415,77,21.757120,28.238443
415,78,21.720327,22.460651
415,80,21.535904,22.516417
415,81,21.996576,22.903849
415,82,21.531237,22.362276
415,83,22.930525,33.582954
415,84,21.606277,22.326077
415,85,21.527506,35.704773
415,86,21.298090,22.308220
415,87,21.691107,24.225863
415,88,21.292662,34.388700
415,89,21.682936,22.734821
415,90,22.211365,33.941006
415,91,20.746363,33.270817
415,92,22.291769,23.362463
415,93,21.461273,36.853737
415,94,21.874136,23.067938
415,95,22.305956,25.128658
415,96,23.563269,31.764633
52,17,19.747400,24.532885
52,18,19.317028,24.604105
52,21,19.513083,23.079891
52,22,19.448465,22.919292
52,39,19.123226,22.129350
52,45,19.185175,21.897669
52,46,19.320517,21.836980
52,47,19.290632,24.589005
52,48,19.027164,23.926826
52,49,19.503464,25.911987
52,50,19.606226,24.564722
52,51,19.540192,23.884480
52,52,19.639248,23.315548
52,55,19.425676,24.044912
52,56,19.553001,24.625170
52,57,20.350576,24.604618
52,58,20.769035,24.599894
628,1,21.249540,23.839315
628,2,22.242632,24.923445
628,3,23.445992,25.903190
628,4,24.589930,27.123573
628,5,20.887535,22.561277
628,6,22.089302,23.635012
628,7,22.962164,24.566430
628,8,23.999302,25.271719
628,10,21.505033,39.384155
628,11,21.309755,38.539906
628,17,21.785402,24.098350
628,18,21.849320,35.579735
628,19,21.178545,23.451836
628,20,21.711876,23.220530
628,21,20.204779,22.620522
628,22,21.970203,23.113485
628,23,20.765860,22.133196
628,24,21.555176,22.969967
628,25,22.131580,24.359617
628,26,22.125265,24.522800
628,27,21.969648,24.472961
628,28,22.067186,23.779892
628,29,21.888760,23.264397
628,30,21.461560,28.659565
628,31,20.693819,22.158390
628,32,21.307730,23.497002
628,33,22.281588,33.968422
628,34,22.031786,24.466398
628,35,20.388270,22.797743
628,36,20.741177,38.313507
628,37,21.673012,24.163925
628,38,21.553692,23.631676
628,39,21.574167,23.869463
628,40,21.293324,22.664816
628,41,22.824436,36.434670
628,42,22.134205,23.743309
628,43,21.668789,23.979155
628,44,21.805185,23.460823
628,45,20.999294,23.352509
628,46,20.843845,23.114157
628,47,20.954678,22.614971
628,48,21.037802,23.654613
908,17,20.983614,23.872206
908,30,21.668003,21.258175
908,38,21.758167,21.966110
908,40,24.204203,23.281439
908,48,22.404524,26.001677
908,51,21.783684,20.708290
908,53,21.656260,24.478546
908,57,22.172993,22.365583
908,64,22.089502,23.702858
908,67,21.965353,23.421360
908,68,21.672174,21.147945
908,71,22.729097,23.023117
908,72,25.950922,24.927614
908,81,22.168083,25.377945
908,83,21.825290,21.957290
908,84,21.599474,22.192293
908,88,21.992779,25.573877
908,90,21.778614,22.363098
908,93,21.742160,22.570890
908,96,21.936500,23.069017
243,13,22.416487,23.955158
243,14,21.291640,35.098824
243,15,21.191036,21.901794
243,16,21.485748,23.095940
243,17,24.151117,25.640415
243,18,24.922482,26.611261
243,19,23.985584,25.681364
243,20,23.451600,24.361770
243,21,23.149855,24.898577
243,22,21.238565,22.849909
243,23,21.247622,23.145605
243,24,20.395144,21.086288
243,25,24.166153,24.594269
243,26,24.717848,26.215996
243,27,23.921904,24.777655
243,28,22.936733,24.406197
243,29,24.006970,24.648464
243,30,20.531450,22.324104
243,31,21.109650,22.818647
243,32,21.422297,33.722427
243,34,25.057775,25.988370
243,35,24.038109,25.778406
243,36,23.260529,24.876400
243,37,23.215614,24.981030
243,38,20.502174,22.184027
243,39,20.639673,22.240635
243,40,21.080654,33.507140
243,41,23.764530,25.297007
243,42,24.881800,26.591726
243,43,23.024807,38.645240
762,1,20.937176,23.129631
762,2,21.767801,23.749918
762,3,22.800732,25.110521
762,4,23.972996,27.417751
762,5,20.691328,21.986212
762,6,21.765467,23.185873
762,7,22.699240,24.309692
762,13,20.641716,23.529629
762,14,20.282131,21.964365
762,15,20.030998,22.332300
762,17,20.378626,25.215899
762,18,20.480427,22.637674
762,19,19.869440,22.423912
762,21,20.346855,22.552390
762,22,19.979076,21.367376
762,23,20.279816,22.733234
762,24,20.381810,25.457783
762,26,20.271880,20.390522
762,27,20.446383,24.440453
762,28,20.076557,20.573019
762,29,20.195570,22.589695
762,30,19.633045,25.182623
762,31,20.306833,20.812838
762,32,20.602356,23.540274
762,33,20.231300,21.413427
762,34,20.391293,22.598495
762,35,20.586035,32.764027
762,36,20.139250,39.428310
762,39,20.025078,25.022665
762,43,19.848790,21.067074
762,44,19.947205,21.292040
762,45,22.615790,25.649366
762,46,20.167880,23.715092
762,47,20.323265,22.343115
762,48,20.073860,20.446520
762,49,20.117842,21.276644
762,50,20.096148,22.240845
762,51,20.267551,22.352990
762,53,19.734344,21.219364
586,1,21.971367,22.866055
586,2,23.390125,23.970161
586,3,24.489471,25.080421
586,4,25.450499,26.158855
586,5,22.399391,22.253134
586,6,23.556828,23.433405
586,7,24.339867,24.178818
586,8,25.266129,25.274527
586,14,23.959011,23.897432
586,17,23.366611,24.068619
586,18,23.564820,24.822056
586,19,23.890043,24.823713
586,20,24.071250,24.846954
586,21,23.444730,24.708231
586,22,23.916437,25.081888
586,24,24.008673,25.026410
586,30,23.870480,24.743505
586,31,23.522812,24.338270
586,32,23.789225,24.571655
586,40,23.869663,25.021479
586,41,24.015701,24.992243
586,44,24.197924,25.350576
586,48,23.790354,24.863445
586,49,23.485725,24.350573
586,51,24.306763,25.388142
586,52,23.519278,24.567550
586,56,23.766825,24.668434
586,57,23.493525,24.385660
586,58,23.744495,24.788649
586,59,23.518200,24.569126
586,60,23.548594,24.457370
586,61,24.276808,25.188404
586,62,23.823511,24.870743
586,66,24.055079,25.523571
586,67,24.117022,25.874752
586,69,23.936916,25.941914
586,70,24.044441,26.009840
586,74,23.694077,24.978237
81,1,18.348543,23.561682
81,2,19.362406,24.817620
81,3,20.390287,25.505192
81,4,21.374838,27.054993
81,13,20.774826,32.461422
81,14,21.056812,31.283993
81,15,20.780388,26.163958
81,16,20.720457,25.977184
81,17,20.916964,26.076576
81,18,20.888317,26.709402
81,19,21.320503,26.834480
81,20,21.145586,26.545748
81,21,21.843740,27.540602
81,22,20.975744,32.844227
81,23,20.935108,23.813118
81,24,20.636877,23.274319
81,25,21.505493,26.628128
81,26,21.178670,26.164999
81,27,21.209469,31.429785
81,28,20.671366,32.524136
81,29,21.123856,27.823372
81,30,21.176554,27.617245
81,31,21.395960,26.008282
81,32,21.116425,25.530752
81,33,20.999115,24.976059
81,34,21.410830,24.677229
81,35,21.053623,25.840363
81,36,21.285597,25.972982
81,37,21.197851,22.941170
81,38,20.988628,24.578130
81,39,20.991665,26.074766
81,40,21.262825,26.633009
81,41,21.516094,25.871202
81,42,21.214203,26.044905
81,43,20.755830,25.736563
81,44,21.134315,26.226318
81,45,20.433372,22.980648
81,46,20.974850,23.140232
81,47,21.383657,26.680595
81,48,20.829859,26.348116
81,49,21.154806,22.555199
81,50,21.278990,23.162958
81,51,21.040674,26.002945
81,52,20.947000,26.340466
81,53,21.597168,26.267880
81,54,20.534472,24.701017
81,55,20.866648,26.272966
81,56,20.878200,26.027770
81,57,21.025696,25.324118
81,58,21.204040,25.905214
81,59,21.194635,26.620298
81,60,21.067057,26.117662
81,61,21.163694,26.960064
81,62,21.077038,27.001245
81,63,20.721457,26.147665
81,64,20.709200,26.259710
81,65,21.365976,25.055645
81,66,21.184200,25.256042
81,67,21.428020,25.476185
81,68,21.097609,25.787580
81,69,21.391565,26.695015
81,70,20.845171,25.941858
81,71,20.717480,26.146738
81,72,20.675037,29.364584
81,73,20.646713,26.695220
81,74,21.038155,27.292683
81,75,21.069390,26.109505
81,76,21.103374,26.542097
73,1,18.294285,22.899600
73,2,19.100073,24.308249
73,3,20.007523,25.466417
73,4,21.077090,26.984547
73,13,20.935833,27.239452
73,14,20.610167,26.621870
73,15,20.546343,26.449738
73,16,20.733273,26.166672
73,17,21.174156,28.789726
73,18,21.133640,28.903841
73,19,21.479046,23.992298
73,20,20.760530,23.439228
73,21,20.738210,27.257685
73,22,21.397450,27.617542
73,23,20.955683,26.120312
73,24,20.945972,25.891907
73,25,21.272970,26.087430
73,26,21.190748,27.000721
73,27,21.043306,27.329638
73,28,21.489035,27.434307
73,29,21.456053,26.932838
73,30,20.964767,26.914255
73,31,20.955038,25.385061
73,32,21.066069,25.365090
73,33,21.649443,25.103502
73,34,21.330801,25.447289
73,35,21.406628,28.272089
73,36,21.094429,27.105404
73,37,21.393265,27.780468
73,38,21.045090,27.826591
73,39,21.304655,27.067041
73,40,21.350525,26.777313
73,41,21.162113,25.605738
73,42,21.326525,26.186441
73,43,21.788645,26.470480
73,44,21.866995,27.336906
73,45,20.874594,22.093355
73,46,20.775990,22.892025
73,47,21.181850,23.036200
73,48,21.025875,22.359673
73,49,21.429620,28.739763
73,50,20.880077,30.044617
73,51,21.431894,31.134996
73,52,21.973978,30.134981
73,53,21.870504,27.356806
73,54,20.776848,26.284637
73,55,21.585194,25.679506
73,56,21.264820,25.484877
73,57,20.928682,23.011724
73,58,20.820374,29.001724
73,59,21.776201,26.583180
73,60,21.328320,25.990608
73,61,20.509977,22.127869
73,62,20.823685,22.185497
73,63,20.706495,24.621838
73,64,20.937405,24.758545
73,65,20.375744,24.904114
73,66,20.923271,25.441550
73,67,20.957708,25.976902
73,68,20.495205,25.837849
73,69,20.986717,26.452932
73,70,22.008667,26.747252
73,71,21.031055,24.916380
73,72,20.512049,25.229544
73,73,21.086462,24.394958
73,74,21.161963,25.650877
73,75,20.628126,26.686827
73,76,20.790232,26.052635
73,77,21.283735,26.620535
73,78,21.396450,26.978867
73,79,20.189420,22.950432
73,80,20.556950,22.729485
180,1,23.399403,24.794285
180,2,23.648558,25.122952
180,3,24.617403,26.217804
180,4,25.530418,27.280577
180,5,21.339825,22.033985
180,6,22.113989,23.523745
180,7,22.371490,23.416656
180,8,22.834280,25.012907
180,13,21.282887,23.306673
180,17,21.753382,23.432148
180,20,21.948816,23.680843
180,23,21.448475,23.296211
180,25,23.439651,25.502934
180,28,21.830065,23.762236
180,29,21.750486,23.523376
180,30,21.784746,23.617556
180,31,21.827343,23.304861
180,38,22.562609,24.846144
180,39,21.708760,23.476675
180,41,21.661707,23.382559
180,45,21.467535,23.459057
180,47,21.376314,22.956425
180,48,21.163568,23.153145
180,49,21.544516,23.161482
180,50,21.604795,23.206627
180,52,21.808230,23.252770
180,53,21.415020,23.223898
180,54,21.149508,23.087856
180,56,21.675505,23.250566
180,58,21.526833,23.220955
180,60,21.835754,23.555937
180,63,21.720760,23.255907
180,64,21.343273,22.943983
180,65,21.814190,23.558860
180,66,21.662344,23.417356
180,67,21.734228,23.802486
180,70,21.947105,23.646818
180,75,21.579569,23.701189
180,76,20.989927,23.237728
180,79,21.279123,23.132280
180,80,21.166000,22.895838
180,82,21.871370,23.792475
180,83,21.439080,23.568054
180,86,21.117962,23.052818
180,88,21.309280,23.079906
180,89,21.312181,23.024841
180,90,21.285100,23.166946
180,95,21.108438,22.952518
357,1,21.564920,22.760126
357,2,22.255783,23.716442
357,3,23.567236,24.507551
357,4,24.248386,25.632520
357,13,22.341045,24.790236
357,14,22.675610,20.033716
357,15,23.099323,23.214222
357,17,23.167717,23.150830
357,18,23.014954,19.781908
357,23,22.376406,20.277664
357,24,22.073004,21.888147
357,25,22.008701,26.346650
357,28,23.083635,24.187870
357,30,22.305437,22.715204
357,31,22.322422,23.302303
357,32,22.295574,23.263350
357,33,22.888685,23.184440
357,34,22.455675,21.081870
357,36,22.746630,21.391941
357,38,22.743124,25.110872
357,40,22.615530,20.573082
357,43,22.995699,22.992802
357,45,23.267925,21.888190
357,47,23.504316,22.417274
357,48,23.124230,21.689007
357,55,21.822182,18.065554
357,56,22.377003,20.530272
357,57,22.748890,23.553371
357,61,22.396626,21.793800
357,62,22.423897,22.109509
357,64,22.702705,22.677883
357,66,22.996870,23.315859
357,69,22.212461,22.347376
357,73,22.838127,22.976788
357,75,22.948034,20.856650
357,76,23.492440,22.945520
357,77,23.775549,24.518372
357,78,22.117113,21.330421
357,81,24.310550,20.460007
357,82,22.986465,23.866055
357,85,23.482843,26.640120
357,86,23.544205,24.636269
357,87,22.716623,21.990250
357,89,22.568970,21.316950
357,91,22.513727,19.373642
357,93,22.725565,22.132240
357,94,22.650602,23.569126
836,1,21.376097,23.481680
836,2,22.055775,24.302475
836,3,23.365896,25.585855
836,4,24.275509,26.848665
836,5,20.706152,22.108080
836,6,21.756887,23.114960
836,7,22.994339,24.131931
836,8,23.660284,24.691460
836,9,21.964700,35.206000
836,10,21.765219,35.758785
836,13,22.247498,24.228880
836,14,21.203485,22.421688
836,15,20.632143,22.527470
836,16,20.834173,23.054550
836,17,21.348404,23.179800
836,18,21.024820,36.380657
836,19,21.181374,23.412617
836,20,21.577097,23.749952
836,21,21.657768,37.803670
836,22,21.063103,23.154581
836,23,21.020458,37.065884
836,24,21.229889,23.287292
836,25,22.177773,35.935150
836,26,21.150593,22.274550
836,27,20.602869,22.758490
836,28,21.845184,23.986465
836,29,21.523638,23.701977
836,30,21.583328,34.439610
836,31,21.067623,23.061172
836,32,21.251537,23.110840
836,33,21.576591,22.446960
836,34,20.759727,21.911081
836,35,21.225130,23.149357
836,36,21.011112,22.327274
836,37,21.125566,33.509212
836,38,20.655382,22.725145
836,39,21.775880,23.906115
836,40,21.806244,23.668270
836,41,21.715357,23.586134
836,42,21.170418,23.202501
836,43,21.098658,34.471664
204,22,19.575340,24.350145
204,23,19.676565,24.929497
204,27,20.157990,25.194408
204,28,20.437502,25.082298
204,30,20.029625,24.455122
204,31,19.207825,21.246977
204,47,19.913631,22.978506
852,1,21.373580,23.770468
852,2,22.298200,24.732191
852,3,23.304684,25.773705
852,4,24.413390,26.910336
852,5,20.938372,22.476439
852,6,22.019203,23.660257
852,7,23.025648,24.426308
852,8,24.288574,25.419203
852,9,24.233200,38.637745
852,11,24.147346,37.723408
852,13,22.305532,24.421494
852,14,21.381714,31.659233
852,15,21.050705,22.422035
852,16,21.524096,23.500349
852,17,24.135832,25.988987
852,18,24.990526,27.302372
852,19,23.968843,26.157766
852,20,23.419481,24.948488
852,21,23.133327,25.378330
852,22,21.121798,23.219915
852,23,21.328506,23.608238
852,24,20.677904,21.853987
852,25,24.149652,25.188720
852,26,24.896116,26.956991
852,27,24.066677,25.251003
852,28,22.726171,25.165333
852,29,23.969217,25.108671
852,30,20.589280,22.918207
852,31,21.214796,23.338514
852,32,21.115278,39.346140
852,33,25.663506,36.462380
852,34,25.445364,26.686823
852,35,24.079800,26.480220
852,36,23.114393,25.458458
852,37,23.103605,25.276533
852,38,20.333210,22.766232
852,39,20.654646,22.863821
852,40,20.950382,33.985230
852,41,23.546090,25.723137
852,42,24.738878,27.063599
852,43,22.804966,34.459164
