249,27,21.396711,34.642120,0
249,28,21.968090,25.212887,1
249,29,21.704395,24.633287,1
249,30,21.017094,23.072445,2
249,31,21.925514,24.894660,1
249,32,21.957928,24.749002,1
249,33,22.102518,24.906687,1
249,34,21.751920,34.044360,0
249,35,21.930400,24.187288,1 or 2
249,36,21.865790,24.445013,1
249,37,21.299942,35.641556,0
249,38,20.951610,23.143381,2
249,39,21.452795,23.201653,2
249,40,21.327291,24.307125,1
249,41,21.945320,23.617739,2
249,42,21.085781,23.281258,2
249,43,21.537222,33.521175,0
249,44,21.974707,24.809862,1
249,45,21.460583,23.521881,2
147,1,22.255474,24.277730,1
147,2,23.312073,25.159334,1
147,3,24.453112,26.392136,1
147,4,25.533760,27.579790,1
147,13,21.863050,23.330818,1 or 2
147,26,22.117517,23.081041,2
147,30,21.329758,21.443134,>2
147,31,21.816603,23.655890,1
147,32,22.110040,23.264471,2
147,33,21.828217,23.112125,2
147,38,22.067236,24.345247,1
147,39,21.962933,22.996286,2
147,40,22.381317,24.237099,1
147,46,22.101921,23.034725,2
147,48,21.828985,22.916815,2
147,49,22.067867,22.886288,2
147,52,21.987780,21.673760,>2
147,53,22.680770,24.668041,1
147,54,22.192057,21.836933,>2
147,59,22.285760,21.530247,>2
147,60,21.779552,21.955530,>2
147,61,21.980839,23.732067,1
147,62,22.429579,23.842690,1 or 2
147,63,22.565716,24.902617,1
284,16,24.588620,23.692003,>2
284,29,26.104246,31.408653,0
284,30,24.579758,25.979470,1
284,35,24.524452,25.699802,1
284,38,25.863068,26.939337,1
628,1,21.249540,23.839315,1
628,2,22.242632,24.923445,1
628,3,23.445992,25.903190,1
628,4,24.589930,27.123573,1
628,5,20.887535,22.561277,2
628,6,22.089302,23.635012,2
628,7,22.962164,24.566430,2
628,8,23.999302,25.271719,2
628,10,21.505033,39.384155,0
628,11,21.309755,38.539906,0
628,17,21.785402,24.098350,1
628,18,21.849320,35.579735,0
628,19,21.178545,23.451836,1
628,20,21.711876,23.220530,2
628,21,20.204779,22.620522,1
628,22,21.970203,23.113485,>2
628,23,20.765860,22.133196,2
628,24,21.555176,22.969967,2
628,25,22.131580,24.359617,1
628,26,22.125265,24.522800,1
628,27,21.969648,24.472961,1
628,28,22.067186,23.779892,2
628,29,21.888760,23.264397,2
628,30,21.461560,28.659565,0
628,31,20.693819,22.158390,2
628,32,21.307730,23.497002,1
628,33,22.281588,33.968422,0
628,34,22.031786,24.466398,1
628,35,20.388270,22.797743,1
628,36,20.741177,38.313507,0
628,37,21.673012,24.163925,1
628,38,21.553692,23.631676,1
628,39,21.574167,23.869463,1
628,40,21.293324,22.664816,2
628,41,22.824436,36.434670,0
628,42,22.134205,23.743309,2
628,43,21.668789,23.979155,1
628,44,21.805185,23.460823,2
628,45,20.999294,23.352509,1
628,46,20.843845,23.114157,1
628,47,20.954678,22.614971,2
628,48,21.037802,23.654613,1
938,1,22.021688,23.659893,1
938,2,22.737318,24.503557,1
938,3,23.498018,25.660826,1
938,4,24.802109,26.729992,1
938,14,22.325613,24.229681,1
938,16,21.034582,22.098791,1 or 2
938,17,22.400230,35.593280,0
938,18,22.887367,23.998245,1 or 2
938,19,22.341509,24.342838,1
938,21,23.041079,22.714480,>2
938,22,22.249434,35.955390,0
938,23,22.733004,24.324574,1
938,24,22.497381,24.074590,1
938,25,22.925632,23.353575,2
938,26,21.731909,23.332317,1
938,27,21.766151,36.634990,0
938,29,21.743050,22.518566,2
938,30,22.542976,24.027977,1
938,31,21.511332,22.741398,1 or 2
938,32,21.888308,22.964956,1 or 2
938,33,22.017797,22.811357,2
938,34,22.130344,23.753258,1
938,35,22.153456,23.820786,1
938,36,21.763702,23.958164,1
938,37,22.477667,24.244274,1
938,38,22.359777,24.053612,1
938,39,21.894737,21.801855,>2
938,40,22.236313,23.843187,1
938,41,22.722092,22.067749,>2
938,42,22.374256,22.782270,>2
938,43,21.607630,23.964610,1
938,44,22.483583,24.202711,1
938,45,21.589853,24.240543,1
938,46,22.654680,24.301195,1
938,47,21.879158,22.668955,2
938,48,21.778801,23.652370,1
938,49,21.004503,21.799316,2
938,50,21.504925,22.225820,2
938,51,22.416283,24.630940,1
938,52,21.880934,37.573223,0
938,54,21.524496,21.895200,>2
938,55,21.765192,22.816772,1 or 2
938,56,21.996630,23.224455,1 or 2
938,57,22.216730,23.774784,1
938,58,22.147566,23.683468,1
938,59,22.010788,22.795006,2
938,60,22.049799,23.653275,1
938,61,21.505880,22.049020,2
938,63,21.644154,33.763027,0
938,64,21.576588,22.056566,2
938,65,21.409580,23.030254,1
938,66,22.319757,24.085102,1
938,67,23.691528,38.304050,0
938,68,21.468887,23.004265,1
938,69,21.518059,22.578188,1 or 2
938,70,21.770699,23.173502,1
938,71,21.617096,22.136677,2
938,72,21.892159,22.413662,2
938,75,21.997818,21.844183,>2
938,76,21.864700,23.100430,1 or 2
938,77,21.544659,38.974617,0
938,78,21.617794,22.978413,1
938,79,21.622496,22.827898,1 or 2
938,80,21.898165,23.395475,1
938,82,21.789390,22.736696,2
938,85,22.091710,22.596766,2
938,86,22.455101,24.369196,1
81,1,18.348543,23.561682,1
81,2,19.362406,24.817620,1
81,3,20.390287,25.505192,1
81,4,21.374838,27.054993,1
81,13,20.774826,32.461422,0
81,14,21.056812,31.283993,0
81,15,20.780388,26.163958,1
81,16,20.720457,25.977184,1
81,17,20.916964,26.076576,1
81,18,20.888317,26.709402,1
81,19,21.320503,26.834480,1
81,20,21.145586,26.545748,1
81,21,21.843740,27.540602,1
81,22,20.975744,32.844227,0
81,23,20.935108,23.813118,>2
81,24,20.636877,23.274319,>2
81,25,21.505493,26.628128,1
81,26,21.178670,26.164999,1
81,27,21.209469,31.429785,0
81,28,20.671366,32.524136,0
81,29,21.123856,27.823372,0 or 1
81,30,21.176554,27.617245,0 or 1
81,31,21.395960,26.008282,1 or 2
81,32,21.116425,25.530752,2
81,33,20.999115,24.976059,>2
81,34,21.410830,24.677229,>2
81,35,21.053623,25.840363,1 or 2
81,36,21.285597,25.972982,1 or 2
81,37,21.197851,22.941170,>2
81,38,20.988628,24.578130,>2
81,39,20.991665,26.074766,1
81,40,21.262825,26.633009,1
81,41,21.516094,25.871202,2
81,42,21.214203,26.044905,1 or 2
81,43,20.755830,25.736563,1
81,44,21.134315,26.226318,1
81,45,20.433372,22.980648,>2
81,46,20.974850,23.140232,>2
81,47,21.383657,26.680595,1
81,48,20.829859,26.348116,1
81,49,21.154806,22.555199,>2
81,50,21.278990,23.162958,>2
81,51,21.040674,26.002945,1
81,52,20.947000,26.340466,1
81,53,21.597168,26.267880,1 or 2
81,54,20.534472,24.701017,2
81,55,20.866648,26.272966,1
81,56,20.878200,26.027770,1
81,57,21.025696,25.324118,2
81,58,21.204040,25.905214,1 or 2
81,59,21.194635,26.620298,1
81,60,21.067057,26.117662,1
81,61,21.163694,26.960064,1
81,62,21.077038,27.001245,1
81,63,20.721457,26.147665,1
81,64,20.709200,26.259710,1
81,65,21.365976,25.055645,>2
81,66,21.184200,25.256042,2
81,67,21.428020,25.476185,2
81,68,21.097609,25.787580,1 or 2
81,69,21.391565,26.695015,1
81,70,20.845171,25.941858,1
81,71,20.717480,26.146738,1
81,72,20.675037,29.364584,0
81,73,20.646713,26.695220,1
81,74,21.038155,27.292683,1
81,75,21.069390,26.109505,1
81,76,21.103374,26.542097,1
347,1,21.881317,24.015650,1
347,2,22.533747,24.787575,1
347,3,23.419397,25.542860,1
347,4,24.463596,26.918453,1
347,10,22.361270,38.646690,0
347,13,23.519970,24.538195,2
347,14,23.211637,23.089113,>2
347,17,22.945719,19.726440,>2
347,18,23.459307,23.163940,>2
347,19,23.180096,22.088377,>2
347,21,22.886177,21.726208,>2
347,22,22.520817,22.434513,>2
347,24,23.388853,23.699660,>2
347,25,22.429554,23.211353,2
347,26,22.967066,22.792580,>2
347,35,22.470314,23.279000,2
347,45,22.202562,24.232439,1
347,46,23.990553,23.736969,>2
347,48,23.177597,21.812260,>2
347,51,23.463972,24.020346,>2
347,52,23.348837,25.466919,1
347,53,23.038090,22.763340,>2
347,54,23.756930,24.265808,>2
347,56,23.394897,25.092682,1
347,58,23.398468,23.544119,>2
347,60,23.857483,24.469194,>2
347,61,23.098831,23.970486,2
347,62,22.882190,26.111757,0 or 1
347,63,22.535938,23.554106,2
347,64,23.080719,25.020520,1
347,70,23.464504,25.703415,1
347,72,22.894236,25.502900,1
347,73,23.759190,24.709734,2
347,74,22.769217,23.657910,2
347,75,22.568798,23.217375,>2
347,77,22.488188,23.518740,2
347,79,23.379026,25.689785,1
347,82,22.802030,24.315850,1 or 2
347,87,23.511429,26.097435,1
347,91,23.520788,21.119236,>2
347,95,23.191504,22.045582,>2
677,28,22.444784,36.862747,0
677,29,22.527560,37.292572,0
677,36,22.357367,34.364754,0
677,37,22.199135,34.764790,0
677,38,22.032146,35.199170,0
677,39,21.831942,33.092470,0
677,40,22.155643,32.919353,0
677,41,23.784475,36.673430,0
677,42,23.029224,38.034000,0
677,43,22.807343,37.222717,0
563,1,20.739088,22.491926,1
563,2,21.720215,23.419838,1
563,3,21.983273,23.712978,1
563,4,23.695738,25.342340,1
563,15,22.215605,24.834988,0 or 1
563,22,22.481884,24.113638,1
563,23,23.299517,27.174091,0
563,24,22.382727,31.335728,0
563,25,22.886148,24.202840,1
563,32,21.769966,23.915740,1
563,35,23.603012,27.641407,0
563,36,22.414120,24.382763,1
563,39,21.968903,23.697464,1
563,40,21.945423,23.707506,1
563,41,22.398504,23.916437,1
563,43,22.845062,24.531439,1
563,46,22.854060,24.473600,1
563,48,22.039820,23.981302,1
563,50,22.508980,24.467407,1
563,52,22.375824,24.503466,1
563,53,22.688301,24.846950,1
563,54,22.516190,24.574148,1
563,55,22.264086,24.759987,0 or 1
563,58,22.085554,24.047450,1
563,60,22.593810,24.268711,1
563,63,22.798300,23.965128,1
563,66,22.427370,24.266558,1
563,69,22.172176,23.882427,1
563,71,22.667707,23.695162,1 or 2
563,72,22.089740,24.704742,0 or 1
563,73,22.201017,23.884890,1
563,74,22.319607,23.981000,1
563,75,22.595795,24.134178,1
563,76,22.513193,24.396759,1
563,77,22.537868,24.528673,1
563,78,22.029250,23.908293,1
563,79,22.101871,23.867615,1
268,13,20.745340,25.785215,1
268,14,20.299885,24.783710,1
268,15,19.965412,23.454863,2
268,16,20.306469,23.719522,2
268,17,20.832432,20.537489,>2
268,18,21.136631,20.785358,>2
268,19,21.657610,21.769308,>2
268,20,21.780058,21.198206,>2
268,21,20.965734,23.334623,>2
268,22,20.893120,23.318140,>2
268,23,20.355568,23.951190,1 or 2
268,24,20.213203,23.887568,1 or 2
268,25,20.848093,22.725216,>2
268,26,20.891190,22.730352,>2
268,27,20.792128,22.673124,>2
268,28,20.381811,23.511578,2
268,29,20.854930,22.293472,>2
268,30,20.900724,22.756754,>2
268,31,20.361390,23.848503,2
268,32,20.223104,23.722935,2
268,33,21.037027,23.040339,>2
268,34,20.987558,22.874105,>2
268,35,20.925110,23.605549,>2
268,36,20.787374,23.403578,>2
268,37,20.545027,24.490242,1
268,38,20.817085,24.700474,1
268,39,20.615826,22.084127,>2
268,40,19.946568,21.191095,>2
268,41,21.145580,22.716814,>2
268,43,21.028720,23.313858,>2
268,44,20.997715,23.645180,>2
268,45,20.675928,24.579071,1
268,46,20.400629,24.960619,1
268,47,20.773844,24.235254,2
268,48,21.163140,24.378475,2
268,49,21.064295,23.998867,2
268,50,20.924797,23.958140,2
268,51,20.972773,22.891144,>2
268,52,20.743744,22.917326,>2
268,53,21.251278,22.760656,>2
268,54,20.730724,22.794144,>2
268,55,20.536886,23.999802,2
268,56,20.306967,23.626600,2
268,57,20.772514,24.158823,2
268,58,20.702760,24.283691,1 or 2
268,59,21.092958,24.097284,2
268,60,20.737421,23.911419,2
268,61,20.671830,23.220825,>2
268,62,21.428757,24.012390,>2
268,63,20.739653,20.545832,>2
268,64,20.363546,19.969992,>2
268,65,20.897987,24.348750,2
268,66,20.647766,24.274292,1 or 2
268,67,20.685171,25.865920,1
268,68,20.358880,25.829850,0 or 1
268,69,20.707504,25.321160,1
268,70,20.862312,25.419725,1
268,71,20.705458,20.806417,>2
268,72,20.590174,20.780798,>2
132,13,21.934679,22.026396,>2
132,20,22.205772,24.192223,1
132,23,22.751310,21.211080,>2
132,31,22.929583,22.589022,>2
132,40,21.965982,23.804943,1
789,1,20.402885,23.152164,>2
789,18,19.841047,37.949440,0
789,19,19.933250,24.292982,2
789,43,21.295317,35.588974,0
789,45,20.037169,36.449030,0
789,53,20.777548,26.226040,1
789,54,20.146194,26.032455,1
789,55,20.039064,30.860775,0
789,56,20.637598,29.296667,0
789,57,21.155628,31.203716,0
789,60,20.061628,35.945583,0
789,61,20.195572,35.234660,0
789,63,20.436735,36.644543,0
789,64,19.809656,38.063390,0
789,65,21.407312,36.900482,0
789,68,20.494099,36.970592,0
789,69,20.250793,35.428140,0
789,74,21.080204,36.771736,0
789,81,20.502580,37.736770,0
789,83,21.152414,36.883915,0
789,84,20.736805,34.501175,0
789,85,19.739674,36.892754,0
789,87,20.712078,34.471850,0
789,88,20.032446,33.455124,0
789,89,19.727829,37.129005,0
789,91,20.682770,36.941710,0
406,13,22.043533,23.703398,>2
406,15,23.011717,20.269356,>2
406,18,22.510082,19.763021,>2
406,19,22.442158,22.305765,>2
406,21,21.909336,23.537271,>2
406,22,22.442335,22.212698,>2
406,23,21.838264,22.289140,>2
406,26,21.955313,21.782738,>2
406,30,21.704126,23.027664,>2
406,33,22.065720,23.596394,>2
406,34,22.505726,20.643478,>2
406,36,21.899813,21.148733,>2
406,37,21.763905,21.403734,>2
406,38,21.888742,20.358625,>2
406,40,22.074608,22.839455,>2
406,41,22.769392,22.637484,>2
406,42,22.164050,23.512054,>2
406,44,22.356580,20.751710,>2
406,49,22.383910,24.964031,2
406,51,21.952433,24.905771,1 or 2
406,59,22.187078,25.904861,1
406,61,21.937761,21.233484,>2
406,66,21.957556,23.517382,>2
406,68,21.919603,23.501488,>2
406,72,21.780626,20.864296,>2
406,75,22.689514,22.529943,>2
406,76,22.043034,22.768230,>2
406,79,21.531920,22.934664,>2
406,80,21.756573,22.293947,>2
406,81,21.930532,23.922170,>2
406,82,21.660862,25.691620,1
406,83,21.496920,24.162630,1 or 2
406,84,21.994110,23.091734,>2
406,85,22.026280,21.486650,>2
406,89,21.449050,23.944195,2
406,93,21.413979,21.737951,>2
406,94,21.269520,19.718702,>2
406,96,21.807526,24.876460,1
923,13,21.554989,22.019163,1
923,14,21.592740,21.868000,1
923,15,21.452270,22.400923,1
923,16,21.319374,22.444231,1
923,17,21.396376,21.927414,1
923,18,21.682842,21.865976,1
923,19,21.708527,21.996662,1
923,20,21.566248,21.777117,1
923,21,21.196383,20.920208,2
923,22,21.811163,21.098577,2
923,23,21.837791,22.431208,1
923,24,21.822878,21.395250,2
923,25,21.531218,22.102623,1
923,26,21.617422,22.108683,1
923,27,22.204664,22.390932,1
923,28,21.713650,22.374699,1
923,29,21.724579,22.117410,1
923,30,22.026840,21.393831,2
923,31,21.896010,22.463892,1
923,32,21.469057,21.446774,1 or 2
923,33,21.637747,21.725178,1 or 2
923,34,21.826935,22.092035,1
923,35,21.324526,21.143929,2
923,36,21.364948,22.324920,1
923,37,21.327202,22.523819,1
923,38,21.544700,23.165825,0 or 1
923,39,21.399443,22.141562,1
923,40,21.054356,21.808153,1
923,41,22.035625,20.789910,>2
923,42,21.602169,20.370050,>2
923,43,21.466269,22.256130,1
923,44,21.377737,21.283560,1 or 2
923,45,21.586514,22.096937,1
923,46,21.550482,22.683334,1
923,47,21.584194,21.672224,1 or 2
923,48,21.962494,22.586853,1
923,49,21.487003,21.969477,1
923,50,21.298754,22.035572,1
923,51,21.753817,22.113005,1
923,52,23.508774,24.700344,1
923,53,21.713034,23.302656,0 or 1
923,54,21.350605,22.038496,1
923,55,21.499315,22.276270,1
923,56,21.175554,20.967474,2
923,57,22.219124,22.605516,1
923,58,21.544058,21.065120,2
923,59,21.737453,22.168026,1
923,60,21.637667,22.379637,1
923,61,21.444593,20.884890,2
923,62,21.218006,23.158804,0 or 1
923,63,21.531796,21.999615,1
923,64,21.823643,22.955385,1
923,65,21.349918,21.355150,1 or 2
923,66,22.058676,22.284800,1
923,67,21.948725,20.658056,>2
923,68,22.326656,22.505053,1
923,69,21.458412,21.917660,1
923,70,21.365267,20.818121,2
923,71,21.654930,21.947163,1
923,72,21.870234,21.396904,2
923,73,21.395584,21.623820,1
923,74,21.429530,21.761276,1
923,75,21.517479,21.389433,1 or 2
923,76,21.543377,22.200983,1
923,77,21.390510,21.415340,1 or 2
923,78,22.024677,22.318665,1
923,79,21.739592,22.235983,1
923,80,21.932325,21.923708,1 or 2
923,81,21.633364,21.754864,1
923,82,21.330200,21.543554,1
923,83,21.523943,21.986506,1
923,84,21.844517,22.537300,1
923,85,21.587122,22.387032,1
923,86,21.650545,21.188726,2
923,87,21.700771,21.926090,1
923,88,21.417793,22.053839,1
923,89,22.929125,23.218689,1
923,90,20.816519,21.342186,1
923,91,21.213810,21.820280,1
73,1,18.294285,22.899600,>2
73,2,19.100073,24.308249,2
73,3,20.007523,25.466417,1 or 2
73,4,21.077090,26.984547,1
73,13,20.935833,27.239452,1
73,14,20.610167,26.621870,1
73,15,20.546343,26.449738,1
73,16,20.733273,26.166672,1 or 2
73,17,21.174156,28.789726,0 or 1
73,18,21.133640,28.903841,0
73,19,21.479046,23.992298,>2
73,20,20.760530,23.439228,>2
73,21,20.738210,27.257685,1
73,22,21.397450,27.617542,1
73,23,20.955683,26.120312,2
73,24,20.945972,25.891907,2
73,25,21.272970,26.087430,2
73,26,21.190748,27.000721,1
73,27,21.043306,27.329638,1
73,28,21.489035,27.434307,1
73,29,21.456053,26.932838,1 or 2
73,30,20.964767,26.914255,1
73,31,20.955038,25.385061,>2
73,32,21.066069,25.365090,>2
73,33,21.649443,25.103502,>2
73,34,21.330801,25.447289,>2
73,35,21.406628,28.272089,1
73,36,21.094429,27.105404,1
73,37,21.393265,27.780468,1
73,38,21.045090,27.826591,1
73,39,21.304655,27.067041,1
73,40,21.350525,26.777313,1 or 2
73,41,21.162113,25.605738,>2
73,42,21.326525,26.186441,2
73,43,21.788645,26.470480,2
73,44,21.866995,27.336906,1 or 2
73,45,20.874594,22.093355,>2
73,46,20.775990,22.892025,>2
73,47,21.181850,23.036200,>2
73,48,21.025875,22.359673,>2
73,49,21.429620,28.739763,0 or 1
73,50,20.880077,30.044617,0
73,51,21.431894,31.134996,0
73,52,21.973978,30.134981,0
73,53,21.870504,27.356806,1 or 2
73,54,20.776848,26.284637,1 or 2
73,55,21.585194,25.679506,>2
73,56,21.264820,25.484877,>2
73,57,20.928682,23.011724,>2
73,58,20.820374,29.001724,0
73,59,21.776201,26.583180,2
73,60,21.328320,25.990608,2
73,61,20.509977,22.127869,>2
73,62,20.823685,22.185497,>2
73,63,20.706495,24.621838,>2
73,64,20.937405,24.758545,>2
73,65,20.375744,24.904114,>2
73,66,20.923271,25.441550,>2
73,67,20.957708,25.976902,2
73,68,20.495205,25.837849,1 or 2
73,69,20.986717,26.452932,1 or 2
73,70,22.008667,26.747252,2
73,71,21.031055,24.916380,>2
73,72,20.512049,25.229544,2
73,73,21.086462,24.394958,>2
73,74,21.161963,25.650877,>2
73,75,20.628126,26.686827,1
73,76,20.790232,26.052635,1 or 2
73,77,21.283735,26.620535,1 or 2
73,78,21.396450,26.978867,1
73,79,20.189420,22.950432,>2
73,80,20.556950,22.729485,>2
747,17,21.182486,22.436525,1
747,18,26.705019,27.968307,1
747,19,27.250042,28.463880,1
747,20,21.736757,23.230574,1
747,21,24.237387,38.206215,0
747,22,21.569118,22.044703,2
747,23,27.521532,29.057081,1
747,24,22.460407,35.633370,0
747,25,27.299366,28.143307,2
747,26,26.462639,28.012678,1
747,27,27.281637,36.185230,0
747,28,26.166609,27.916748,1
747,29,26.531424,38.049335,0
747,30,26.932983,28.385168,1
747,31,27.154297,27.719975,2
747,32,23.857397,25.260730,1
747,33,26.931139,37.675680,0
747,34,26.356394,28.130962,1
747,35,27.845427,39.569485,0
747,36,25.593748,26.901308,1
747,37,21.994320,22.723656,2
747,38,26.606274,36.430363,0
747,39,26.934120,28.509996,1
747,40,21.070938,22.936674,1
747,41,27.035810,27.932747,1 or 2
747,42,26.734936,26.676758,>2
747,43,27.604744,28.925170,1
747,44,26.082336,27.910477,1
747,45,25.392511,26.892628,1
747,46,25.497877,26.975676,1
747,47,26.096464,27.479510,1
747,48,22.572899,24.013480,1
747,49,26.648481,26.905663,>2
747,50,26.285358,37.423290,0
747,51,26.237862,39.791480,0
298,1,23.580046,24.019138,1
298,2,24.533384,25.080051,1
298,3,25.505623,26.299297,1
298,4,26.690483,27.244480,1
298,17,22.969631,23.526188,1
298,23,21.239038,34.941550,0
298,26,20.833275,21.154144,1
298,40,20.813545,21.244057,1
298,41,23.048773,23.480400,1
298,42,24.559875,24.914207,1
298,44,25.836819,26.242893,1
298,46,22.550753,23.272790,1
298,47,24.477985,25.464182,1
298,49,21.431913,21.880362,1
298,52,26.492846,26.935143,1
298,57,21.013754,21.498936,1
298,62,21.238832,21.632310,1
298,67,22.646025,23.348610,1
298,68,26.566912,27.312895,1
298,80,21.179039,19.545084,>2
298,81,23.766075,24.470163,1
298,82,22.180126,39.932260,0
298,85,25.163977,26.411745,1
298,86,23.542510,24.571207,1
298,91,26.220795,38.387695,0
298,92,26.432697,39.112366,0
298,95,23.913963,24.862837,1
185,14,23.055262,24.243362,1
185,16,22.831215,24.336826,1
185,20,23.719425,25.302933,1
185,23,22.558832,24.211601,1
185,25,23.450039,36.048782,0
185,28,23.226166,25.195020,1
185,30,23.866571,25.567188,1
185,31,23.764690,25.552551,1
185,32,23.174397,24.711517,1
185,35,23.369192,25.250006,1
185,36,23.737236,25.248512,1
185,38,23.821589,25.690426,1
185,39,22.366278,24.264746,1
185,41,23.818216,25.536394,1
185,42,24.064745,25.811016,1
185,43,23.310406,33.981483,0
185,48,23.014620,25.543251,0 or 1
185,52,23.486141,25.424938,1
185,53,25.422417,27.225859,1
185,56,22.856318,25.150995,1
185,57,22.942688,24.633690,1
185,58,23.857492,30.347006,0
185,61,23.962810,25.458654,1
185,62,23.236193,24.729937,1
185,64,22.885612,24.479385,1
185,66,23.175488,31.293840,0
185,67,23.471250,24.603306,1
185,69,23.760962,25.312029,1
185,70,23.897058,25.482010,1
185,71,23.539564,25.023314,1
185,73,23.047926,24.776548,1
185,74,22.875425,25.722944,0 or 1
185,75,23.425860,25.124825,1
185,77,23.048443,24.354889,1
185,78,23.615396,26.408075,0 or 1
185,81,27.725270,29.109898,1
185,86,23.077805,24.497770,1
185,88,22.361649,24.558186,1
185,90,23.912374,24.478290,2
185,91,23.063055,24.370630,1
185,92,22.905450,24.842230,1
185,93,23.351711,36.405434,0
185,94,23.071070,24.880331,1
429,13,21.154202,20.002344,>2
429,15,21.917103,18.444342,>2
429,16,21.245240,20.037308,>2
429,17,21.921558,38.214077,0
429,20,21.779148,20.349897,>2
429,21,21.928316,19.662445,>2
429,22,21.922247,21.149414,>2
429,25,22.155901,22.938723,1
429,27,22.192870,23.321066,1
429,28,22.610926,19.354195,>2
429,29,21.845406,23.034800,1
429,31,21.646132,39.781647,0
429,33,21.990820,24.468721,0 or 1
429,34,22.283487,20.132284,>2
429,37,21.828270,23.067678,1
429,38,22.148680,20.324505,>2
429,39,21.754725,20.760645,>2
429,40,21.718464,21.696026,2
429,41,22.852821,35.958370,0
429,42,22.054796,39.439360,0
429,45,21.774336,23.633955,1
429,47,21.490864,20.247122,>2
429,48,22.375580,20.992367,>2
429,49,21.875235,20.879593,>2
429,50,21.615738,21.301542,>2
429,51,21.690570,20.759983,>2
429,52,22.326092,20.264640,>2
429,53,21.515781,37.070168,0
429,54,21.501852,20.560940,>2
429,55,21.508558,36.923534,0
429,58,21.389275,22.338640,1
429,60,21.874352,23.007260,1
429,61,21.831865,21.205524,>2
429,62,21.551594,38.936960,0
429,63,22.141075,22.608060,1 or 2
429,66,22.215488,35.408970,0
429,69,21.926510,21.162935,>2
429,70,21.949333,20.943634,>2
429,71,21.888088,35.647957,0
429,73,22.942947,24.445656,1
429,74,21.919418,23.429370,1
429,76,22.481056,20.859247,>2
429,77,21.982170,30.761309,0
429,84,21.970585,33.394478,0
429,85,22.604183,38.038870,0
429,87,21.700901,39.514450,0
429,91,21.527563,21.077536,>2
429,92,21.423422,20.751707,>2
429,93,21.352968,36.759056,0
429,96,20.807580,20.251795,>2
403,13,22.086454,23.104235,1
403,15,21.908370,19.214550,>2
403,18,22.078323,20.067383,>2
403,19,22.022476,22.047400,2
403,21,21.873322,23.054918,1
403,22,22.638197,21.659315,>2
403,23,21.881525,22.865257,1
403,26,21.978554,20.831614,>2
403,27,21.964632,39.868725,0
403,30,21.794687,23.076273,1
403,31,22.646650,39.986330,0
403,32,21.686474,21.076860,>2
403,33,22.041445,22.156166,2
403,34,22.236880,21.090641,>2
403,35,22.237577,23.805176,1
403,36,21.983040,23.260935,1
403,37,21.898777,22.842209,1
403,38,21.953259,21.573555,>2
403,39,22.356382,23.554699,1
403,40,21.722230,21.346453,>2
403,41,22.313663,21.360157,>2
403,42,22.047850,23.291235,1
403,43,22.116072,23.601265,1
403,44,21.818120,22.944736,1
403,46,22.514168,39.924316,0
403,47,21.817661,39.890656,0
403,48,22.100014,23.276587,1
403,49,22.025770,23.846990,1
403,51,22.126062,23.161198,1
403,52,22.032999,22.765097,1
403,53,22.704447,32.702385,0
403,54,21.983280,23.651335,1
403,56,21.911830,24.046726,0 or 1
403,57,21.847939,22.939173,1
403,59,21.956000,23.575872,1
403,61,22.159353,21.743021,>2
403,66,22.204750,23.278390,1
403,68,22.074884,21.892008,>2
403,69,22.324585,37.677315,0
403,70,22.340017,38.187214,0
403,71,21.662167,23.416500,1
403,72,21.777514,22.593021,1
403,73,22.171940,22.898891,1 or 2
403,75,22.154562,22.336637,2
403,76,21.912660,21.654549,>2
403,78,22.036598,23.071936,1
403,79,21.741163,21.876537,2
403,80,21.635063,23.148743,1
403,81,21.653254,21.852177,2
403,82,21.800117,22.819942,1
403,83,21.272724,20.135284,>2
403,84,21.786858,21.707415,2
403,85,21.759660,21.714596,2
403,89,21.538994,22.420204,1
403,93,21.486904,22.747917,1
403,94,21.505285,20.426844,>2
403,95,25.211666,37.594006,0
403,96,21.450615,21.859880,2
412,9,22.073786,21.506530,2
412,10,22.453402,21.988830,2
412,11,22.425203,21.956400,2
412,12,22.123182,21.954252,1 or 2
412,13,22.078405,21.747168,2
412,14,21.524410,21.016830,2
412,15,22.292310,21.588066,2
412,16,22.490482,21.966106,2
412,17,22.428364,21.822855,2
412,18,21.825504,21.436998,2
412,19,22.407513,21.986088,2
412,20,22.001226,21.844060,1 or 2
412,21,21.671501,21.402716,2
412,22,22.328218,21.743683,2
412,23,21.992569,21.338478,2
412,24,22.789558,22.000103,2
412,25,23.008541,21.099796,>2
412,26,21.462803,21.007496,2
412,27,22.238194,23.036268,1
412,28,21.587988,20.991200,2
412,29,21.804783,21.327988,2
412,30,22.142185,21.813757,2
412,31,22.588383,22.179968,2
412,32,22.226435,21.518908,2
412,33,22.389923,21.782461,2
412,34,22.550901,22.140179,2
412,35,22.359486,22.053665,2
412,36,22.081453,21.628153,2
412,37,22.145708,21.671886,2
412,38,21.907000,21.366873,2
412,39,22.000864,21.628334,2
412,40,22.056324,21.564896,2
412,41,21.918247,22.241423,1
412,42,21.207250,20.775816,2
412,43,21.629568,21.078157,2
412,44,21.666570,21.229733,2
412,45,21.853392,21.393763,2
412,46,22.132776,21.491510,2
412,47,21.954884,21.677742,2
412,48,23.088198,22.581514,2
412,49,21.088047,21.046022,1 or 2
