945,46,24.119120,24.640480,1 or 2
945,54,21.746832,22.271967,1 or 2
945,58,21.913456,38.180176,0
945,62,21.734400,21.411457,>2
945,63,23.371187,24.663040,1
945,64,20.836390,21.993538,1
945,66,21.674988,22.934082,1
945,67,21.828620,23.102713,1
945,68,21.455196,21.108503,>2
945,69,21.783497,21.430521,>2
945,70,21.533712,22.593575,1
132,13,21.934679,22.026396,>2
132,20,22.205772,24.192223,1
132,23,22.751310,21.211080,>2
132,31,22.929583,22.589022,>2
132,40,21.965982,23.804943,1
234,9,22.028349,39.323223,0
234,10,21.671297,37.899666,0
234,11,22.425210,38.033543,0
234,12,21.557830,38.493350,0
234,17,22.379860,23.756931,1
234,18,22.434444,22.868294,2
234,19,21.454582,22.927782,1
234,20,22.005695,36.412888,0
234,21,21.886292,22.286459,2
234,22,21.943020,23.300620,1
234,23,22.678656,23.122911,2
234,24,22.185713,22.749561,2
234,25,21.341455,22.395010,1
234,26,22.085010,23.320292,1
234,27,21.333006,21.844790,2
234,28,21.465523,22.867607,1
234,29,21.885326,22.423090,2
234,30,22.266120,34.638504,0
234,31,21.927168,23.272040,1
234,32,21.631275,22.081182,2
234,33,21.939396,22.110096,2
234,34,21.987818,34.838070,0
234,35,21.756052,22.300367,2
234,36,22.293348,31.541328,0
234,37,20.835073,21.120226,2
234,38,21.663101,23.041190,1
234,39,22.208340,23.850536,1
234,40,21.909735,23.161547,1
234,41,22.547056,32.068233,0
234,42,20.298580,21.592617,1
234,43,22.510891,22.651323,2
234,44,21.793407,22.146772,2
234,45,22.565014,23.977234,1
234,46,22.046415,23.464514,1
234,47,21.921783,22.381079,2
234,48,21.626686,22.076195,2
234,49,22.224657,23.416805,1
234,50,21.738127,23.009253,1
234,51,21.194975,21.457142,2
234,52,21.311520,22.617895,1
234,53,22.047020,22.302502,2
234,54,21.968040,22.374893,2
234,55,21.917551,23.353062,1
234,56,22.610897,24.001526,1
234,57,21.745930,21.977629,2
234,58,21.416647,21.601877,2
234,59,21.462715,22.868760,1
234,60,21.976753,22.265501,2
81,1,18.348543,23.561682,1
81,2,19.362406,24.817620,1
81,3,20.390287,25.505192,1
81,4,21.374838,27.054993,1
81,13,20.774826,32.461422,0
81,14,21.056812,31.283993,0
81,15,20.780388,26.163958,1
81,16,20.720457,25.977184,1
81,17,20.916964,26.076576,1
81,18,20.888317,26.709402,1
81,19,21.320503,26.834480,1
81,20,21.145586,26.545748,1
81,21,21.843740,27.540602,1
81,22,20.975744,32.844227,0
81,23,20.935108,23.813118,>2
81,24,20.636877,23.274319,>2
81,25,21.505493,26.628128,1
81,26,21.178670,26.164999,1
81,27,21.209469,31.429785,0
81,28,20.671366,32.524136,0
81,29,21.123856,27.823372,0 or 1
81,30,21.176554,27.617245,0 or 1
81,31,21.395960,26.008282,1 or 2
81,32,21.116425,25.530752,2
81,33,20.999115,24.976059,>2
81,34,21.410830,24.677229,>2
81,35,21.053623,25.840363,1 or 2
81,36,21.285597,25.972982,1 or 2
81,37,21.197851,22.941170,>2
81,38,20.988628,24.578130,>2
81,39,20.991665,26.074766,1
81,40,21.262825,26.633009,1
81,41,21.516094,25.871202,2
81,42,21.214203,26.044905,1 or 2
81,43,20.755830,25.736563,1
81,44,21.134315,26.226318,1
81,45,20.433372,22.980648,>2
81,46,20.974850,23.140232,>2
81,47,21.383657,26.680595,1
81,48,20.829859,26.348116,1
81,49,21.154806,22.555199,>2
81,50,21.278990,23.162958,>2
81,51,21.040674,26.002945,1
81,52,20.947000,26.340466,1
81,53,21.597168,26.267880,1 or 2
81,54,20.534472,24.701017,2
81,55,20.866648,26.272966,1
81,56,20.878200,26.027770,1
81,57,21.025696,25.324118,2
81,58,21.204040,25.905214,1 or 2
81,59,21.194635,26.620298,1
81,60,21.067057,26.117662,1
81,61,21.163694,26.960064,1
81,62,21.077038,27.001245,1
81,63,20.721457,26.147665,1
81,64,20.709200,26.259710,1
81,65,21.365976,25.055645,>2
81,66,21.184200,25.256042,2
81,67,21.428020,25.476185,2
81,68,21.097609,25.787580,1 or 2
81,69,21.391565,26.695015,1
81,70,20.845171,25.941858,1
81,71,20.717480,26.146738,1
81,72,20.675037,29.364584,0
81,73,20.646713,26.695220,1
81,74,21.038155,27.292683,1
81,75,21.069390,26.109505,1
81,76,21.103374,26.542097,1
498,1,21.254060,21.571692,1
498,2,21.645073,22.331875,1
498,3,23.209608,23.522243,1
498,4,23.893478,23.839070,1
498,13,22.664730,22.709340,1
498,14,22.949135,23.149410,1
498,15,23.228407,23.697603,1
498,16,23.084352,23.364994,1
498,17,23.035185,23.267355,1
498,18,22.967157,23.128462,1
498,19,23.158451,23.618658,1
498,20,23.180992,23.576023,1
498,21,22.463306,21.237165,>2
498,24,22.186893,22.763186,1
498,25,23.423132,23.541464,1
498,26,23.125840,21.852404,>2
73,1,18.294285,22.899600,>2
73,2,19.100073,24.308249,2
73,3,20.007523,25.466417,1 or 2
73,4,21.077090,26.984547,1
73,13,20.935833,27.239452,1
73,14,20.610167,26.621870,1
73,15,20.546343,26.449738,1
73,16,20.733273,26.166672,1 or 2
73,17,21.174156,28.789726,0 or 1
73,18,21.133640,28.903841,0
73,19,21.479046,23.992298,>2
73,20,20.760530,23.439228,>2
73,21,20.738210,27.257685,1
73,22,21.397450,27.617542,1
73,23,20.955683,26.120312,2
73,24,20.945972,25.891907,2
73,25,21.272970,26.087430,2
73,26,21.190748,27.000721,1
73,27,21.043306,27.329638,1
73,28,21.489035,27.434307,1
73,29,21.456053,26.932838,1 or 2
73,30,20.964767,26.914255,1
73,31,20.955038,25.385061,>2
73,32,21.066069,25.365090,>2
73,33,21.649443,25.103502,>2
73,34,21.330801,25.447289,>2
73,35,21.406628,28.272089,1
73,36,21.094429,27.105404,1
73,37,21.393265,27.780468,1
73,38,21.045090,27.826591,1
73,39,21.304655,27.067041,1
73,40,21.350525,26.777313,1 or 2
73,41,21.162113,25.605738,>2
73,42,21.326525,26.186441,2
73,43,21.788645,26.470480,2
73,44,21.866995,27.336906,1 or 2
73,45,20.874594,22.093355,>2
73,46,20.775990,22.892025,>2
73,47,21.181850,23.036200,>2
73,48,21.025875,22.359673,>2
73,49,21.429620,28.739763,0 or 1
73,50,20.880077,30.044617,0
73,51,21.431894,31.134996,0
73,52,21.973978,30.134981,0
73,53,21.870504,27.356806,1 or 2
73,54,20.776848,26.284637,1 or 2
73,55,21.585194,25.679506,>2
73,56,21.264820,25.484877,>2
73,57,20.928682,23.011724,>2
73,58,20.820374,29.001724,0
73,59,21.776201,26.583180,2
73,60,21.328320,25.990608,2
73,61,20.509977,22.127869,>2
73,62,20.823685,22.185497,>2
73,63,20.706495,24.621838,>2
73,64,20.937405,24.758545,>2
73,65,20.375744,24.904114,>2
73,66,20.923271,25.441550,>2
73,67,20.957708,25.976902,2
73,68,20.495205,25.837849,1 or 2
73,69,20.986717,26.452932,1 or 2
73,70,22.008667,26.747252,2
73,71,21.031055,24.916380,>2
73,72,20.512049,25.229544,2
73,73,21.086462,24.394958,>2
73,74,21.161963,25.650877,>2
73,75,20.628126,26.686827,1
73,76,20.790232,26.052635,1 or 2
73,77,21.283735,26.620535,1 or 2
73,78,21.396450,26.978867,1
73,79,20.189420,22.950432,>2
73,80,20.556950,22.729485,>2
891,1,22.490805,24.014336,1
891,2,22.921349,24.579813,1
891,3,24.355745,25.924273,1
891,4,25.378470,27.174572,1
891,14,22.580520,24.106392,1
891,18,22.364624,30.887035,0
891,20,22.546947,24.881588,1
891,22,25.515917,26.085460,2
891,23,22.920345,24.638340,1
891,24,22.393738,35.941630,0
891,25,22.779247,23.942984,1
891,26,22.762238,23.027866,2
891,27,22.494795,23.429857,1 or 2
891,28,22.357168,38.328964,0
891,29,22.691298,38.918106,0
891,31,22.841350,24.230087,1
891,34,22.852308,22.195190,>2
891,38,22.578570,24.913172,1
891,39,22.795027,24.113783,1
891,41,22.642862,24.045643,1
891,42,22.818443,22.520750,>2
891,52,22.538113,23.963612,1
891,55,22.351320,23.306267,1 or 2
891,63,22.595213,24.120230,1
891,69,22.570328,23.911560,1
891,72,22.274673,23.973400,1
314,1,23.717830,23.689125,1
314,2,24.784763,25.008308,1
314,3,25.725027,26.177086,1
314,4,27.137838,27.479376,1
314,9,23.186047,38.710033,0
314,13,22.714390,22.698118,1
314,15,22.582350,22.849953,1
314,17,23.432446,21.842216,>2
314,26,23.327986,22.406742,2
314,28,22.346930,22.413492,1
314,30,23.351898,23.283897,1
314,31,22.947222,22.923002,1
314,32,22.710750,21.721180,2
314,33,23.138268,22.969372,1
314,34,23.310150,23.397818,1
314,35,22.547686,37.202232,0
314,37,23.740978,23.129612,1 or 2
314,40,22.389946,21.151178,2
314,41,23.470070,21.658766,>2
314,42,23.016659,22.250233,2
314,43,22.751848,21.773958,2
314,44,22.989561,23.966208,1
314,47,22.828585,21.736872,2
753,17,26.344112,29.738900,1
753,18,24.908592,28.480337,1
753,19,26.624990,29.540144,1
753,21,26.135399,29.209942,1
753,22,27.016380,29.258870,2
753,23,26.914154,29.574140,1
753,24,26.134840,28.660976,1 or 2
753,25,28.066040,31.031544,1
753,26,24.890528,27.936197,1
753,28,26.651491,30.199549,1
753,29,27.258675,31.564243,0 or 1
753,30,26.313364,28.496230,2
753,32,26.886889,29.857794,1
753,33,27.433926,30.510110,1
753,34,24.615200,26.696695,2
753,35,26.981062,29.944710,1
753,36,26.225353,29.237492,1
753,37,26.233805,28.448069,2
753,39,26.539776,28.413359,2
753,40,27.557947,30.913616,1
753,41,26.794020,29.553928,1
753,42,25.035053,27.031570,2
753,43,26.278276,29.191992,1
753,44,26.868063,30.162700,1
753,45,26.073053,29.400597,1
753,46,26.124226,28.494200,1 or 2
753,49,26.687841,29.921066,1
753,50,26.578943,38.856700,0
753,53,26.387226,28.919231,1 or 2
753,54,25.785463,28.730915,1
753,55,26.330313,29.316393,1
753,57,26.449028,28.413439,2
753,60,26.150690,27.859882,2
89,1,19.737762,24.359960,1
89,2,20.728724,25.171057,1
89,3,22.155922,26.445322,1
89,4,22.877344,27.362823,1
89,13,18.144583,23.984606,0 or 1
89,14,18.411205,24.765604,0
89,15,18.311796,23.192364,1
89,16,18.610523,28.390335,0
89,23,18.675123,23.594387,1
89,24,18.544834,23.259344,1
89,29,18.684061,22.211395,2
89,31,18.986504,22.371235,2
89,32,21.740646,25.093950,2
89,37,18.844238,22.419502,2
89,38,18.333390,22.064856,2
89,39,18.470724,22.285683,2
89,40,18.781261,22.105759,2
89,41,18.561663,21.208889,>2
89,42,18.478693,20.993015,>2
89,43,18.708015,34.287582,0
89,49,18.303840,21.042477,>2
89,50,18.264040,20.851332,>2
89,51,18.306515,35.976643,0
89,54,19.057734,39.312935,0
89,60,21.115183,25.331009,1
89,61,18.874680,23.639524,1
89,71,18.484602,23.542738,1
89,72,18.875349,23.756870,1
89,82,17.783335,22.619343,1
89,83,17.929800,22.354658,1
89,86,18.592964,20.416712,>2
89,87,18.124949,19.962412,>2
89,89,18.435625,37.490986,0
89,90,18.440165,21.660460,>2
89,91,18.093287,21.501093,2
89,92,22.766283,26.652302,1 or 2
89,93,18.303130,22.028677,2
89,95,18.931830,39.102997,0
747,17,21.182486,22.436525,1
747,18,26.705019,27.968307,1
747,19,27.250042,28.463880,1
747,20,21.736757,23.230574,1
747,21,24.237387,38.206215,0
747,22,21.569118,22.044703,2
747,23,27.521532,29.057081,1
747,24,22.460407,35.633370,0
747,25,27.299366,28.143307,2
747,26,26.462639,28.012678,1
747,27,27.281637,36.185230,0
747,28,26.166609,27.916748,1
747,29,26.531424,38.049335,0
747,30,26.932983,28.385168,1
747,31,27.154297,27.719975,2
747,32,23.857397,25.260730,1
747,33,26.931139,37.675680,0
747,34,26.356394,28.130962,1
747,35,27.845427,39.569485,0
747,36,25.593748,26.901308,1
747,37,21.994320,22.723656,2
747,38,26.606274,36.430363,0
747,39,26.934120,28.509996,1
747,40,21.070938,22.936674,1
747,41,27.035810,27.932747,1 or 2
747,42,26.734936,26.676758,>2
747,43,27.604744,28.925170,1
747,44,26.082336,27.910477,1
747,45,25.392511,26.892628,1
747,46,25.497877,26.975676,1
747,47,26.096464,27.479510,1
747,48,22.572899,24.013480,1
747,49,26.648481,26.905663,>2
747,50,26.285358,37.423290,0
747,51,26.237862,39.791480,0
563,1,20.739088,22.491926,1
563,2,21.720215,23.419838,1
563,3,21.983273,23.712978,1
563,4,23.695738,25.342340,1
563,15,22.215605,24.834988,0 or 1
563,22,22.481884,24.113638,1
563,23,23.299517,27.174091,0
563,24,22.382727,31.335728,0
563,25,22.886148,24.202840,1
563,32,21.769966,23.915740,1
563,35,23.603012,27.641407,0
563,36,22.414120,24.382763,1
563,39,21.968903,23.697464,1
563,40,21.945423,23.707506,1
563,41,22.398504,23.916437,1
563,43,22.845062,24.531439,1
563,46,22.854060,24.473600,1
563,48,22.039820,23.981302,1
563,50,22.508980,24.467407,1
563,52,22.375824,24.503466,1
563,53,22.688301,24.846950,1
563,54,22.516190,24.574148,1
563,55,22.264086,24.759987,0 or 1
563,58,22.085554,24.047450,1
563,60,22.593810,24.268711,1
563,63,22.798300,23.965128,1
563,66,22.427370,24.266558,1
563,69,22.172176,23.882427,1
563,71,22.667707,23.695162,1 or 2
563,72,22.089740,24.704742,0 or 1
563,73,22.201017,23.884890,1
563,74,22.319607,23.981000,1
563,75,22.595795,24.134178,1
563,76,22.513193,24.396759,1
563,77,22.537868,24.528673,1
563,78,22.029250,23.908293,1
563,79,22.101871,23.867615,1
923,13,21.554989,22.019163,1
923,14,21.592740,21.868000,1
923,15,21.452270,22.400923,1
923,16,21.319374,22.444231,1
923,17,21.396376,21.927414,1
923,18,21.682842,21.865976,1
923,19,21.708527,21.996662,1
923,20,21.566248,21.777117,1
923,21,21.196383,20.920208,2
923,22,21.811163,21.098577,2
923,23,21.837791,22.431208,1
923,24,21.822878,21.395250,2
923,25,21.531218,22.102623,1
923,26,21.617422,22.108683,1
923,27,22.204664,22.390932,1
923,28,21.713650,22.374699,1
923,29,21.724579,22.117410,1
923,30,22.026840,21.393831,2
923,31,21.896010,22.463892,1
923,32,21.469057,21.446774,1 or 2
923,33,21.637747,21.725178,1 or 2
923,34,21.826935,22.092035,1
923,35,21.324526,21.143929,2
923,36,21.364948,22.324920,1
923,37,21.327202,22.523819,1
923,38,21.544700,23.165825,0 or 1
923,39,21.399443,22.141562,1
923,40,21.054356,21.808153,1
923,41,22.035625,20.789910,>2
923,42,21.602169,20.370050,>2
923,43,21.466269,22.256130,1
923,44,21.377737,21.283560,1 or 2
923,45,21.586514,22.096937,1
923,46,21.550482,22.683334,1
923,47,21.584194,21.672224,1 or 2
923,48,21.962494,22.586853,1
923,49,21.487003,21.969477,1
923,50,21.298754,22.035572,1
923,51,21.753817,22.113005,1
923,52,23.508774,24.700344,1
923,53,21.713034,23.302656,0 or 1
923,54,21.350605,22.038496,1
923,55,21.499315,22.276270,1
923,56,21.175554,20.967474,2
923,57,22.219124,22.605516,1
923,58,21.544058,21.065120,2
923,59,21.737453,22.168026,1
923,60,21.637667,22.379637,1
923,61,21.444593,20.884890,2
923,62,21.218006,23.158804,0 or 1
923,63,21.531796,21.999615,1
923,64,21.823643,22.955385,1
923,65,21.349918,21.355150,1 or 2
923,66,22.058676,22.284800,1
923,67,21.948725,20.658056,>2
923,68,22.326656,22.505053,1
923,69,21.458412,21.917660,1
923,70,21.365267,20.818121,2
923,71,21.654930,21.947163,1
923,72,21.870234,21.396904,2
923,73,21.395584,21.623820,1
923,74,21.429530,21.761276,1
923,75,21.517479,21.389433,1 or 2
923,76,21.543377,22.200983,1
923,77,21.390510,21.415340,1 or 2
923,78,22.024677,22.318665,1
923,79,21.739592,22.235983,1
923,80,21.932325,21.923708,1 or 2
923,81,21.633364,21.754864,1
923,82,21.330200,21.543554,1
923,83,21.523943,21.986506,1
923,84,21.844517,22.537300,1
923,85,21.587122,22.387032,1
923,86,21.650545,21.188726,2
923,87,21.700771,21.926090,1
923,88,21.417793,22.053839,1
923,89,22.929125,23.218689,1
923,90,20.816519,21.342186,1
923,91,21.213810,21.820280,1
897,2,24.817602,25.762290,1
897,4,26.399527,27.467964,1
897,14,21.462896,22.856790,1
897,15,20.972622,23.089120,1
897,17,21.513508,23.787516,0 or 1
897,18,21.884563,39.160040,0
897,19,21.785244,22.899992,1
897,20,21.873615,22.874554,1
897,21,21.614305,21.749754,2
897,23,21.332151,22.617710,1
897,30,21.130129,23.276794,1
897,32,21.849262,21.182999,>2
897,33,21.839294,19.864735,>2
897,35,21.901270,37.510740,0
897,37,21.369406,38.335567,0
897,38,21.068645,22.547464,1
897,39,21.143204,22.531500,1
897,40,22.044756,23.213516,1
897,41,21.142270,22.851648,1
347,1,21.881317,24.015650,1
347,2,22.533747,24.787575,1
347,3,23.419397,25.542860,1
347,4,24.463596,26.918453,1
347,10,22.361270,38.646690,0
347,13,23.519970,24.538195,2
347,14,23.211637,23.089113,>2
347,17,22.945719,19.726440,>2
347,18,23.459307,23.163940,>2
347,19,23.180096,22.088377,>2
347,21,22.886177,21.726208,>2
347,22,22.520817,22.434513,>2
347,24,23.388853,23.699660,>2
347,25,22.429554,23.211353,2
347,26,22.967066,22.792580,>2
347,35,22.470314,23.279000,2
347,45,22.202562,24.232439,1
347,46,23.990553,23.736969,>2
347,48,23.177597,21.812260,>2
347,51,23.463972,24.020346,>2
347,52,23.348837,25.466919,1
347,53,23.038090,22.763340,>2
347,54,23.756930,24.265808,>2
347,56,23.394897,25.092682,1
347,58,23.398468,23.544119,>2
347,60,23.857483,24.469194,>2
347,61,23.098831,23.970486,2
347,62,22.882190,26.111757,0 or 1
347,63,22.535938,23.554106,2
347,64,23.080719,25.020520,1
347,70,23.464504,25.703415,1
347,72,22.894236,25.502900,1
347,73,23.759190,24.709734,2
347,74,22.769217,23.657910,2
347,75,22.568798,23.217375,>2
347,77,22.488188,23.518740,2
347,79,23.379026,25.689785,1
347,82,22.802030,24.315850,1 or 2
347,87,23.511429,26.097435,1
347,91,23.520788,21.119236,>2
347,95,23.191504,22.045582,>2
405,13,21.930487,23.065664,1
405,15,23.124529,19.057820,>2
405,17,22.726706,36.004650,0
405,18,23.607914,18.741888,>2
405,19,22.304111,20.965937,>2
405,21,22.035880,21.926939,2
405,22,22.944002,20.791082,>2
405,23,22.319662,20.847776,>2
405,26,22.325872,20.402870,>2
405,27,22.145182,35.926655,0
405,30,22.179740,21.353980,>2
405,31,22.594572,36.783210,0
405,32,21.717125,33.962704,0
405,33,22.211157,39.101215,0
405,34,22.851250,19.750961,>2
405,35,22.560541,22.937904,1
405,36,22.523676,20.106298,>2
405,37,22.313068,20.607508,>2
405,38,22.500568,19.469517,>2
405,39,22.559223,23.213223,1
405,40,21.971880,21.104874,>2
405,41,22.639704,21.110050,>2
405,42,22.300053,21.325424,>2
405,43,22.039022,22.569616,1
405,44,22.575855,20.323666,>2
405,46,22.814756,36.828020,0
405,47,21.972813,35.589314,0
405,48,22.001953,23.146252,1
405,49,22.248354,25.065584,0
405,50,21.968090,39.423626,0
405,51,22.202444,21.863443,2
405,52,22.251883,23.843233,1
405,53,22.811018,29.862444,0
405,55,22.083876,37.791317,0
405,56,21.929010,38.837830,0
405,58,22.403978,34.613780,0
405,59,22.174660,23.113913,1
405,61,22.342815,20.557093,>2
405,62,22.502056,38.387245,0
405,63,21.901808,34.422970,0
405,66,22.284264,21.398205,>2
405,68,22.279358,22.933850,1
405,69,22.011960,35.101220,0
405,70,22.317883,34.741722,0
405,71,22.490328,39.662415,0
405,72,22.099628,20.759855,>2
405,73,22.373476,34.566140,0
405,74,21.981228,37.319183,0
405,75,22.754238,21.169910,>2
405,76,22.352161,20.988333,>2
405,77,22.318571,33.276190,0
405,78,22.442404,36.480020,0
405,79,22.051400,23.028084,1
405,80,22.181387,21.412598,>2
405,81,22.185553,22.892954,1
405,82,21.930927,22.672535,1
405,83,21.683441,21.410007,2
405,84,22.087292,21.358793,>2
405,85,21.998644,22.715332,1
405,86,22.230988,37.770653,0
405,87,21.842482,38.483290,0
405,89,22.023525,21.993465,2
405,91,22.210160,39.059300,0
405,93,21.923845,21.379967,2
405,94,21.916204,19.783695,>2
405,96,21.741570,22.976760,1
186,1,23.735598,25.768470,1
186,2,22.667587,24.346037,1
186,3,23.904340,25.152954,2
186,4,24.877401,26.221788,2
186,5,21.951390,22.614792,>2
186,6,22.754034,23.632011,2
186,7,23.879774,24.591108,>2
186,8,24.385263,25.458836,2
186,14,23.027784,25.076813,1
186,16,22.949602,25.126251,1
186,30,23.647314,25.750397,1
186,31,23.746836,25.879387,1
186,32,23.052126,25.218966,1
186,35,23.467516,25.342064,1
186,36,23.735504,25.914404,1
186,38,23.922226,26.110540,1
186,39,22.363240,24.305640,1
186,41,23.735070,25.932682,1
186,42,24.009460,26.034600,1
186,48,22.752224,25.245312,1
186,52,23.539192,25.665653,1
186,53,25.517487,27.604828,1
186,56,22.916986,24.869707,1
186,64,22.628668,25.102259,1
186,67,23.529938,25.495325,1
186,69,23.440466,25.622684,1
186,70,23.821201,25.948275,1
186,71,23.179295,25.387440,1
186,73,22.866673,25.991346,0 or 1
186,74,23.181726,26.309942,0 or 1
186,75,23.541231,26.390257,1
186,77,23.078636,25.390911,1
186,78,24.287157,26.243885,1
186,81,27.814672,30.177624,1
186,86,22.866410,24.978992,1
186,88,22.520710,25.019620,1
186,90,23.845808,25.996370,1
348,13,23.436789,25.078750,1
348,14,22.898542,23.000418,>2
348,15,23.181904,24.785340,1
348,17,22.723404,19.804901,>2
348,18,22.998716,22.652124,>2
348,19,22.750690,22.665096,>2
348,21,22.688818,20.912365,>2
348,22,22.371714,23.196589,2
348,24,23.231243,22.975930,>2
348,25,22.153345,23.719736,1
348,26,22.943020,23.073020,>2
348,28,23.028095,39.426800,0
348,35,22.061237,24.118460,1
348,45,21.981890,23.925406,1
348,46,23.387770,23.721777,>2
348,48,22.651978,21.785093,>2
348,51,23.097034,25.095518,1
348,52,23.057497,25.129477,1
348,54,23.350773,24.712460,1
348,56,23.240705,24.216932,2
348,58,23.232262,24.127420,2
348,60,23.736042,24.175026,>2
348,61,22.935291,23.897917,2
348,62,22.649370,23.237656,2
348,63,22.286192,24.537840,1
348,64,22.931303,25.135390,1
348,69,23.280622,36.145140,0
348,70,23.276564,24.821571,1
348,73,23.784563,24.724243,2
348,74,22.360285,23.040276,2
348,75,22.407333,23.350286,2
348,77,22.678535,24.128925,1
348,79,23.116327,23.615300,2
348,82,22.730324,22.948772,>2
348,87,23.050840,24.809418,1
348,91,23.118769,21.664299,>2
348,95,23.489374,22.808182,>2
57,1,20.671110,25.327340,1
57,2,21.318893,25.613422,1
57,3,22.442373,27.073140,1
57,4,23.726230,28.464127,1
57,15,19.264332,23.207369,1 or 2
57,16,19.673653,23.115782,2
57,19,20.316320,25.085629,1
57,20,19.257692,24.355795,1
57,41,18.980400,22.180164,>2
57,42,19.273146,22.427004,>2
57,47,19.091112,24.083147,1
57,48,19.940910,25.032053,1
57,50,20.107025,23.325960,>2
57,51,19.519978,25.680190,0 or 1
57,52,19.301230,26.216822,0
57,57,20.056505,21.570496,>2
57,58,19.524788,22.147740,>2
57,64,18.852562,23.117520,1
57,66,18.924710,23.175774,1
57,68,18.892147,28.845880,0
57,69,18.946573,21.463758,>2
57,70,18.778141,21.411732,>2
57,71,19.143766,21.712160,>2
57,72,18.897501,21.669779,>2
1,2,21.270296,25.688646,1
1,3,22.519363,27.106375,1
1,4,23.153288,28.056528,1
1,17,19.159828,21.334612,>2
1,18,18.971216,21.262339,>2
1,19,19.325792,38.823605,0
1,21,18.932358,23.603287,1
1,22,19.030380,23.556768,1
1,23,19.295218,23.860598,1
1,24,19.011635,23.856646,1
1,25,19.224497,23.869990,1
1,26,19.041540,23.974491,1
1,27,19.114672,22.256908,>2
1,28,19.291210,21.825378,>2
1,29,19.569927,22.252832,>2
1,30,19.924860,22.287354,>2
1,31,19.077220,20.680948,>2
1,32,19.203812,20.878763,>2
1,33,19.636690,22.358639,>2
1,34,19.298815,21.425222,>2
1,35,19.094970,23.114218,1 or 2
1,36,20.265830,24.462755,1
1,37,18.953650,23.895823,1
1,38,19.465925,24.395900,1
1,40,19.596663,38.056416,0
1,41,19.088080,22.883308,2
1,42,19.356005,22.925240,2
1,43,19.554325,23.556253,1 or 2
1,45,18.963333,22.230013,2
1,46,19.299292,21.634960,>2
1,49,19.814281,21.920921,>2
1,50,19.634546,21.824087,>2
1,51,19.827803,23.312700,2
1,52,19.746819,23.419155,2
1,53,19.487625,22.420746,>2
1,54,19.916073,22.243906,>2
1,55,20.249802,22.885149,>2
1,56,19.188787,22.255186,>2
1,57,19.059730,38.238506,0
1,58,19.122816,39.989380,0
1,63,19.548138,26.063532,0
1,64,18.742573,25.004316,0
1,67,19.446081,21.495909,>2
1,68,18.939045,21.552021,>2
1,75,20.425528,34.603710,0
1,77,19.057985,20.956104,>2
1,78,18.833660,20.892832,>2
1,79,19.015892,20.966064,>2
1,80,18.869686,20.914730,>2
1,83,18.855162,38.022500,0
1,84,19.455853,37.427784,0
1,85,18.730917,21.500510,>2
1,86,19.035072,21.809626,>2
1,87,18.841170,20.935526,>2
1,88,18.942347,21.056360,>2
1,89,18.979500,19.257000,>2
1,90,18.454330,19.174854,>2
1,91,19.500460,33.389060,0
1,92,18.426548,34.969387,0
415,9,21.814877,22.602398,2
415,10,22.157536,23.097364,2
415,11,22.147247,22.941515,2
415,12,21.932251,23.048643,2
415,13,21.992344,22.833689,2
415,14,21.274866,37.954773,0
415,15,21.917265,33.764260,0
415,16,22.201872,31.979750,0
415,17,21.999270,24.306805,1
415,18,21.415820,23.183992,1
415,19,22.162680,30.397352,0
415,21,21.447397,22.330920,2
415,22,21.853088,22.778124,2
415,23,21.841751,30.411306,0
415,24,22.235727,32.645870,0
415,25,22.617601,30.998890,0
415,26,21.053726,38.718044,0
415,27,22.179040,24.558275,1
415,28,21.025661,31.053282,0
415,29,21.508211,23.935425,1
415,30,21.929770,22.756790,2
415,31,22.125675,35.912235,0
415,32,21.915413,31.600521,0
415,33,22.116045,23.008463,2
415,34,22.501160,23.275614,2
415,35,22.039726,23.203163,2
415,36,21.591536,23.013560,1 or 2
415,37,21.876259,22.920029,2
415,38,21.894365,22.411755,>2
415,39,21.729841,22.851010,2
415,40,21.924332,22.788685,2
415,41,21.524315,39.010387,0
415,42,20.883705,32.746807,0
415,43,21.459993,22.222565,2
415,46,21.745110,22.467337,>2
415,47,21.523829,38.330513,0
415,48,22.816140,23.682123,2
415,49,20.856590,30.950384,0
415,50,22.086111,23.213182,2
415,51,22.029234,33.969666,0
415,52,21.669810,22.771486,2
415,53,21.380090,34.450687,0
415,54,22.101759,22.986590,2
415,55,21.370266,22.274672,2
415,56,21.799139,27.775717,0
415,57,21.947489,32.707893,0
415,58,21.353010,28.792494,0
415,59,21.532198,31.780035,0
415,60,21.323498,33.614914,0
415,61,21.815266,32.658592,0
415,62,21.865456,22.664846,2
415,63,21.994170,22.642603,>2
415,64,22.356884,23.219213,2
415,65,21.675692,22.843468,2
415,66,21.487722,22.052439,>2
415,67,21.998024,22.677761,>2
415,68,22.118313,23.166986,2
415,69,22.329695,33.673534,0
415,70,22.386724,23.096067,>2
415,71,22.303478,22.890072,>2
415,72,21.702368,22.932270,2
415,73,21.410917,29.014520,0
415,74,21.280838,23.705889,1
415,75,21.337553,35.503494,0
415,76,21.823015,22.800667,2
415,77,21.757120,28.238443,0
415,78,21.720327,22.460651,2
415,80,21.535904,22.516417,2
415,81,21.996576,22.903849,2
415,82,21.531237,22.362276,2
415,83,22.930525,33.582954,0
415,84,21.606277,22.326077,>2
415,85,21.527506,35.704773,0
415,86,21.298090,22.308220,2
415,87,21.691107,24.225863,1
