383,42,23.338823,23.090930,2
383,43,23.357832,23.540716,1 or 2
383,44,23.766357,23.902039,1 or 2
383,45,22.822275,22.649008,2
383,46,22.996895,23.118576,1 or 2
383,47,24.928194,24.915668,2
383,48,23.039288,26.633846,0
383,49,23.551704,22.956640,>2
383,50,23.529896,23.233984,2
383,51,23.235030,23.299358,1 or 2
383,52,23.217775,22.789255,2
383,53,23.022718,22.719202,2
383,54,21.900656,22.389893,1
383,55,23.231455,23.853680,1
383,56,23.975683,23.906134,2
383,57,24.145412,23.280844,>2
383,58,23.395191,24.190060,1
383,59,23.417774,23.360565,2
383,60,24.406351,24.326332,2
383,61,23.840275,23.915447,1 or 2
383,63,22.586310,22.767595,1 or 2
383,64,23.004374,22.933567,2
383,65,24.092487,23.283670,>2
383,66,23.634026,23.021666,>2
383,67,23.444847,22.987583,2
383,68,23.351490,23.104603,2
383,69,23.414341,23.573910,1 or 2
383,70,23.272484,23.158888,2
383,71,22.457243,21.857890,>2
383,72,22.605146,22.403913,2
383,73,24.579319,24.260498,2
383,74,23.069435,22.711308,2
383,75,23.836260,23.595562,2
383,76,23.918606,23.589214,2
383,77,24.319857,24.404370,1 or 2
383,78,22.840017,22.757547,2
383,79,23.880411,23.698631,2
383,80,23.378786,23.532532,1 or 2
383,81,23.245022,23.018540,2
383,82,24.063816,23.719240,2
383,83,24.220062,23.941668,2
383,84,24.456182,24.288902,2
383,85,23.854979,23.545033,2
383,86,23.220410,23.209097,2
383,87,22.626156,23.670475,1
383,88,24.728525,25.070640,1
383,89,24.107382,23.758362,2
383,90,29.347559,28.414202,>2
383,91,24.715822,24.492964,2
383,92,24.482227,24.249355,2
383,93,25.313255,25.062645,2
383,94,25.344180,25.212158,2
383,95,23.791569,23.592136,2
383,96,25.514408,25.758238,1 or 2
875,13,21.027596,24.742464,1
875,14,21.227938,24.920834,1
875,15,20.610674,24.552555,1
875,16,19.746168,23.467370,1
875,17,21.104362,24.452540,1
875,18,21.319792,24.652578,1
875,19,20.830310,24.197727,1
875,20,21.168827,24.558952,1
875,21,20.908848,23.196608,2
875,22,20.956196,23.028710,>2
875,23,20.704126,24.217594,1
875,24,20.891510,24.069195,1
875,25,21.191513,23.734592,2
875,26,20.945480,23.607758,2
875,27,20.899786,23.110210,>2
875,28,20.571228,22.912964,2
875,29,21.349453,25.451680,1
875,30,20.786186,24.537405,1
875,31,20.514633,21.128204,>2
875,32,19.663168,20.436674,>2
875,33,21.180738,24.592838,1
875,34,21.152748,24.461689,1
875,35,20.929860,21.845316,>2
875,36,20.833689,21.226070,>2
875,37,20.691670,24.618750,1
875,38,20.736156,24.582127,1
875,39,19.967546,24.577305,0 or 1
875,40,20.259815,23.636900,1
875,41,20.959830,20.721825,>2
875,42,21.258318,25.249691,1
875,43,21.626253,24.798815,1
875,44,20.977707,23.278507,2
875,45,20.508339,22.938086,2
875,46,20.869894,22.883091,>2
875,47,20.408918,24.042010,1
875,48,20.410040,23.669565,1
875,49,21.920843,24.051395,>2
875,50,21.126467,23.791490,2
875,51,22.001919,26.563930,0 or 1
875,52,21.567587,25.674358,1
875,53,21.183430,23.949934,2
875,54,20.312468,22.752644,2
875,55,20.421665,22.909481,2
875,56,19.741903,22.444702,2
875,57,21.353518,23.125614,>2
875,58,20.838090,23.446905,2
875,59,21.382220,22.523865,>2
875,60,21.215897,22.264019,>2
875,61,20.844950,21.062166,>2
875,62,21.458805,21.367542,>2
875,63,20.700087,23.279005,2
875,64,20.814121,22.745554,>2
875,65,21.315784,24.233305,1 or 2
875,66,21.323950,24.417368,1 or 2
875,67,21.005200,24.905134,1
875,68,21.380949,25.056082,1
875,69,21.230620,23.892305,2
875,70,21.064940,23.778172,2
875,71,21.030870,22.288216,>2
875,72,20.250408,21.390465,>2
875,73,21.073925,25.061510,1
875,74,20.894880,24.948227,1
429,13,21.154202,20.002344,>2
429,15,21.917103,18.444342,>2
429,16,21.245240,20.037308,>2
429,17,21.921558,38.214077,0
429,20,21.779148,20.349897,>2
429,21,21.928316,19.662445,>2
429,22,21.922247,21.149414,>2
429,25,22.155901,22.938723,1
429,27,22.192870,23.321066,1
429,28,22.610926,19.354195,>2
429,29,21.845406,23.034800,1
429,31,21.646132,39.781647,0
429,33,21.990820,24.468721,0 or 1
429,34,22.283487,20.132284,>2
429,37,21.828270,23.067678,1
429,38,22.148680,20.324505,>2
429,39,21.754725,20.760645,>2
429,40,21.718464,21.696026,2
429,41,22.852821,35.958370,0
429,42,22.054796,39.439360,0
429,45,21.774336,23.633955,1
429,47,21.490864,20.247122,>2
429,48,22.375580,20.992367,>2
429,49,21.875235,20.879593,>2
429,50,21.615738,21.301542,>2
429,51,21.690570,20.759983,>2
429,52,22.326092,20.264640,>2
429,53,21.515781,37.070168,0
429,54,21.501852,20.560940,>2
429,55,21.508558,36.923534,0
429,58,21.389275,22.338640,1
429,60,21.874352,23.007260,1
429,61,21.831865,21.205524,>2
429,62,21.551594,38.936960,0
429,63,22.141075,22.608060,1 or 2
429,66,22.215488,35.408970,0
429,69,21.926510,21.162935,>2
429,70,21.949333,20.943634,>2
429,71,21.888088,35.647957,0
429,73,22.942947,24.445656,1
429,74,21.919418,23.429370,1
429,76,22.481056,20.859247,>2
429,77,21.982170,30.761309,0
429,84,21.970585,33.394478,0
429,85,22.604183,38.038870,0
429,87,21.700901,39.514450,0
429,91,21.527563,21.077536,>2
429,92,21.423422,20.751707,>2
429,93,21.352968,36.759056,0
429,96,20.807580,20.251795,>2
297,1,21.764183,22.920357,1
297,2,22.465500,24.012012,1
297,3,23.270285,25.043612,1
297,4,24.288570,26.065840,1
297,5,21.444970,23.366010,1
297,6,22.410452,24.026428,1
297,7,23.358890,24.983839,1
297,8,24.489800,25.818281,1
297,10,21.950920,35.686390,0
297,17,22.825842,24.652302,1
297,23,21.380758,32.374508,0
297,26,20.966024,22.672560,1
297,40,20.745056,22.505663,1
297,41,23.152126,24.485720,1
297,42,24.399513,26.182554,1
297,44,25.850433,27.721197,1
297,46,22.361690,24.117104,1
297,49,21.587320,22.319304,1 or 2
297,52,26.887440,28.657108,1
297,57,21.044954,22.703354,1
297,62,21.282728,22.877998,1
297,66,21.393192,23.018960,1
297,67,22.476233,24.394287,1
297,68,27.109888,28.589802,1
297,80,21.055025,20.855755,>2
297,81,24.168163,25.964464,1
297,85,25.250013,28.012564,0 or 1
297,86,23.715645,25.630764,1
297,95,23.696482,26.003353,1
945,1,21.285150,23.196629,1
945,2,22.538013,23.450844,1
945,3,23.302544,24.603355,1
945,4,24.464563,25.699232,1
945,5,21.480646,22.875225,1
945,6,22.277624,23.863781,1
945,7,23.543230,24.716032,1
945,8,24.769907,25.489931,1 or 2
945,9,21.852350,39.463097,0
945,10,22.116964,38.117985,0
945,18,22.917877,24.116125,1
945,23,22.185944,22.475580,2
945,25,21.307955,22.688496,1
945,29,21.794024,23.131613,1
945,30,21.610321,21.546043,2
945,41,20.503887,20.996489,1 or 2
945,42,21.187246,38.702110,0
945,45,23.267656,39.697624,0
945,46,24.119120,24.640480,1 or 2
945,54,21.746832,22.271967,1 or 2
945,58,21.913456,38.180176,0
945,62,21.734400,21.411457,>2
945,63,23.371187,24.663040,1
945,64,20.836390,21.993538,1
945,66,21.674988,22.934082,1
945,67,21.828620,23.102713,1
945,68,21.455196,21.108503,>2
945,69,21.783497,21.430521,>2
945,70,21.533712,22.593575,1
529,1,21.555939,22.188301,1
529,2,22.625774,22.307050,>2
529,3,23.694576,23.805471,2
529,4,24.581999,25.087658,1 or 2
529,13,24.984535,25.186478,2
529,14,24.709417,39.313717,0
529,15,30.431097,30.460943,2
529,16,23.595839,23.754465,2
529,17,23.333376,24.449844,1
529,18,23.688032,35.015900,0
529,19,23.676590,23.927338,2
529,20,23.827837,24.922068,1
529,21,23.673094,24.919504,1
529,22,23.829086,24.027960,2
529,23,23.795412,25.073067,1
529,24,23.750374,24.798763,1
529,25,23.485453,23.855412,1 or 2
529,26,23.465006,23.981781,1 or 2
529,27,23.784634,25.024857,1
529,28,23.128239,24.459295,1
529,29,23.123510,23.407747,2
529,30,23.418468,24.091450,1
529,31,23.747318,25.284200,1
529,32,23.117804,24.532280,1
529,33,23.431702,35.953724,0
529,34,23.718567,25.019110,1
529,35,23.483630,25.118776,1
529,36,23.470901,25.011333,1
529,39,23.150190,24.623312,1
529,40,23.187073,24.769135,1
529,42,24.344416,25.655043,1
529,43,23.720385,37.011320,0
529,45,23.814392,25.194530,1
529,50,23.516731,24.278006,1
529,56,23.670715,25.462072,1
529,57,23.315628,24.365276,1
529,58,23.466831,24.201334,1
529,59,23.004297,39.776210,0
529,61,23.949970,25.423735,1
529,62,24.059715,25.142057,1
529,64,23.617464,25.456537,1
529,65,23.545425,24.466301,1
529,66,23.756865,24.867830,1
529,68,23.964529,25.195076,1
529,70,23.982727,25.354137,1
529,71,24.244865,38.354150,0
529,73,23.698587,24.732487,1
529,74,23.936110,24.628790,1
529,75,24.023214,32.665490,0
529,76,23.864506,25.098627,1
529,77,24.153267,24.923273,1
529,78,24.055866,25.324654,1
529,86,23.608050,33.380424,0
529,87,23.848944,25.252813,1
529,88,23.772942,25.055680,1
529,89,23.518480,25.086754,1
529,90,23.686344,25.053139,1
529,91,23.269035,25.356335,0 or 1
529,93,23.620571,25.285389,1
529,94,23.639639,25.406708,1
330,2,23.506649,22.519972,>2
330,3,24.671381,22.726067,>2
330,4,25.151445,23.800463,>2
330,13,22.648018,23.182564,1
330,14,22.276375,21.962906,2
330,15,23.253752,23.649391,1
330,16,22.294773,22.159433,1 or 2
330,17,22.489174,23.079424,1
330,18,23.046408,23.359484,1
330,19,23.240583,21.972160,>2
330,20,23.031720,23.498346,1
330,21,22.453564,23.084160,1
330,22,23.614847,24.207638,1
330,23,23.373146,23.985710,1
330,24,22.646338,22.208103,2
330,25,23.246763,23.602783,1
330,26,23.951050,24.548264,1
330,27,22.440430,22.204445,2
330,28,22.343191,23.138182,1
330,29,22.794113,23.479284,1
330,30,21.795761,22.816624,1
330,31,21.338028,21.039717,2
330,32,22.398375,22.955683,1
330,33,23.187202,23.326529,1
330,34,22.628096,22.773360,1
330,35,22.744883,22.136518,2
724,1,20.049660,23.477920,1
724,2,20.961132,24.548576,1
724,3,22.264679,25.556425,1
724,4,23.299824,26.519342,1
724,5,20.011576,22.482110,1 or 2
724,6,20.779873,23.192787,1 or 2
724,7,21.985080,24.336857,2
724,8,22.753632,25.101126,2
724,9,25.412470,39.401730,0
724,10,25.739956,39.033783,0
724,11,23.895113,36.234097,0
724,17,26.262270,29.592525,1
724,19,23.988350,27.471172,1
724,20,25.932888,28.917686,1
724,21,26.289007,28.287880,2
724,22,25.296837,27.977213,1
724,23,25.606047,27.647260,2
724,24,25.123295,27.186333,2
724,25,24.262333,26.476324,2
724,26,26.143057,29.020870,1
724,27,24.653423,27.851034,1
724,28,25.044199,27.729298,1
724,29,26.746029,29.637749,1
724,30,26.175566,29.046305,1
724,32,25.631292,27.778133,2
724,33,21.872002,34.792934,0
724,34,26.175625,28.370167,2
724,35,22.725677,37.405254,0
724,36,25.449558,28.365458,1
724,37,25.854013,28.504858,1 or 2
724,40,25.469790,27.298810,2
724,41,24.619684,27.512543,1
724,42,25.892233,28.739754,1
724,43,24.284620,26.224150,2
724,44,24.772945,39.879140,0
724,45,24.428982,27.422726,1
724,46,24.271824,27.457720,1
724,47,25.747602,29.063076,1
724,48,25.579063,28.696154,1
724,49,24.626630,26.943993,2
724,50,26.318277,29.296911,1
938,1,22.021688,23.659893,1
938,2,22.737318,24.503557,1
938,3,23.498018,25.660826,1
938,4,24.802109,26.729992,1
938,14,22.325613,24.229681,1
938,16,21.034582,22.098791,1 or 2
938,17,22.400230,35.593280,0
938,18,22.887367,23.998245,1 or 2
938,19,22.341509,24.342838,1
938,21,23.041079,22.714480,>2
938,22,22.249434,35.955390,0
938,23,22.733004,24.324574,1
938,24,22.497381,24.074590,1
938,25,22.925632,23.353575,2
938,26,21.731909,23.332317,1
938,27,21.766151,36.634990,0
938,29,21.743050,22.518566,2
938,30,22.542976,24.027977,1
938,31,21.511332,22.741398,1 or 2
938,32,21.888308,22.964956,1 or 2
938,33,22.017797,22.811357,2
938,34,22.130344,23.753258,1
938,35,22.153456,23.820786,1
938,36,21.763702,23.958164,1
938,37,22.477667,24.244274,1
938,38,22.359777,24.053612,1
938,39,21.894737,21.801855,>2
938,40,22.236313,23.843187,1
938,41,22.722092,22.067749,>2
938,42,22.374256,22.782270,>2
938,43,21.607630,23.964610,1
938,44,22.483583,24.202711,1
938,45,21.589853,24.240543,1
938,46,22.654680,24.301195,1
938,47,21.879158,22.668955,2
938,48,21.778801,23.652370,1
938,49,21.004503,21.799316,2
938,50,21.504925,22.225820,2
938,51,22.416283,24.630940,1
938,52,21.880934,37.573223,0
938,54,21.524496,21.895200,>2
938,55,21.765192,22.816772,1 or 2
938,56,21.996630,23.224455,1 or 2
938,57,22.216730,23.774784,1
938,58,22.147566,23.683468,1
938,59,22.010788,22.795006,2
938,60,22.049799,23.653275,1
938,61,21.505880,22.049020,2
938,63,21.644154,33.763027,0
938,64,21.576588,22.056566,2
938,65,21.409580,23.030254,1
938,66,22.319757,24.085102,1
938,67,23.691528,38.304050,0
938,68,21.468887,23.004265,1
938,69,21.518059,22.578188,1 or 2
938,70,21.770699,23.173502,1
938,71,21.617096,22.136677,2
938,72,21.892159,22.413662,2
938,75,21.997818,21.844183,>2
938,76,21.864700,23.100430,1 or 2
938,77,21.544659,38.974617,0
938,78,21.617794,22.978413,1
938,79,21.622496,22.827898,1 or 2
938,80,21.898165,23.395475,1
938,82,21.789390,22.736696,2
938,85,22.091710,22.596766,2
938,86,22.455101,24.369196,1
406,13,22.043533,23.703398,>2
406,15,23.011717,20.269356,>2
406,18,22.510082,19.763021,>2
406,19,22.442158,22.305765,>2
406,21,21.909336,23.537271,>2
406,22,22.442335,22.212698,>2
406,23,21.838264,22.289140,>2
406,26,21.955313,21.782738,>2
406,30,21.704126,23.027664,>2
406,33,22.065720,23.596394,>2
406,34,22.505726,20.643478,>2
406,36,21.899813,21.148733,>2
406,37,21.763905,21.403734,>2
406,38,21.888742,20.358625,>2
406,40,22.074608,22.839455,>2
406,41,22.769392,22.637484,>2
406,42,22.164050,23.512054,>2
406,44,22.356580,20.751710,>2
406,49,22.383910,24.964031,2
406,51,21.952433,24.905771,1 or 2
406,59,22.187078,25.904861,1
406,61,21.937761,21.233484,>2
406,66,21.957556,23.517382,>2
406,68,21.919603,23.501488,>2
406,72,21.780626,20.864296,>2
406,75,22.689514,22.529943,>2
406,76,22.043034,22.768230,>2
406,79,21.531920,22.934664,>2
406,80,21.756573,22.293947,>2
406,81,21.930532,23.922170,>2
406,82,21.660862,25.691620,1
406,83,21.496920,24.162630,1 or 2
406,84,21.994110,23.091734,>2
406,85,22.026280,21.486650,>2
406,89,21.449050,23.944195,2
406,93,21.413979,21.737951,>2
406,94,21.269520,19.718702,>2
406,96,21.807526,24.876460,1
586,1,21.971367,22.866055,1
586,2,23.390125,23.970161,1 or 2
586,3,24.489471,25.080421,1
586,4,25.450499,26.158855,1
586,5,22.399391,22.253134,2
586,6,23.556828,23.433405,2
586,7,24.339867,24.178818,2
586,8,25.266129,25.274527,2
586,14,23.959011,23.897432,2
586,17,23.366611,24.068619,1
586,18,23.564820,24.822056,1
586,19,23.890043,24.823713,1
586,20,24.071250,24.846954,1
586,21,23.444730,24.708231,1
586,22,23.916437,25.081888,1
586,24,24.008673,25.026410,1
586,30,23.870480,24.743505,1
586,31,23.522812,24.338270,1
586,32,23.789225,24.571655,1
586,40,23.869663,25.021479,1
586,41,24.015701,24.992243,1
586,44,24.197924,25.350576,1
586,48,23.790354,24.863445,1
586,49,23.485725,24.350573,1
586,51,24.306763,25.388142,1
586,52,23.519278,24.567550,1
586,56,23.766825,24.668434,1
586,57,23.493525,24.385660,1
586,58,23.744495,24.788649,1
586,59,23.518200,24.569126,1
586,60,23.548594,24.457370,1
586,61,24.276808,25.188404,1
586,62,23.823511,24.870743,1
586,66,24.055079,25.523571,1
586,67,24.117022,25.874752,1
586,69,23.936916,25.941914,0 or 1
586,70,24.044441,26.009840,0 or 1
586,74,23.694077,24.978237,1
563,1,20.739088,22.491926,1
563,2,21.720215,23.419838,1
563,3,21.983273,23.712978,1
563,4,23.695738,25.342340,1
563,15,22.215605,24.834988,0 or 1
563,22,22.481884,24.113638,1
563,23,23.299517,27.174091,0
563,24,22.382727,31.335728,0
563,25,22.886148,24.202840,1
563,32,21.769966,23.915740,1
563,35,23.603012,27.641407,0
563,36,22.414120,24.382763,1
563,39,21.968903,23.697464,1
563,40,21.945423,23.707506,1
563,41,22.398504,23.916437,1
563,43,22.845062,24.531439,1
563,46,22.854060,24.473600,1
563,48,22.039820,23.981302,1
563,50,22.508980,24.467407,1
563,52,22.375824,24.503466,1
563,53,22.688301,24.846950,1
563,54,22.516190,24.574148,1
563,55,22.264086,24.759987,0 or 1
563,58,22.085554,24.047450,1
563,60,22.593810,24.268711,1
563,63,22.798300,23.965128,1
563,66,22.427370,24.266558,1
563,69,22.172176,23.882427,1
563,71,22.667707,23.695162,1 or 2
563,72,22.089740,24.704742,0 or 1
563,73,22.201017,23.884890,1
563,74,22.319607,23.981000,1
563,75,22.595795,24.134178,1
563,76,22.513193,24.396759,1
563,77,22.537868,24.528673,1
563,78,22.029250,23.908293,1
563,79,22.101871,23.867615,1
587,14,23.601095,24.942427,1
587,17,23.252600,24.327328,1
587,18,23.720778,24.817400,1
587,19,23.757380,24.769335,1
587,20,23.996927,25.354015,1
587,21,23.577778,25.627160,1
587,22,23.890087,25.138977,1
587,24,23.813688,24.726137,1
587,30,23.506733,24.816000,1
587,31,23.711367,24.745487,1
587,32,23.455517,25.088337,1
587,40,23.850027,25.472849,1
587,41,23.957651,25.398232,1
587,44,24.223322,25.509647,1
587,48,23.709335,24.567682,1
587,49,23.370350,24.878551,1
587,51,24.163110,25.816984,1
587,52,23.351631,24.422384,1
587,56,23.456055,24.543198,1
587,57,23.556156,24.843256,1
587,58,23.716627,24.803920,1
587,59,23.696314,24.905354,1
587,60,23.332132,24.616753,1
587,61,24.261438,25.355558,1
587,62,23.561424,24.716309,1
587,66,23.674097,25.122684,1
587,67,23.974398,25.187183,1
587,69,23.783356,25.033920,1
587,70,23.977747,24.792883,1
587,74,23.839296,25.203209,1
51,1,20.716413,23.548828,1
51,2,21.357063,24.350344,1
51,3,22.415644,25.733880,1
51,4,23.528240,26.618267,1
51,13,19.184544,21.264944,2
51,14,19.050837,21.213512,2
51,15,18.726597,21.860834,1
51,16,18.884254,21.796423,1
51,17,19.338125,21.891655,1 or 2
51,18,19.087030,20.200172,>2
51,19,18.827290,19.570791,>2
51,21,19.346245,21.865788,1 or 2
51,22,19.181660,21.903027,1
51,23,18.866040,21.841879,1
51,25,18.781992,21.700356,1
51,26,18.886309,23.165170,0 or 1
51,27,18.879532,20.586592,>2
51,28,19.009508,22.967537,1
51,29,18.653109,21.760670,1
51,30,18.771942,21.884455,1
51,31,18.746340,20.916111,2
51,32,19.604393,21.396830,2
51,33,19.335072,22.653053,1
51,34,19.101377,22.871706,1
51,35,19.058752,21.834736,1
51,36,19.102758,22.150997,1
51,37,19.014719,22.192877,1
51,38,19.338717,22.314928,1
51,39,18.780085,19.483557,>2
51,41,18.934475,21.745026,1
51,42,18.826365,21.613407,1
51,43,18.857320,20.201820,>2
51,44,19.008750,22.716528,1
51,45,18.785694,19.082432,>2
51,46,18.888102,19.241093,>2
51,47,18.868536,22.008575,1
51,48,18.700098,21.960978,1
51,49,19.013954,21.844938,1
51,50,19.173006,22.161920,1
51,51,19.262064,18.459864,>2
51,52,18.917840,18.915615,>2
51,53,19.079437,22.436330,1
51,54,19.209972,22.630707,1
51,55,19.067902,22.378366,1
51,56,19.139723,22.539522,1
51,57,19.951279,22.656523,1
51,58,19.786427,22.855703,1
51,59,18.913988,21.736803,1
51,60,18.958746,21.850790,1
51,61,18.890825,21.139534,2
51,62,18.917833,21.226206,2
51,63,18.935276,21.226542,2
51,64,18.814589,21.082874,2
51,65,18.917070,20.243502,>2
51,66,18.937350,20.810781,2
51,67,19.910330,21.810675,2
51,68,19.486351,21.970058,1 or 2
51,69,19.211687,21.126442,2
51,70,19.159750,21.568579,1 or 2
51,71,18.945415,21.473835,1 or 2
51,72,18.866283,21.087606,2
51,73,18.700400,20.974007,2
51,74,18.685638,21.159520,1 or 2
51,75,18.871532,26.791690,0
51,76,19.053116,22.144526,1
51,77,18.847357,23.775244,0
51,78,18.865858,23.548294,0 or 1
51,79,18.661303,21.802340,1
51,80,18.244402,21.343132,1
51,81,18.935154,21.765123,1
51,82,19.118437,21.110546,2
51,83,18.317260,20.841852,1 or 2
51,84,19.109085,21.703629,1 or 2
51,85,19.102217,21.342197,2
51,86,19.343306,21.485743,2
51,87,19.649282,21.495668,2
51,88,18.794983,20.769360,2
789,1,20.402885,23.152164,>2
789,18,19.841047,37.949440,0
789,19,19.933250,24.292982,2
789,43,21.295317,35.588974,0
789,45,20.037169,36.449030,0
789,53,20.777548,26.226040,1
789,54,20.146194,26.032455,1
789,55,20.039064,30.860775,0
789,56,20.637598,29.296667,0
789,57,21.155628,31.203716,0
789,60,20.061628,35.945583,0
789,61,20.195572,35.234660,0
789,63,20.436735,36.644543,0
789,64,19.809656,38.063390,0
789,65,21.407312,36.900482,0
789,68,20.494099,36.970592,0
789,69,20.250793,35.428140,0
789,74,21.080204,36.771736,0
789,81,20.502580,37.736770,0
789,83,21.152414,36.883915,0
789,84,20.736805,34.501175,0
789,85,19.739674,36.892754,0
789,87,20.712078,34.471850,0
789,88,20.032446,33.455124,0
789,89,19.727829,37.129005,0
789,91,20.682770,36.941710,0
876,13,20.876057,24.940750,1
876,14,21.012468,25.125140,1
876,15,20.281761,24.878935,1
876,16,19.441967,23.823547,1
876,17,20.870237,24.939348,1
876,18,20.906382,25.252390,1
876,19,20.723091,25.584524,1
876,20,21.637909,25.342596,1 or 2
876,21,20.664995,23.617977,2
876,22,20.531736,23.486526,2
876,23,20.188242,24.574337,1
876,24,19.793634,24.651010,1
876,25,20.912727,25.257387,1
876,26,20.920443,25.100832,1
876,27,21.217430,23.993826,>2
876,28,20.952648,23.610582,>2
876,29,21.062431,26.794424,0 or 1
876,30,20.870950,25.546696,1
876,31,20.057987,21.546816,>2
876,32,20.153612,21.517265,>2
876,33,20.946169,25.138527,1
876,34,20.899757,25.223562,1
876,35,20.797806,22.709938,>2
876,36,20.330523,22.162033,>2
876,37,20.615574,25.823534,1
876,38,20.802816,26.017752,1
876,39,20.798729,24.902641,1
876,40,19.734348,23.952501,1
876,41,20.928951,22.184834,>2
876,42,21.133326,26.599878,0 or 1
876,43,21.418411,25.168325,1 or 2
876,44,20.603647,24.012210,2
876,45,18.078367,22.830076,1
876,46,20.508238,23.742165,2
876,47,19.769290,24.263650,1
876,48,20.070177,24.438019,1
876,49,21.478893,24.042572,>2
876,50,21.086636,24.123108,2
876,51,22.171019,26.428190,1
876,52,21.177631,25.720219,1
876,53,21.608149,24.726282,2
876,54,20.697067,24.198452,2
876,55,20.561157,23.667515,2
876,56,19.775824,23.103941,2
876,57,21.302060,23.750837,>2
876,58,21.074068,24.077580,2
876,59,21.639206,23.159801,>2
876,60,21.106049,22.532845,>2
876,61,20.589926,22.360670,>2
876,62,21.066086,22.847841,>2
876,63,20.189280,23.253520,2
876,64,20.472063,23.040955,>2
876,65,21.081090,24.674547,1 or 2
876,66,21.177063,25.069466,1
876,67,21.032343,25.271660,1
876,68,21.165451,25.547330,1
876,69,21.498740,25.845520,1
876,70,20.605976,24.783915,1
876,71,21.113726,22.621860,>2
876,72,20.251469,21.544193,>2
876,73,20.978420,26.576567,0 or 1
876,74,20.960512,26.668400,0 or 1
266,17,20.513327,21.214092,>2
266,18,20.763266,21.580784,>2
266,19,21.276880,21.921019,>2
266,20,21.010424,21.070840,>2
266,23,20.471289,23.720080,2
266,24,20.033314,23.339382,2
266,25,20.437445,29.668005,0
266,26,20.528242,33.394300,0
266,27,20.751083,24.574886,1
266,28,20.017649,24.249563,1
266,29,20.654068,22.900478,>2
266,30,20.559240,23.969349,1 or 2
266,33,20.894508,22.722939,>2
266,34,20.468367,22.519732,>2
266,35,20.642923,24.355486,1
266,36,20.227198,24.286045,1
266,37,20.265585,24.448520,1
266,38,20.578285,25.016540,1
266,39,20.441150,21.781320,>2
266,40,20.146055,22.017475,>2
266,43,20.488203,24.631664,1
266,44,20.771544,24.358986,1 or 2
266,45,20.550460,24.571405,1
266,46,20.572805,24.816374,1
266,47,20.387909,24.462374,1
266,48,20.600359,24.581814,1
266,49,20.954220,24.665745,1
266,50,20.679842,24.884360,1
266,51,20.447552,34.561268,0
266,52,20.319838,32.790817,0
266,53,20.828947,24.835205,1
266,54,20.636305,24.724789,1
266,55,20.091373,25.191319,0 or 1
266,56,20.150148,24.885376,1
266,57,20.463240,23.507040,2
266,58,20.476734,23.577063,2
266,59,20.666313,24.726637,1
266,60,20.299345,24.519217,1
266,61,20.394697,24.517760,1
266,62,21.015594,24.977621,1
266,63,20.464876,21.159860,>2
266,64,20.001620,20.419601,>2
266,71,20.508532,22.417896,>2
266,72,20.579395,23.219664,>2
825,9,21.124390,34.177425,0
825,17,23.968120,26.939543,1
825,18,20.607283,22.709929,2
825,19,22.232496,24.966135,1
825,20,22.254740,25.389112,1
825,21,22.329780,24.448710,2
825,22,21.754448,24.074194,1 or 2
825,24,23.937360,26.654620,1
825,25,21.758795,24.689466,1
825,26,21.402973,24.246199,1
825,27,21.465400,23.576534,2
825,28,21.549015,34.591812,0
825,29,21.812029,24.801474,1
825,30,23.185700,25.569770,1 or 2
825,32,22.434202,25.668055,1
825,33,21.734540,23.725540,2
825,34,20.341843,29.191364,0
825,35,20.926157,23.864458,1
825,36,20.700901,24.000795,1
825,37,21.567604,24.778574,1
825,39,23.128340,26.400581,1
825,40,22.566030,24.727991,2
825,41,21.757502,24.351713,1
825,42,21.419560,32.212772,0
825,43,21.864899,24.765532,1
825,44,20.655172,23.991676,1
825,47,24.778246,26.874100,2
825,48,24.747581,27.818590,1
825,49,21.926205,24.683851,1
900,19,23.273512,22.844063,1 or 2
900,32,22.806190,20.760073,>2
900,33,22.413673,21.120728,>2
900,40,22.574710,22.814896,1
397,1,21.983603,23.571419,1
397,2,22.699171,24.351343,1
397,3,23.828182,25.376463,1
397,4,24.654911,26.346878,1
397,13,23.052631,22.751404,>2
397,14,23.333824,24.632807,1
397,15,22.963320,22.937416,2
397,16,23.943289,22.363700,>2
397,17,24.366608,23.911000,>2
397,18,23.000065,22.194626,>2
397,20,22.980990,23.674171,1 or 2
397,21,23.509298,23.449184,2
397,22,22.626139,22.989674,2
397,23,23.710243,23.961254,2
397,24,23.216759,24.606943,1
397,25,24.117811,22.968970,>2
397,26,22.758713,22.749939,2
397,27,23.064830,23.505255,2
397,30,23.626593,24.892822,1
397,31,23.172401,24.149740,1
397,35,23.758175,23.847740,2
397,38,23.444372,24.900100,1
397,39,23.393034,24.121155,1 or 2
397,40,23.020810,25.021967,1
397,41,23.882446,23.333488,>2
397,43,22.367176,23.762150,1
397,45,23.798792,23.575619,>2
397,48,23.149956,22.472742,>2
397,49,23.491676,25.329943,1
397,55,22.027113,19.204874,>2
397,56,23.097668,24.731098,1
397,57,24.104520,22.300129,>2
397,59,24.308823,20.245770,>2
397,60,23.474485,24.416471,1
397,61,23.385700,24.821218,1
397,62,22.002064,19.131500,>2
397,63,23.163332,22.712820,>2
397,67,23.653067,24.633984,1
397,68,23.357046,21.436943,>2
397,71,23.081543,23.762074,1 or 2
397,74,23.512373,25.006520,1
397,76,23.694323,23.979706,2
397,77,23.046774,21.751312,>2
397,78,22.643526,22.189629,>2
