344,82,22.520311,22.166338
344,83,23.078888,24.178288
344,84,22.729692,22.685500
344,85,22.196293,22.547953
344,86,23.145790,23.599678
344,87,23.404030,22.633940
344,88,23.158705,25.043062
344,89,22.171528,21.862276
344,90,23.311708,22.908587
344,91,22.478783,21.977690
344,92,23.230146,23.123049
344,93,22.878008,22.421953
344,95,22.777820,22.523827
344,96,22.201666,21.802341
865,4,23.369514,23.784150
865,9,21.848183,38.401974
865,13,21.587671,22.586150
865,16,21.822300,22.756372
865,18,22.024660,21.812939
865,19,21.658410,22.132290
865,20,21.860268,22.482346
865,21,21.304403,22.256868
865,22,21.743483,22.154099
865,23,21.775301,21.654058
865,24,21.799614,23.602915
865,25,21.894144,22.325745
865,26,22.029772,21.725264
865,27,22.567972,22.103504
392,9,23.366373,22.814747
392,10,23.276075,22.868570
392,11,23.353182,23.079952
392,12,23.071392,22.835022
392,13,23.303799,22.881248
392,14,23.170362,22.755428
392,15,22.951233,23.458858
392,16,24.109640,23.114780
392,17,24.545020,22.830114
392,18,23.216982,23.289186
392,19,23.856300,24.447380
392,20,23.012627,22.753988
392,21,23.518152,23.211985
392,22,22.554007,22.294031
392,23,23.082336,22.814785
392,24,23.548037,24.957980
392,25,23.900566,24.074427
392,26,22.687252,22.034906
392,27,23.038744,22.577993
392,28,23.098133,22.797316
392,29,23.466097,24.303381
392,30,23.373638,22.934454
392,31,23.085722,22.715307
392,32,23.896935,23.384165
392,33,24.093023,23.192076
392,34,23.353813,22.976470
392,35,23.401560,24.017088
392,36,22.761904,22.555440
392,37,23.515934,23.087606
392,38,23.455252,23.382113
392,39,23.157995,23.272816
392,40,23.175150,22.769274
392,41,23.592644,22.951597
392,42,23.898710,23.166656
392,43,22.329157,21.695610
392,44,22.912390,23.414413
392,45,23.898891,23.500830
392,46,22.923662,22.496136
392,47,22.798635,22.558739
392,48,23.376469,22.998175
392,49,23.669064,22.946530
392,50,23.207476,22.833916
392,51,23.298866,22.839102
392,52,23.316467,23.110940
392,53,23.350058,23.373966
392,54,23.016500,22.433107
392,55,22.037554,22.097408
392,56,23.081224,22.544424
392,57,24.377990,23.203518
392,58,24.053377,23.332190
392,59,23.675497,23.184269
392,60,23.901352,23.490139
392,61,23.222017,22.875282
392,63,23.069735,22.821562
392,64,23.629170,23.218203
392,65,23.263900,22.786910
392,66,23.495077,22.636555
392,67,23.290750,22.716085
392,68,23.474842,23.118868
392,69,23.427137,23.208624
392,70,23.355051,22.998491
392,71,23.079819,22.549570
392,72,23.106325,22.752167
392,73,23.645853,23.062191
392,74,23.696976,23.074350
392,75,23.496395,23.888018
392,76,23.765495,24.224860
392,77,22.853674,22.514154
392,78,22.451155,22.298601
392,79,22.908558,22.850260
392,80,22.375810,21.923471
392,81,23.020597,22.269209
392,82,22.701902,22.432697
392,83,22.677110,23.220268
392,84,23.475374,22.953413
392,85,23.415304,22.777820
392,86,22.999023,22.748253
392,87,23.943266,23.831750
392,88,23.532026,23.612633
392,89,24.427778,23.903252
392,90,23.511774,22.952843
392,91,23.483301,23.130262
392,92,23.145758,22.789265
392,93,22.771255,22.562729
392,94,23.261602,23.218786
392,95,23.503649,23.453285
392,96,23.037340,22.653680
932,16,21.942781,22.195778
932,17,21.813166,22.088364
932,27,22.270308,22.914291
932,34,22.161547,23.860332
932,36,21.935534,22.654667
932,39,21.925516,22.196457
932,42,22.410883,23.528723
932,53,21.772902,21.532331
932,68,21.824894,22.297573
932,70,22.206919,21.405070
932,71,22.010563,20.616850
932,73,22.248182,21.654242
932,77,22.211956,22.432247
932,82,22.613945,34.840000
762,1,20.937176,23.129631
762,2,21.767801,23.749918
762,3,22.800732,25.110521
762,4,23.972996,27.417751
762,5,20.691328,21.986212
762,6,21.765467,23.185873
762,7,22.699240,24.309692
762,13,20.641716,23.529629
762,14,20.282131,21.964365
762,15,20.030998,22.332300
762,17,20.378626,25.215899
762,18,20.480427,22.637674
762,19,19.869440,22.423912
762,21,20.346855,22.552390
762,22,19.979076,21.367376
762,23,20.279816,22.733234
762,24,20.381810,25.457783
762,26,20.271880,20.390522
762,27,20.446383,24.440453
762,28,20.076557,20.573019
762,29,20.195570,22.589695
762,30,19.633045,25.182623
762,31,20.306833,20.812838
762,32,20.602356,23.540274
762,33,20.231300,21.413427
762,34,20.391293,22.598495
762,35,20.586035,32.764027
762,36,20.139250,39.428310
762,39,20.025078,25.022665
762,43,19.848790,21.067074
762,44,19.947205,21.292040
762,45,22.615790,25.649366
762,46,20.167880,23.715092
762,47,20.323265,22.343115
762,48,20.073860,20.446520
762,49,20.117842,21.276644
762,50,20.096148,22.240845
762,51,20.267551,22.352990
762,53,19.734344,21.219364
298,1,23.580046,24.019138
298,2,24.533384,25.080051
298,3,25.505623,26.299297
298,4,26.690483,27.244480
298,17,22.969631,23.526188
298,23,21.239038,34.941550
298,26,20.833275,21.154144
298,40,20.813545,21.244057
298,41,23.048773,23.480400
298,42,24.559875,24.914207
298,44,25.836819,26.242893
298,46,22.550753,23.272790
298,47,24.477985,25.464182
298,49,21.431913,21.880362
298,52,26.492846,26.935143
298,57,21.013754,21.498936
298,62,21.238832,21.632310
298,67,22.646025,23.348610
298,68,26.566912,27.312895
298,80,21.179039,19.545084
298,81,23.766075,24.470163
298,82,22.180126,39.932260
298,85,25.163977,26.411745
298,86,23.542510,24.571207
298,91,26.220795,38.387695
298,92,26.432697,39.112366
298,95,23.913963,24.862837
315,1,23.247600,23.100836
315,2,23.527874,23.810251
315,3,24.828676,25.040659
315,4,25.952290,25.996813
315,13,22.692883,22.278595
315,14,22.755606,38.776460
315,15,22.154875,22.640553
315,17,22.766031,22.007000
315,18,22.730751,39.164000
315,26,22.996172,21.640844
315,27,22.404238,36.485157
315,28,21.892110,21.884060
315,30,22.798395,23.822355
315,31,22.826977,23.292274
315,32,22.530682,22.100828
315,33,22.897678,22.945000
315,34,23.199402,23.213053
315,35,22.227910,22.198719
315,36,22.760406,22.994715
315,37,23.709896,22.840637
315,40,22.026072,21.218395
315,41,23.000950,22.548782
315,42,22.962599,22.326141
315,43,22.206470,21.401613
315,44,22.493204,22.693316
315,47,22.389912,21.292023
315,48,22.852417,36.824768
406,13,22.043533,23.703398
406,15,23.011717,20.269356
406,18,22.510082,19.763021
406,19,22.442158,22.305765
406,21,21.909336,23.537271
406,22,22.442335,22.212698
406,23,21.838264,22.289140
406,26,21.955313,21.782738
406,30,21.704126,23.027664
406,33,22.065720,23.596394
406,34,22.505726,20.643478
406,36,21.899813,21.148733
406,37,21.763905,21.403734
406,38,21.888742,20.358625
406,40,22.074608,22.839455
406,41,22.769392,22.637484
406,42,22.164050,23.512054
406,44,22.356580,20.751710
406,49,22.383910,24.964031
406,51,21.952433,24.905771
406,59,22.187078,25.904861
406,61,21.937761,21.233484
406,66,21.957556,23.517382
406,68,21.919603,23.501488
406,72,21.780626,20.864296
406,75,22.689514,22.529943
406,76,22.043034,22.768230
406,79,21.531920,22.934664
406,80,21.756573,22.293947
406,81,21.930532,23.922170
406,82,21.660862,25.691620
406,83,21.496920,24.162630
406,84,21.994110,23.091734
406,85,22.026280,21.486650
406,89,21.449050,23.944195
406,93,21.413979,21.737951
406,94,21.269520,19.718702
406,96,21.807526,24.876460
363,1,21.579266,23.427095
363,2,22.597612,24.189058
363,3,23.477394,25.292606
363,4,24.536657,26.597212
363,14,23.127916,22.356903
363,18,22.743946,23.040450
363,19,23.469938,25.129326
363,20,23.542640,23.598341
363,23,23.536774,23.831490
363,24,24.414282,23.172470
363,29,22.696110,22.579683
363,30,22.400898,21.417706
363,33,22.868723,22.284805
363,37,23.594204,24.362110
363,38,22.520310,23.360971
363,39,23.749792,24.994541
363,40,22.918322,22.808554
363,42,22.963823,24.743088
363,43,23.267756,22.220776
363,44,23.495083,22.865826
363,45,23.027555,20.695227
363,46,23.217860,22.734690
363,50,22.722244,24.652440
363,51,23.498010,24.065928
363,52,22.880089,22.484346
363,54,22.028208,23.789686
363,56,24.024855,23.682257
363,61,22.644976,24.777275
363,62,22.961584,24.669764
363,64,23.011154,26.439335
363,65,23.114971,21.388527
363,66,23.064003,21.712534
363,70,23.167515,23.303753
363,71,23.131989,23.480099
363,72,22.329517,22.533472
363,75,23.509893,23.251608
363,77,23.421766,22.901890
363,79,23.023317,21.330597
363,83,23.865744,25.416240
363,84,22.677904,24.321709
363,86,22.715347,23.585438
363,89,23.596830,18.590420
363,90,22.989605,25.226456
363,94,22.894758,24.993954
363,95,23.706995,25.565779
363,96,23.445988,25.790197
367,9,23.441769,21.004080
367,10,23.578342,21.136482
367,11,22.799341,20.496700
367,12,22.980776,21.349792
367,13,23.724120,22.260815
367,14,23.228380,21.414673
367,15,23.183048,24.589777
367,16,22.612692,25.169193
367,17,23.568290,20.757730
367,18,22.894672,20.561586
367,19,23.589994,21.512960
367,20,23.926434,21.799414
367,21,23.482347,21.475168
367,22,23.669650,21.676846
367,23,23.568895,24.242922
367,24,24.372835,22.959260
367,25,24.865688,22.084387
367,26,23.246387,20.862728
367,27,23.489977,21.418953
367,28,23.566440,21.637573
367,29,22.565971,20.544060
367,30,22.745314,20.749102
367,31,22.982475,21.212833
367,32,22.484001,20.975687
367,33,22.979834,20.208296
367,34,22.343252,20.167938
367,35,23.319342,21.824688
367,36,23.209187,21.209255
367,37,23.635227,21.920021
367,38,22.649240,20.456705
367,39,23.865600,21.820683
367,40,23.202272,20.817535
367,41,23.639614,21.226976
367,42,23.034567,20.794918
367,43,23.100634,21.680996
367,44,23.037615,22.010870
367,45,23.028051,21.416355
367,46,22.743519,21.765303
367,47,23.327230,21.312965
367,48,23.657745,22.142317
367,49,23.424774,20.995459
367,50,22.727177,20.297235
367,51,23.438862,21.495432
367,52,23.318504,21.093407
367,53,23.435026,22.259472
367,54,22.303690,19.980928
367,55,23.379680,21.273153
367,56,24.187690,22.894108
367,57,22.458311,20.172468
367,58,23.252300,20.758394
367,59,23.026380,20.861921
367,60,22.995605,20.750483
367,61,22.718182,20.294870
367,62,23.411942,20.898602
367,63,23.237648,20.818071
367,64,23.426178,22.694546
367,65,23.131672,20.430164
367,66,22.876448,25.100454
367,67,23.369345,21.223830
367,68,23.884040,21.377148
367,69,23.609882,21.452303
367,70,23.099230,21.572962
367,71,22.921335,20.698164
367,72,22.542154,20.012295
367,73,24.254509,22.186554
367,74,23.645046,20.760021
367,75,23.720943,22.152310
367,76,23.199413,20.832462
367,77,23.184523,21.264732
367,78,23.474632,21.208035
367,79,23.198874,21.003885
367,80,23.524036,21.273237
367,81,23.181875,20.976341
367,82,23.327475,21.449350
367,83,23.887838,21.458202
367,84,22.769820,24.852580
367,85,22.968569,20.811966
367,86,22.878176,20.716629
367,87,23.413832,21.376812
367,88,23.244162,20.772080
367,89,23.546572,20.777063
367,90,23.286407,21.185510
367,91,24.025120,21.889460
367,92,23.750431,21.730880
367,93,23.612364,21.428976
367,94,23.431840,21.160610
367,95,24.022108,21.857147
367,96,23.774849,21.491350
383,9,23.158090,22.728636
383,10,22.200950,21.999146
383,11,22.553858,22.535276
383,12,22.474207,22.593153
383,13,22.999897,22.930020
383,14,24.115704,23.868843
383,15,22.561954,22.516138
383,16,23.272670,24.220524
383,17,26.833359,23.499420
383,18,22.573044,23.284098
383,19,24.107908,24.114141
383,20,23.724155,23.518244
383,21,23.542147,23.550919
383,22,22.873823,24.061388
383,23,22.146110,22.920362
383,24,24.910799,23.104868
383,25,24.270254,23.781500
383,26,23.983057,23.723320
383,27,23.479055,23.425304
383,28,23.367363,23.361620
383,29,23.029512,24.056896
383,30,23.068155,23.067766
383,31,23.217813,22.899303
383,32,24.618933,24.618750
383,33,24.673708,24.090090
383,34,23.861650,23.594109
383,35,23.999762,23.901716
383,36,24.283320,24.055801
383,37,23.779669,23.620678
383,38,23.662958,23.787310
383,39,23.130875,22.920424
383,40,22.943052,23.942944
383,41,22.936407,22.394045
383,42,23.338823,23.090930
383,43,23.357832,23.540716
383,44,23.766357,23.902039
383,45,22.822275,22.649008
383,46,22.996895,23.118576
383,47,24.928194,24.915668
383,48,23.039288,26.633846
383,49,23.551704,22.956640
383,50,23.529896,23.233984
383,51,23.235030,23.299358
383,52,23.217775,22.789255
383,53,23.022718,22.719202
383,54,21.900656,22.389893
383,55,23.231455,23.853680
383,56,23.975683,23.906134
383,57,24.145412,23.280844
383,58,23.395191,24.190060
383,59,23.417774,23.360565
383,60,24.406351,24.326332
383,61,23.840275,23.915447
383,63,22.586310,22.767595
383,64,23.004374,22.933567
383,65,24.092487,23.283670
383,66,23.634026,23.021666
383,67,23.444847,22.987583
383,68,23.351490,23.104603
383,69,23.414341,23.573910
383,70,23.272484,23.158888
383,71,22.457243,21.857890
383,72,22.605146,22.403913
383,73,24.579319,24.260498
383,74,23.069435,22.711308
383,75,23.836260,23.595562
383,76,23.918606,23.589214
383,77,24.319857,24.404370
383,78,22.840017,22.757547
383,79,23.880411,23.698631
383,80,23.378786,23.532532
383,81,23.245022,23.018540
383,82,24.063816,23.719240
383,83,24.220062,23.941668
383,84,24.456182,24.288902
383,85,23.854979,23.545033
383,86,23.220410,23.209097
383,87,22.626156,23.670475
383,88,24.728525,25.070640
383,89,24.107382,23.758362
383,90,29.347559,28.414202
383,91,24.715822,24.492964
383,92,24.482227,24.249355
383,93,25.313255,25.062645
383,94,25.344180,25.212158
383,95,23.791569,23.592136
383,96,25.514408,25.758238
10,1,18.197556,23.242958
10,2,18.925540,24.115738
10,3,20.010967,25.075808
10,4,20.841253,25.906813
10,36,19.578314,24.294610
10,37,19.427526,24.782785
10,42,19.994457,21.896051
10,43,19.738329,21.889832
10,44,20.477380,23.307434
10,45,19.982866,22.624142
10,64,20.325579,25.242460
10,65,20.251871,24.899035
10,78,19.971003,24.913488
628,1,21.249540,23.839315
628,2,22.242632,24.923445
628,3,23.445992,25.903190
628,4,24.589930,27.123573
628,5,20.887535,22.561277
628,6,22.089302,23.635012
628,7,22.962164,24.566430
628,8,23.999302,25.271719
628,10,21.505033,39.384155
628,11,21.309755,38.539906
628,17,21.785402,24.098350
628,18,21.849320,35.579735
628,19,21.178545,23.451836
628,20,21.711876,23.220530
628,21,20.204779,22.620522
628,22,21.970203,23.113485
628,23,20.765860,22.133196
628,24,21.555176,22.969967
628,25,22.131580,24.359617
628,26,22.125265,24.522800
628,27,21.969648,24.472961
628,28,22.067186,23.779892
628,29,21.888760,23.264397
628,30,21.461560,28.659565
628,31,20.693819,22.158390
628,32,21.307730,23.497002
628,33,22.281588,33.968422
628,34,22.031786,24.466398
628,35,20.388270,22.797743
628,36,20.741177,38.313507
628,37,21.673012,24.163925
628,38,21.553692,23.631676
628,39,21.574167,23.869463
628,40,21.293324,22.664816
628,41,22.824436,36.434670
628,42,22.134205,23.743309
628,43,21.668789,23.979155
628,44,21.805185,23.460823
628,45,20.999294,23.352509
628,46,20.843845,23.114157
628,47,20.954678,22.614971
628,48,21.037802,23.654613
836,1,21.376097,23.481680
836,2,22.055775,24.302475
836,3,23.365896,25.585855
836,4,24.275509,26.848665
836,5,20.706152,22.108080
836,6,21.756887,23.114960
836,7,22.994339,24.131931
836,8,23.660284,24.691460
836,9,21.964700,35.206000
836,10,21.765219,35.758785
836,13,22.247498,24.228880
836,14,21.203485,22.421688
836,15,20.632143,22.527470
836,16,20.834173,23.054550
836,17,21.348404,23.179800
836,18,21.024820,36.380657
836,19,21.181374,23.412617
836,20,21.577097,23.749952
836,21,21.657768,37.803670
836,22,21.063103,23.154581
836,23,21.020458,37.065884
836,24,21.229889,23.287292
836,25,22.177773,35.935150
836,26,21.150593,22.274550
836,27,20.602869,22.758490
836,28,21.845184,23.986465
836,29,21.523638,23.701977
836,30,21.583328,34.439610
836,31,21.067623,23.061172
836,32,21.251537,23.110840
836,33,21.576591,22.446960
836,34,20.759727,21.911081
836,35,21.225130,23.149357
836,36,21.011112,22.327274
836,37,21.125566,33.509212
836,38,20.655382,22.725145
836,39,21.775880,23.906115
836,40,21.806244,23.668270
836,41,21.715357,23.586134
836,42,21.170418,23.202501
836,43,21.098658,34.471664
297,1,21.764183,22.920357
297,2,22.465500,24.012012
297,3,23.270285,25.043612
297,4,24.288570,26.065840
297,5,21.444970,23.366010
297,6,22.410452,24.026428
297,7,23.358890,24.983839
297,8,24.489800,25.818281
297,10,21.950920,35.686390
297,17,22.825842,24.652302
297,23,21.380758,32.374508
297,26,20.966024,22.672560
297,40,20.745056,22.505663
297,41,23.152126,24.485720
297,42,24.399513,26.182554
297,44,25.850433,27.721197
297,46,22.361690,24.117104
297,49,21.587320,22.319304
297,52,26.887440,28.657108
297,57,21.044954,22.703354
297,62,21.282728,22.877998
297,66,21.393192,23.018960
297,67,22.476233,24.394287
297,68,27.109888,28.589802
297,80,21.055025,20.855755
297,81,24.168163,25.964464
297,85,25.250013,28.012564
297,86,23.715645,25.630764
297,95,23.696482,26.003353
