439,70,22.153065,21.901200
439,71,22.340605,20.834137
439,72,22.332540,21.147085
439,73,21.954130,26.012148
439,74,22.577923,21.087198
439,75,21.869154,20.304016
439,76,22.895640,21.283773
439,77,22.675442,21.204062
439,78,22.046795,23.140182
439,79,22.039740,20.498030
439,80,22.068636,24.159826
439,81,21.842842,20.337482
439,82,21.812859,23.184227
439,83,22.189852,20.719397
439,84,21.435007,24.937014
439,85,22.437733,24.220018
439,86,22.165335,23.608470
439,87,22.184788,24.192980
439,88,22.318413,23.174778
439,89,21.941063,25.113935
439,90,21.119550,19.953140
439,91,22.161550,20.899616
439,92,22.194350,21.068708
439,93,22.031350,24.645082
439,94,21.905972,21.566055
439,95,21.678484,24.505657
439,96,23.245604,22.186533
878,13,21.779243,26.015533
878,14,21.778221,26.599817
878,17,21.718882,25.817942
878,18,21.894613,26.202020
878,25,21.547712,26.169924
878,26,21.713875,26.454744
878,31,21.087042,34.049830
878,32,20.268559,34.045406
878,35,21.427376,23.836838
878,36,21.293144,23.506176
878,39,21.039700,25.288893
878,40,21.174883,26.077948
878,41,21.577850,24.407090
878,61,21.441738,24.022303
878,62,22.134228,24.738583
878,63,21.407574,24.162714
878,64,21.317204,23.950619
878,67,21.658820,26.640234
878,68,22.157324,25.304232
878,69,22.074589,26.080872
878,71,22.080454,32.444626
878,72,21.247190,33.024470
812,1,21.744755,24.140957
812,2,22.611591,25.087088
812,3,23.623745,26.092810
812,4,24.860987,27.206652
812,5,21.300615,22.999891
812,6,22.379555,23.947126
812,7,23.331112,25.049625
812,8,24.462582,25.854805
812,9,21.011568,33.597576
812,10,20.828860,38.491787
812,11,20.722710,35.093900
812,12,20.588915,39.137680
812,17,21.313820,36.541225
812,18,20.730576,22.590824
812,19,21.190916,23.843706
812,20,21.162500,23.813880
812,21,20.891514,23.337439
812,22,20.753500,23.600105
812,23,21.030567,22.645473
812,24,20.911676,36.705734
812,25,20.801783,23.197153
812,26,21.177212,23.903303
812,27,21.509432,37.576653
812,28,21.121992,23.695604
812,29,21.838346,37.823776
812,30,21.206387,23.975666
812,31,21.187548,23.768140
812,32,21.222967,36.481710
812,33,19.122519,21.604391
812,35,19.706247,22.208770
812,36,21.873762,24.471718
812,37,21.483738,24.200110
812,38,20.023218,22.674670
812,40,20.790375,37.899094
812,41,21.362917,30.549614
812,42,21.275316,24.006727
812,43,21.207203,23.773726
812,44,20.834822,22.634315
812,45,20.661090,23.376547
812,46,21.339947,33.362026
812,47,21.111427,23.862307
812,48,20.876920,23.470516
812,49,21.304943,35.576466
812,50,20.995700,37.707160
812,52,19.598604,37.456116
347,1,21.881317,24.015650
347,2,22.533747,24.787575
347,3,23.419397,25.542860
347,4,24.463596,26.918453
347,10,22.361270,38.646690
347,13,23.519970,24.538195
347,14,23.211637,23.089113
347,17,22.945719,19.726440
347,18,23.459307,23.163940
347,19,23.180096,22.088377
347,21,22.886177,21.726208
347,22,22.520817,22.434513
347,24,23.388853,23.699660
347,25,22.429554,23.211353
347,26,22.967066,22.792580
347,35,22.470314,23.279000
347,45,22.202562,24.232439
347,46,23.990553,23.736969
347,48,23.177597,21.812260
347,51,23.463972,24.020346
347,52,23.348837,25.466919
347,53,23.038090,22.763340
347,54,23.756930,24.265808
347,56,23.394897,25.092682
347,58,23.398468,23.544119
347,60,23.857483,24.469194
347,61,23.098831,23.970486
347,62,22.882190,26.111757
347,63,22.535938,23.554106
347,64,23.080719,25.020520
347,70,23.464504,25.703415
347,72,22.894236,25.502900
347,73,23.759190,24.709734
347,74,22.769217,23.657910
347,75,22.568798,23.217375
347,77,22.488188,23.518740
347,79,23.379026,25.689785
347,82,22.802030,24.315850
347,87,23.511429,26.097435
347,91,23.520788,21.119236
347,95,23.191504,22.045582
284,16,24.588620,23.692003
284,29,26.104246,31.408653
284,30,24.579758,25.979470
284,35,24.524452,25.699802
284,38,25.863068,26.939337
324,14,22.426900,22.939392
324,21,22.333017,22.053734
324,23,22.576350,23.167559
324,51,22.741371,22.736730
324,59,22.032280,22.515520
324,61,22.133127,22.777412
324,65,21.991747,23.372551
324,91,22.445917,22.778296
324,92,22.752462,23.310404
324,94,22.000660,26.047213
179,1,24.227890,24.605354
179,2,24.909794,25.240694
179,3,25.980385,26.353539
179,4,26.411686,26.837723
179,13,21.398277,22.168728
179,17,22.137608,22.446396
179,20,21.812940,22.766254
179,23,21.548986,22.420040
179,25,23.742119,24.338842
179,28,22.072802,22.687403
179,29,21.964660,22.698654
179,30,21.961224,22.689398
179,31,21.924324,22.575363
179,38,22.101833,23.097855
179,39,22.020954,22.563166
179,41,21.948118,22.473370
179,45,21.966703,22.645676
179,47,21.445580,22.141607
179,48,21.659864,22.164526
179,49,21.802597,22.274706
179,50,21.609760,22.200043
179,52,21.961859,22.611189
179,53,21.406200,22.244545
179,54,21.771034,22.354923
179,56,22.013470,22.572530
179,58,21.631538,22.330912
179,60,22.031881,22.993988
179,63,21.953085,22.479525
179,64,21.498545,22.243610
179,65,21.935843,22.552206
179,66,21.958963,22.588287
179,67,21.802198,22.947964
179,70,21.762278,22.995512
179,75,21.655634,22.697685
179,76,21.643156,22.561804
179,79,21.596905,22.296885
179,80,21.423916,22.064976
179,82,22.239298,22.901497
179,83,21.677114,22.690740
179,86,21.462805,22.294990
179,88,21.562603,22.196562
179,89,21.534803,23.018020
179,90,21.856760,23.064316
179,95,21.272505,21.800804
203,1,21.192808,23.545712
203,2,22.700941,24.811142
203,3,23.494566,25.248621
203,4,24.806711,27.011303
203,5,21.118738,22.740904
203,6,22.241150,23.469437
203,7,23.089054,24.656424
203,8,24.258535,25.757006
203,14,19.794737,21.060350
203,15,20.060724,22.853567
203,16,20.770512,25.158186
203,17,19.722820,22.298042
203,18,20.109081,22.808115
203,19,20.283937,22.742426
203,20,20.327108,22.687952
203,21,19.545532,22.449630
203,22,19.960375,22.682013
203,23,20.015928,26.543625
203,24,20.054516,21.837463
203,25,20.209978,25.333563
203,26,20.553750,24.733185
203,27,20.654880,25.046005
203,28,20.655684,23.724184
203,29,20.560343,26.146215
203,30,20.521584,26.166367
203,31,19.694448,21.206856
203,32,20.517464,22.082005
203,33,19.639582,36.631150
203,34,19.514065,22.060154
203,35,20.597550,25.611328
203,36,20.385397,23.653328
203,37,19.733599,21.670967
203,39,19.823265,21.734295
203,40,20.642900,26.284256
203,41,20.222380,36.427692
203,42,20.209270,22.683914
203,43,20.290945,25.997831
203,44,20.188297,22.039867
203,45,19.643393,25.487833
203,46,20.280933,23.476776
203,47,20.131493,21.582645
203,48,20.299047,26.184782
203,49,20.103449,25.702261
203,50,20.365257,23.532440
203,51,20.529518,23.518496
747,17,21.182486,22.436525
747,18,26.705019,27.968307
747,19,27.250042,28.463880
747,20,21.736757,23.230574
747,21,24.237387,38.206215
747,22,21.569118,22.044703
747,23,27.521532,29.057081
747,24,22.460407,35.633370
747,25,27.299366,28.143307
747,26,26.462639,28.012678
747,27,27.281637,36.185230
747,28,26.166609,27.916748
747,29,26.531424,38.049335
747,30,26.932983,28.385168
747,31,27.154297,27.719975
747,32,23.857397,25.260730
747,33,26.931139,37.675680
747,34,26.356394,28.130962
747,35,27.845427,39.569485
747,36,25.593748,26.901308
747,37,21.994320,22.723656
747,38,26.606274,36.430363
747,39,26.934120,28.509996
747,40,21.070938,22.936674
747,41,27.035810,27.932747
747,42,26.734936,26.676758
747,43,27.604744,28.925170
747,44,26.082336,27.910477
747,45,25.392511,26.892628
747,46,25.497877,26.975676
747,47,26.096464,27.479510
747,48,22.572899,24.013480
747,49,26.648481,26.905663
747,50,26.285358,37.423290
747,51,26.237862,39.791480
81,1,18.348543,23.561682
81,2,19.362406,24.817620
81,3,20.390287,25.505192
81,4,21.374838,27.054993
81,13,20.774826,32.461422
81,14,21.056812,31.283993
81,15,20.780388,26.163958
81,16,20.720457,25.977184
81,17,20.916964,26.076576
81,18,20.888317,26.709402
81,19,21.320503,26.834480
81,20,21.145586,26.545748
81,21,21.843740,27.540602
81,22,20.975744,32.844227
81,23,20.935108,23.813118
81,24,20.636877,23.274319
81,25,21.505493,26.628128
81,26,21.178670,26.164999
81,27,21.209469,31.429785
81,28,20.671366,32.524136
81,29,21.123856,27.823372
81,30,21.176554,27.617245
81,31,21.395960,26.008282
81,32,21.116425,25.530752
81,33,20.999115,24.976059
81,34,21.410830,24.677229
81,35,21.053623,25.840363
81,36,21.285597,25.972982
81,37,21.197851,22.941170
81,38,20.988628,24.578130
81,39,20.991665,26.074766
81,40,21.262825,26.633009
81,41,21.516094,25.871202
81,42,21.214203,26.044905
81,43,20.755830,25.736563
81,44,21.134315,26.226318
81,45,20.433372,22.980648
81,46,20.974850,23.140232
81,47,21.383657,26.680595
81,48,20.829859,26.348116
81,49,21.154806,22.555199
81,50,21.278990,23.162958
81,51,21.040674,26.002945
81,52,20.947000,26.340466
81,53,21.597168,26.267880
81,54,20.534472,24.701017
81,55,20.866648,26.272966
81,56,20.878200,26.027770
81,57,21.025696,25.324118
81,58,21.204040,25.905214
81,59,21.194635,26.620298
81,60,21.067057,26.117662
81,61,21.163694,26.960064
81,62,21.077038,27.001245
81,63,20.721457,26.147665
81,64,20.709200,26.259710
81,65,21.365976,25.055645
81,66,21.184200,25.256042
81,67,21.428020,25.476185
81,68,21.097609,25.787580
81,69,21.391565,26.695015
81,70,20.845171,25.941858
81,71,20.717480,26.146738
81,72,20.675037,29.364584
81,73,20.646713,26.695220
81,74,21.038155,27.292683
81,75,21.069390,26.109505
81,76,21.103374,26.542097
921,2,22.325275,22.514246
921,4,23.049230,23.504610
921,9,21.995348,39.113930
921,13,21.434671,22.650680
921,14,21.641214,22.234715
921,16,21.419200,22.061180
921,17,21.237736,22.040857
921,18,21.963297,21.279154
921,19,21.772420,22.407300
921,20,21.399504,21.211454
921,21,21.299150,21.121704
921,22,21.859604,21.081158
921,23,21.820683,22.726854
921,24,21.924799,22.625130
921,25,21.473076,22.194311
921,26,21.676716,22.624626
921,27,22.022232,22.667358
921,28,21.588400,23.958853
921,29,21.669838,21.225819
921,30,21.640675,38.135840
921,31,21.788471,23.936153
921,32,21.603104,21.269753
921,33,21.638275,22.327135
921,34,21.831335,22.415298
921,35,21.440628,21.875858
921,37,21.553806,22.268063
921,39,21.458803,23.075603
921,40,20.884033,21.664814
921,41,21.998156,22.740270
921,42,21.681519,20.841463
921,44,21.807007,20.959385
921,45,21.579630,22.280022
921,47,21.692198,24.074995
921,48,21.943047,22.832647
921,49,21.381374,22.077261
921,50,21.337772,21.290897
921,52,23.470343,24.059149
921,53,21.359953,22.073465
921,54,21.358350,23.197474
921,55,21.480997,22.297504
921,56,21.142927,21.780235
921,58,21.570147,21.627798
921,59,22.002337,22.403969
921,60,21.790337,24.034980
921,61,21.418790,21.189182
921,62,21.398932,23.044853
921,63,21.376364,21.261992
921,64,22.025686,22.910309
921,65,21.270660,21.873302
921,66,22.051989,22.563410
921,67,22.077942,22.701878
921,68,22.159004,26.492844
921,69,21.424715,22.183746
921,72,21.768692,21.594213
921,73,21.191177,22.002720
921,74,21.558167,22.133505
921,75,22.161812,22.565756
921,77,21.828125,21.847788
921,78,22.015705,22.910856
921,79,21.931032,22.251123
921,80,21.681417,22.489727
921,81,21.890272,22.924683
921,84,21.908558,22.497103
921,85,21.738636,22.317696
921,86,22.004562,21.943573
921,87,21.668745,22.314240
921,89,22.806938,23.522274
921,90,20.934568,21.583527
529,1,21.555939,22.188301
529,2,22.625774,22.307050
529,3,23.694576,23.805471
529,4,24.581999,25.087658
529,13,24.984535,25.186478
529,14,24.709417,39.313717
529,15,30.431097,30.460943
529,16,23.595839,23.754465
529,17,23.333376,24.449844
529,18,23.688032,35.015900
529,19,23.676590,23.927338
529,20,23.827837,24.922068
529,21,23.673094,24.919504
529,22,23.829086,24.027960
529,23,23.795412,25.073067
529,24,23.750374,24.798763
529,25,23.485453,23.855412
529,26,23.465006,23.981781
529,27,23.784634,25.024857
529,28,23.128239,24.459295
529,29,23.123510,23.407747
529,30,23.418468,24.091450
529,31,23.747318,25.284200
529,32,23.117804,24.532280
529,33,23.431702,35.953724
529,34,23.718567,25.019110
529,35,23.483630,25.118776
529,36,23.470901,25.011333
529,39,23.150190,24.623312
529,40,23.187073,24.769135
529,42,24.344416,25.655043
529,43,23.720385,37.011320
529,45,23.814392,25.194530
529,50,23.516731,24.278006
529,56,23.670715,25.462072
529,57,23.315628,24.365276
529,58,23.466831,24.201334
529,59,23.004297,39.776210
529,61,23.949970,25.423735
529,62,24.059715,25.142057
529,64,23.617464,25.456537
529,65,23.545425,24.466301
529,66,23.756865,24.867830
529,68,23.964529,25.195076
529,70,23.982727,25.354137
529,71,24.244865,38.354150
529,73,23.698587,24.732487
529,74,23.936110,24.628790
529,75,24.023214,32.665490
529,76,23.864506,25.098627
529,77,24.153267,24.923273
529,78,24.055866,25.324654
529,86,23.608050,33.380424
529,87,23.848944,25.252813
529,88,23.772942,25.055680
529,89,23.518480,25.086754
529,90,23.686344,25.053139
529,91,23.269035,25.356335
529,93,23.620571,25.285389
529,94,23.639639,25.406708
429,13,21.154202,20.002344
429,15,21.917103,18.444342
429,16,21.245240,20.037308
429,17,21.921558,38.214077
429,20,21.779148,20.349897
429,21,21.928316,19.662445
429,22,21.922247,21.149414
429,25,22.155901,22.938723
429,27,22.192870,23.321066
429,28,22.610926,19.354195
429,29,21.845406,23.034800
429,31,21.646132,39.781647
429,33,21.990820,24.468721
429,34,22.283487,20.132284
429,37,21.828270,23.067678
429,38,22.148680,20.324505
429,39,21.754725,20.760645
429,40,21.718464,21.696026
429,41,22.852821,35.958370
429,42,22.054796,39.439360
429,45,21.774336,23.633955
429,47,21.490864,20.247122
429,48,22.375580,20.992367
429,49,21.875235,20.879593
429,50,21.615738,21.301542
429,51,21.690570,20.759983
429,52,22.326092,20.264640
429,53,21.515781,37.070168
429,54,21.501852,20.560940
429,55,21.508558,36.923534
429,58,21.389275,22.338640
429,60,21.874352,23.007260
429,61,21.831865,21.205524
429,62,21.551594,38.936960
429,63,22.141075,22.608060
429,66,22.215488,35.408970
429,69,21.926510,21.162935
429,70,21.949333,20.943634
429,71,21.888088,35.647957
429,73,22.942947,24.445656
429,74,21.919418,23.429370
429,76,22.481056,20.859247
429,77,21.982170,30.761309
429,84,21.970585,33.394478
429,85,22.604183,38.038870
429,87,21.700901,39.514450
429,91,21.527563,21.077536
429,92,21.423422,20.751707
429,93,21.352968,36.759056
429,96,20.807580,20.251795
549,1,23.493614,24.962297
549,2,24.302140,25.897001
549,3,25.649862,26.955742
549,4,26.953745,28.109575
549,13,23.060690,24.163400
549,14,23.406595,24.661898
549,16,23.206627,32.247025
549,19,23.016953,24.038958
549,20,22.999756,37.262398
549,21,23.124363,24.222630
549,22,23.315517,37.969814
549,23,23.229328,38.065230
549,24,23.096188,33.126210
549,25,23.146036,24.142273
549,26,22.976215,24.257404
549,27,23.291030,24.202457
549,29,23.270905,24.244270
549,31,23.048857,24.150372
549,32,23.216673,36.947964
549,33,23.183130,24.137753
549,34,22.941217,24.105960
549,35,23.151516,24.177002
549,37,22.873840,38.910225
549,39,22.980470,24.245943
549,41,23.036959,35.989260
549,43,23.135221,24.314354
549,45,23.213272,24.376825
549,47,23.242687,24.539600
549,48,23.058868,24.627867
549,49,23.082980,24.139248
549,50,23.459185,24.295612
549,51,23.409210,35.444042
549,52,23.404610,38.252605
549,54,23.146950,24.848131
549,55,22.893507,24.196386
549,56,23.301308,24.455524
549,57,23.331290,37.141247
549,61,23.055407,24.082169
549,62,23.025210,24.168747
549,63,23.077288,24.469213
549,64,22.819693,24.231129
549,65,22.772022,23.955338
549,66,22.965786,24.399715
549,67,23.017624,24.350266
549,68,23.522066,35.768970
549,69,23.220448,36.634933
549,70,23.371160,24.639126
549,71,23.030832,34.825317
549,72,23.088352,23.986660
549,73,23.071775,39.704254
549,74,22.895355,24.662325
549,75,23.133932,24.458855
549,76,23.274433,24.254414
549,77,23.140467,23.995016
549,78,23.479223,33.961136
549,79,23.011543,24.044950
549,80,23.062529,24.309990
549,81,23.250685,39.924740
549,82,23.224333,36.629356
549,83,23.075329,24.065716
549,85,22.944157,23.948920
549,86,23.122229,24.038052
549,87,23.229805,23.993437
549,88,23.011265,35.777664
549,89,23.516657,23.995070
549,91,23.239729,24.737850
549,92,22.997759,24.428360
549,93,22.929403,31.808140
549,94,22.869442,24.499380
549,95,23.014736,24.446884
549,96,22.982512,24.437147
923,13,21.554989,22.019163
923,14,21.592740,21.868000
923,15,21.452270,22.400923
923,16,21.319374,22.444231
923,17,21.396376,21.927414
923,18,21.682842,21.865976
923,19,21.708527,21.996662
923,20,21.566248,21.777117
923,21,21.196383,20.920208
923,22,21.811163,21.098577
923,23,21.837791,22.431208
923,24,21.822878,21.395250
923,25,21.531218,22.102623
923,26,21.617422,22.108683
923,27,22.204664,22.390932
923,28,21.713650,22.374699
923,29,21.724579,22.117410
923,30,22.026840,21.393831
923,31,21.896010,22.463892
923,32,21.469057,21.446774
923,33,21.637747,21.725178
923,34,21.826935,22.092035
923,35,21.324526,21.143929
923,36,21.364948,22.324920
923,37,21.327202,22.523819
923,38,21.544700,23.165825
923,39,21.399443,22.141562
923,40,21.054356,21.808153
923,41,22.035625,20.789910
923,42,21.602169,20.370050
923,43,21.466269,22.256130
923,44,21.377737,21.283560
923,45,21.586514,22.096937
923,46,21.550482,22.683334
923,47,21.584194,21.672224
923,48,21.962494,22.586853
923,49,21.487003,21.969477
923,50,21.298754,22.035572
923,51,21.753817,22.113005
923,52,23.508774,24.700344
923,53,21.713034,23.302656
923,54,21.350605,22.038496
923,55,21.499315,22.276270
923,56,21.175554,20.967474
923,57,22.219124,22.605516
923,58,21.544058,21.065120
923,59,21.737453,22.168026
923,60,21.637667,22.379637
923,61,21.444593,20.884890
923,62,21.218006,23.158804
923,63,21.531796,21.999615
923,64,21.823643,22.955385
923,65,21.349918,21.355150
923,66,22.058676,22.284800
923,67,21.948725,20.658056
923,68,22.326656,22.505053
923,69,21.458412,21.917660
923,70,21.365267,20.818121
923,71,21.654930,21.947163
923,72,21.870234,21.396904
923,73,21.395584,21.623820
923,74,21.429530,21.761276
923,75,21.517479,21.389433
923,76,21.543377,22.200983
923,77,21.390510,21.415340
923,78,22.024677,22.318665
923,79,21.739592,22.235983
923,80,21.932325,21.923708
923,81,21.633364,21.754864
923,82,21.330200,21.543554
923,83,21.523943,21.986506
923,84,21.844517,22.537300
923,85,21.587122,22.387032
923,86,21.650545,21.188726
923,87,21.700771,21.926090
923,88,21.417793,22.053839
923,89,22.929125,23.218689
923,90,20.816519,21.342186
923,91,21.213810,21.820280
132,13,21.934679,22.026396
132,20,22.205772,24.192223
132,23,22.751310,21.211080
132,31,22.929583,22.589022
132,40,21.965982,23.804943
405,13,21.930487,23.065664
405,15,23.124529,19.057820
405,17,22.726706,36.004650
405,18,23.607914,18.741888
405,19,22.304111,20.965937
405,21,22.035880,21.926939
405,22,22.944002,20.791082
405,23,22.319662,20.847776
405,26,22.325872,20.402870
405,27,22.145182,35.926655
405,30,22.179740,21.353980
405,31,22.594572,36.783210
405,32,21.717125,33.962704
405,33,22.211157,39.101215
405,34,22.851250,19.750961
405,35,22.560541,22.937904
405,36,22.523676,20.106298
405,37,22.313068,20.607508
405,38,22.500568,19.469517
405,39,22.559223,23.213223
405,40,21.971880,21.104874
405,41,22.639704,21.110050
405,42,22.300053,21.325424
405,43,22.039022,22.569616
405,44,22.575855,20.323666
405,46,22.814756,36.828020
405,47,21.972813,35.589314
405,48,22.001953,23.146252
405,49,22.248354,25.065584
405,50,21.968090,39.423626
405,51,22.202444,21.863443
405,52,22.251883,23.843233
405,53,22.811018,29.862444
405,55,22.083876,37.791317
405,56,21.929010,38.837830
405,58,22.403978,34.613780
405,59,22.174660,23.113913
405,61,22.342815,20.557093
405,62,22.502056,38.387245
405,63,21.901808,34.422970
405,66,22.284264,21.398205
405,68,22.279358,22.933850
405,69,22.011960,35.101220
405,70,22.317883,34.741722
405,71,22.490328,39.662415
405,72,22.099628,20.759855
405,73,22.373476,34.566140
405,74,21.981228,37.319183
405,75,22.754238,21.169910
405,76,22.352161,20.988333
405,77,22.318571,33.276190
405,78,22.442404,36.480020
405,79,22.051400,23.028084
405,80,22.181387,21.412598
405,81,22.185553,22.892954
405,82,21.930927,22.672535
405,83,21.683441,21.410007
405,84,22.087292,21.358793
405,85,21.998644,22.715332
405,86,22.230988,37.770653
405,87,21.842482,38.483290
405,89,22.023525,21.993465
405,91,22.210160,39.059300
405,93,21.923845,21.379967
405,94,21.916204,19.783695
405,96,21.741570,22.976760
908,17,20.983614,23.872206
908,30,21.668003,21.258175
908,38,21.758167,21.966110
908,40,24.204203,23.281439
908,48,22.404524,26.001677
908,51,21.783684,20.708290
908,53,21.656260,24.478546
908,57,22.172993,22.365583
908,64,22.089502,23.702858
908,67,21.965353,23.421360
908,68,21.672174,21.147945
908,71,22.729097,23.023117
908,72,25.950922,24.927614
908,81,22.168083,25.377945
908,83,21.825290,21.957290
908,84,21.599474,22.192293
908,88,21.992779,25.573877
908,90,21.778614,22.363098
908,93,21.742160,22.570890
908,96,21.936500,23.069017
