412,34,22.550901,22.140179
412,35,22.359486,22.053665
412,36,22.081453,21.628153
412,37,22.145708,21.671886
412,38,21.907000,21.366873
412,39,22.000864,21.628334
412,40,22.056324,21.564896
412,41,21.918247,22.241423
412,42,21.207250,20.775816
412,43,21.629568,21.078157
412,44,21.666570,21.229733
412,45,21.853392,21.393763
412,46,22.132776,21.491510
412,47,21.954884,21.677742
412,48,23.088198,22.581514
412,49,21.088047,21.046022
412,50,22.406734,21.839577
412,51,22.462954,21.869580
412,52,22.017824,21.635761
412,53,21.765846,21.230050
412,54,22.287325,21.398336
412,55,21.600365,21.242931
412,56,21.902773,21.354506
412,57,22.169641,21.280546
412,58,21.686352,21.016233
412,59,21.819561,21.217001
412,60,21.899385,21.163645
412,61,21.947886,22.050318
412,62,22.029590,21.565900
412,63,21.972563,21.614641
412,64,22.449034,22.041924
412,65,22.374710,21.660418
412,66,21.772406,21.314342
412,67,22.498943,21.824005
412,68,22.401360,21.967108
412,69,22.338802,22.374014
412,70,22.827934,22.312819
412,71,22.285757,21.950651
412,72,21.970846,21.701570
412,73,21.844887,20.946844
412,74,21.832289,21.646482
412,75,21.894411,21.929607
412,76,22.095217,21.789420
412,77,22.174559,21.761623
412,78,21.806839,21.470455
412,79,22.269710,22.427322
412,80,21.771242,21.244797
412,81,22.176205,21.855742
412,82,21.702858,21.176659
412,83,23.124453,22.690208
412,84,21.984161,21.419798
412,85,21.720580,21.273815
412,86,21.769722,21.453405
412,87,21.845814,21.950848
412,88,21.657230,21.226551
412,89,21.828651,21.501528
412,90,22.306911,21.742586
412,91,21.115591,20.728510
412,92,22.399860,22.071026
412,93,21.787941,21.308190
412,94,21.848993,21.935476
412,95,22.960592,22.455595
412,96,23.858423,23.538298
491,1,23.071207,23.046118
491,2,23.909348,24.209541
491,3,24.840467,25.186220
491,4,26.127808,26.756832
491,13,24.367544,24.649965
491,15,23.193153,23.457201
491,20,22.706423,22.451406
491,21,23.609495,22.060150
491,27,22.931350,23.332348
491,28,23.971865,24.297440
491,29,23.437244,24.899508
491,34,22.838615,23.223532
491,35,22.505835,22.200525
491,36,23.036516,21.663122
491,38,22.693098,35.667328
491,42,22.709800,22.781470
491,44,24.078781,24.252210
570,1,21.903270,23.471678
570,2,23.023024,24.378965
570,3,23.685627,25.014051
570,4,24.624668,26.272366
570,5,21.794758,22.479465
570,6,22.884200,23.402288
570,7,23.952934,24.537067
570,8,24.461632,25.198235
570,13,23.078932,36.910763
570,14,22.991789,29.164629
570,17,22.815763,25.195665
570,19,22.989359,24.561432
570,21,23.123516,24.759357
570,23,23.036488,24.884886
570,24,22.722277,25.925682
570,25,25.763440,30.813868
570,28,23.125648,25.673615
570,30,23.058853,26.810085
570,35,23.402704,24.917501
570,38,23.332182,25.218958
570,39,22.277885,24.732714
570,40,23.282125,25.280130
570,44,22.715654,23.976748
570,47,23.073980,24.934814
570,50,23.200123,25.587847
570,51,23.005491,24.737925
570,52,23.299358,25.172586
570,53,22.659908,24.432034
570,55,23.216532,24.927048
570,58,22.570904,24.538311
348,13,23.436789,25.078750
348,14,22.898542,23.000418
348,15,23.181904,24.785340
348,17,22.723404,19.804901
348,18,22.998716,22.652124
348,19,22.750690,22.665096
348,21,22.688818,20.912365
348,22,22.371714,23.196589
348,24,23.231243,22.975930
348,25,22.153345,23.719736
348,26,22.943020,23.073020
348,28,23.028095,39.426800
348,35,22.061237,24.118460
348,45,21.981890,23.925406
348,46,23.387770,23.721777
348,48,22.651978,21.785093
348,51,23.097034,25.095518
348,52,23.057497,25.129477
348,54,23.350773,24.712460
348,56,23.240705,24.216932
348,58,23.232262,24.127420
348,60,23.736042,24.175026
348,61,22.935291,23.897917
348,62,22.649370,23.237656
348,63,22.286192,24.537840
348,64,22.931303,25.135390
348,69,23.280622,36.145140
348,70,23.276564,24.821571
348,73,23.784563,24.724243
348,74,22.360285,23.040276
348,75,22.407333,23.350286
348,77,22.678535,24.128925
348,79,23.116327,23.615300
348,82,22.730324,22.948772
348,87,23.050840,24.809418
348,91,23.118769,21.664299
348,95,23.489374,22.808182
10,1,18.197556,23.242958
10,2,18.925540,24.115738
10,3,20.010967,25.075808
10,4,20.841253,25.906813
10,36,19.578314,24.294610
10,37,19.427526,24.782785
10,42,19.994457,21.896051
10,43,19.738329,21.889832
10,44,20.477380,23.307434
10,45,19.982866,22.624142
10,64,20.325579,25.242460
10,65,20.251871,24.899035
10,78,19.971003,24.913488
363,1,21.579266,23.427095
363,2,22.597612,24.189058
363,3,23.477394,25.292606
363,4,24.536657,26.597212
363,14,23.127916,22.356903
363,18,22.743946,23.040450
363,19,23.469938,25.129326
363,20,23.542640,23.598341
363,23,23.536774,23.831490
363,24,24.414282,23.172470
363,29,22.696110,22.579683
363,30,22.400898,21.417706
363,33,22.868723,22.284805
363,37,23.594204,24.362110
363,38,22.520310,23.360971
363,39,23.749792,24.994541
363,40,22.918322,22.808554
363,42,22.963823,24.743088
363,43,23.267756,22.220776
363,44,23.495083,22.865826
363,45,23.027555,20.695227
363,46,23.217860,22.734690
363,50,22.722244,24.652440
363,51,23.498010,24.065928
363,52,22.880089,22.484346
363,54,22.028208,23.789686
363,56,24.024855,23.682257
363,61,22.644976,24.777275
363,62,22.961584,24.669764
363,64,23.011154,26.439335
363,65,23.114971,21.388527
363,66,23.064003,21.712534
363,70,23.167515,23.303753
363,71,23.131989,23.480099
363,72,22.329517,22.533472
363,75,23.509893,23.251608
363,77,23.421766,22.901890
363,79,23.023317,21.330597
363,83,23.865744,25.416240
363,84,22.677904,24.321709
363,86,22.715347,23.585438
363,89,23.596830,18.590420
363,90,22.989605,25.226456
363,94,22.894758,24.993954
363,95,23.706995,25.565779
363,96,23.445988,25.790197
186,1,23.735598,25.768470
186,2,22.667587,24.346037
186,3,23.904340,25.152954
186,4,24.877401,26.221788
186,5,21.951390,22.614792
186,6,22.754034,23.632011
186,7,23.879774,24.591108
186,8,24.385263,25.458836
186,14,23.027784,25.076813
186,16,22.949602,25.126251
186,30,23.647314,25.750397
186,31,23.746836,25.879387
186,32,23.052126,25.218966
186,35,23.467516,25.342064
186,36,23.735504,25.914404
186,38,23.922226,26.110540
186,39,22.363240,24.305640
186,41,23.735070,25.932682
186,42,24.009460,26.034600
186,48,22.752224,25.245312
186,52,23.539192,25.665653
186,53,25.517487,27.604828
186,56,22.916986,24.869707
186,64,22.628668,25.102259
186,67,23.529938,25.495325
186,69,23.440466,25.622684
186,70,23.821201,25.948275
186,71,23.179295,25.387440
186,73,22.866673,25.991346
186,74,23.181726,26.309942
186,75,23.541231,26.390257
186,77,23.078636,25.390911
186,78,24.287157,26.243885
186,81,27.814672,30.177624
186,86,22.866410,24.978992
186,88,22.520710,25.019620
186,90,23.845808,25.996370
234,9,22.028349,39.323223
234,10,21.671297,37.899666
234,11,22.425210,38.033543
234,12,21.557830,38.493350
234,17,22.379860,23.756931
234,18,22.434444,22.868294
234,19,21.454582,22.927782
234,20,22.005695,36.412888
234,21,21.886292,22.286459
234,22,21.943020,23.300620
234,23,22.678656,23.122911
234,24,22.185713,22.749561
234,25,21.341455,22.395010
234,26,22.085010,23.320292
234,27,21.333006,21.844790
234,28,21.465523,22.867607
234,29,21.885326,22.423090
234,30,22.266120,34.638504
234,31,21.927168,23.272040
234,32,21.631275,22.081182
234,33,21.939396,22.110096
234,34,21.987818,34.838070
234,35,21.756052,22.300367
234,36,22.293348,31.541328
234,37,20.835073,21.120226
234,38,21.663101,23.041190
234,39,22.208340,23.850536
234,40,21.909735,23.161547
234,41,22.547056,32.068233
234,42,20.298580,21.592617
234,43,22.510891,22.651323
234,44,21.793407,22.146772
234,45,22.565014,23.977234
234,46,22.046415,23.464514
234,47,21.921783,22.381079
234,48,21.626686,22.076195
234,49,22.224657,23.416805
234,50,21.738127,23.009253
234,51,21.194975,21.457142
234,52,21.311520,22.617895
234,53,22.047020,22.302502
234,54,21.968040,22.374893
234,55,21.917551,23.353062
234,56,22.610897,24.001526
234,57,21.745930,21.977629
234,58,21.416647,21.601877
234,59,21.462715,22.868760
234,60,21.976753,22.265501
392,9,23.366373,22.814747
392,10,23.276075,22.868570
392,11,23.353182,23.079952
392,12,23.071392,22.835022
392,13,23.303799,22.881248
392,14,23.170362,22.755428
392,15,22.951233,23.458858
392,16,24.109640,23.114780
392,17,24.545020,22.830114
392,18,23.216982,23.289186
392,19,23.856300,24.447380
392,20,23.012627,22.753988
392,21,23.518152,23.211985
392,22,22.554007,22.294031
392,23,23.082336,22.814785
392,24,23.548037,24.957980
392,25,23.900566,24.074427
392,26,22.687252,22.034906
392,27,23.038744,22.577993
392,28,23.098133,22.797316
392,29,23.466097,24.303381
392,30,23.373638,22.934454
392,31,23.085722,22.715307
392,32,23.896935,23.384165
392,33,24.093023,23.192076
392,34,23.353813,22.976470
392,35,23.401560,24.017088
392,36,22.761904,22.555440
392,37,23.515934,23.087606
392,38,23.455252,23.382113
392,39,23.157995,23.272816
392,40,23.175150,22.769274
392,41,23.592644,22.951597
392,42,23.898710,23.166656
392,43,22.329157,21.695610
392,44,22.912390,23.414413
392,45,23.898891,23.500830
392,46,22.923662,22.496136
392,47,22.798635,22.558739
392,48,23.376469,22.998175
392,49,23.669064,22.946530
392,50,23.207476,22.833916
392,51,23.298866,22.839102
392,52,23.316467,23.110940
392,53,23.350058,23.373966
392,54,23.016500,22.433107
392,55,22.037554,22.097408
392,56,23.081224,22.544424
392,57,24.377990,23.203518
392,58,24.053377,23.332190
392,59,23.675497,23.184269
392,60,23.901352,23.490139
392,61,23.222017,22.875282
392,63,23.069735,22.821562
392,64,23.629170,23.218203
392,65,23.263900,22.786910
392,66,23.495077,22.636555
392,67,23.290750,22.716085
392,68,23.474842,23.118868
392,69,23.427137,23.208624
392,70,23.355051,22.998491
392,71,23.079819,22.549570
392,72,23.106325,22.752167
392,73,23.645853,23.062191
392,74,23.696976,23.074350
392,75,23.496395,23.888018
392,76,23.765495,24.224860
392,77,22.853674,22.514154
392,78,22.451155,22.298601
392,79,22.908558,22.850260
392,80,22.375810,21.923471
392,81,23.020597,22.269209
392,82,22.701902,22.432697
392,83,22.677110,23.220268
392,84,23.475374,22.953413
392,85,23.415304,22.777820
392,86,22.999023,22.748253
392,87,23.943266,23.831750
392,88,23.532026,23.612633
392,89,24.427778,23.903252
392,90,23.511774,22.952843
392,91,23.483301,23.130262
392,92,23.145758,22.789265
392,93,22.771255,22.562729
392,94,23.261602,23.218786
392,95,23.503649,23.453285
392,96,23.037340,22.653680
794,9,21.235674,32.873764
794,10,21.307508,36.759960
794,12,22.139196,28.574305
794,13,22.506365,23.702870
794,14,21.909279,33.033276
794,15,22.834377,36.603477
794,16,24.099733,25.040129
794,17,21.724812,23.867077
794,18,22.754707,24.130670
794,19,21.584480,22.730988
794,20,21.470370,23.754267
794,21,21.989655,24.090511
794,22,21.852697,22.965477
794,23,22.875862,35.193200
794,24,23.912458,25.192800
794,25,21.970459,24.047730
794,26,21.147660,23.091614
794,27,21.475119,23.544594
794,28,22.108027,24.050480
794,29,21.879414,23.876522
794,30,22.399132,24.415369
794,31,21.356274,22.384806
794,32,22.590042,24.795544
794,33,21.277681,23.164387
794,34,20.900500,22.861610
794,35,20.430110,22.460335
794,36,20.767464,23.042496
794,37,21.349749,23.426426
794,38,21.834211,24.310013
794,39,22.549920,33.066750
794,40,22.518137,23.784504
794,41,21.050932,32.982098
897,2,24.817602,25.762290
897,4,26.399527,27.467964
897,14,21.462896,22.856790
897,15,20.972622,23.089120
897,17,21.513508,23.787516
897,18,21.884563,39.160040
897,19,21.785244,22.899992
897,20,21.873615,22.874554
897,21,21.614305,21.749754
897,23,21.332151,22.617710
897,30,21.130129,23.276794
897,32,21.849262,21.182999
897,33,21.839294,19.864735
897,35,21.901270,37.510740
897,37,21.369406,38.335567
897,38,21.068645,22.547464
897,39,21.143204,22.531500
897,40,22.044756,23.213516
897,41,21.142270,22.851648
549,1,23.493614,24.962297
549,2,24.302140,25.897001
549,3,25.649862,26.955742
549,4,26.953745,28.109575
549,13,23.060690,24.163400
549,14,23.406595,24.661898
549,16,23.206627,32.247025
549,19,23.016953,24.038958
549,20,22.999756,37.262398
549,21,23.124363,24.222630
549,22,23.315517,37.969814
549,23,23.229328,38.065230
549,24,23.096188,33.126210
549,25,23.146036,24.142273
549,26,22.976215,24.257404
549,27,23.291030,24.202457
549,29,23.270905,24.244270
549,31,23.048857,24.150372
549,32,23.216673,36.947964
549,33,23.183130,24.137753
549,34,22.941217,24.105960
549,35,23.151516,24.177002
549,37,22.873840,38.910225
549,39,22.980470,24.245943
549,41,23.036959,35.989260
549,43,23.135221,24.314354
549,45,23.213272,24.376825
549,47,23.242687,24.539600
549,48,23.058868,24.627867
549,49,23.082980,24.139248
549,50,23.459185,24.295612
549,51,23.409210,35.444042
549,52,23.404610,38.252605
549,54,23.146950,24.848131
549,55,22.893507,24.196386
549,56,23.301308,24.455524
549,57,23.331290,37.141247
549,61,23.055407,24.082169
549,62,23.025210,24.168747
549,63,23.077288,24.469213
549,64,22.819693,24.231129
549,65,22.772022,23.955338
549,66,22.965786,24.399715
549,67,23.017624,24.350266
549,68,23.522066,35.768970
549,69,23.220448,36.634933
549,70,23.371160,24.639126
549,71,23.030832,34.825317
549,72,23.088352,23.986660
549,73,23.071775,39.704254
549,74,22.895355,24.662325
549,75,23.133932,24.458855
549,76,23.274433,24.254414
549,77,23.140467,23.995016
549,78,23.479223,33.961136
549,79,23.011543,24.044950
549,80,23.062529,24.309990
549,81,23.250685,39.924740
549,82,23.224333,36.629356
549,83,23.075329,24.065716
549,85,22.944157,23.948920
549,86,23.122229,24.038052
549,87,23.229805,23.993437
549,88,23.011265,35.777664
549,89,23.516657,23.995070
549,91,23.239729,24.737850
549,92,22.997759,24.428360
549,93,22.929403,31.808140
549,94,22.869442,24.499380
549,95,23.014736,24.446884
549,96,22.982512,24.437147
