852,1,21.373580,23.770468
852,2,22.298200,24.732191
852,3,23.304684,25.773705
852,4,24.413390,26.910336
852,5,20.938372,22.476439
852,6,22.019203,23.660257
852,7,23.025648,24.426308
852,8,24.288574,25.419203
852,9,24.233200,38.637745
852,11,24.147346,37.723408
852,13,22.305532,24.421494
852,14,21.381714,31.659233
852,15,21.050705,22.422035
852,16,21.524096,23.500349
852,17,24.135832,25.988987
852,18,24.990526,27.302372
852,19,23.968843,26.157766
852,20,23.419481,24.948488
852,21,23.133327,25.378330
852,22,21.121798,23.219915
852,23,21.328506,23.608238
852,24,20.677904,21.853987
852,25,24.149652,25.188720
852,26,24.896116,26.956991
852,27,24.066677,25.251003
852,28,22.726171,25.165333
852,29,23.969217,25.108671
852,30,20.589280,22.918207
852,31,21.214796,23.338514
852,32,21.115278,39.346140
852,33,25.663506,36.462380
852,34,25.445364,26.686823
852,35,24.079800,26.480220
852,36,23.114393,25.458458
852,37,23.103605,25.276533
852,38,20.333210,22.766232
852,39,20.654646,22.863821
852,40,20.950382,33.985230
852,41,23.546090,25.723137
852,42,24.738878,27.063599
852,43,22.804966,34.459164
234,9,22.028349,39.323223
234,10,21.671297,37.899666
234,11,22.425210,38.033543
234,12,21.557830,38.493350
234,17,22.379860,23.756931
234,18,22.434444,22.868294
234,19,21.454582,22.927782
234,20,22.005695,36.412888
234,21,21.886292,22.286459
234,22,21.943020,23.300620
234,23,22.678656,23.122911
234,24,22.185713,22.749561
234,25,21.341455,22.395010
234,26,22.085010,23.320292
234,27,21.333006,21.844790
234,28,21.465523,22.867607
234,29,21.885326,22.423090
234,30,22.266120,34.638504
234,31,21.927168,23.272040
234,32,21.631275,22.081182
234,33,21.939396,22.110096
234,34,21.987818,34.838070
234,35,21.756052,22.300367
234,36,22.293348,31.541328
234,37,20.835073,21.120226
234,38,21.663101,23.041190
234,39,22.208340,23.850536
234,40,21.909735,23.161547
234,41,22.547056,32.068233
234,42,20.298580,21.592617
234,43,22.510891,22.651323
234,44,21.793407,22.146772
234,45,22.565014,23.977234
234,46,22.046415,23.464514
234,47,21.921783,22.381079
234,48,21.626686,22.076195
234,49,22.224657,23.416805
234,50,21.738127,23.009253
234,51,21.194975,21.457142
234,52,21.311520,22.617895
234,53,22.047020,22.302502
234,54,21.968040,22.374893
234,55,21.917551,23.353062
234,56,22.610897,24.001526
234,57,21.745930,21.977629
234,58,21.416647,21.601877
234,59,21.462715,22.868760
234,60,21.976753,22.265501
418,1,21.811293,24.057579
418,2,22.610699,25.038603
418,3,23.714058,25.932467
418,4,24.500092,26.989231
418,13,22.319750,22.168875
418,14,22.463165,23.208641
418,16,21.457926,17.461063
418,18,22.108484,21.794842
418,19,21.647577,23.462198
418,23,21.716425,23.374920
418,24,21.371780,23.233866
418,25,21.796793,23.420376
418,29,22.057486,23.259220
418,32,21.388794,24.257454
418,35,22.653366,22.907420
418,38,22.268476,23.937265
418,40,22.671242,24.358685
418,41,21.990643,22.386639
418,42,22.400229,19.299550
418,43,22.259768,22.320734
418,44,22.414028,24.434270
418,45,22.381075,24.024794
418,49,21.219790,21.914701
418,55,22.325457,23.982330
418,57,22.009846,22.422226
418,59,22.327110,22.217731
418,62,22.075262,22.370596
418,64,22.382088,21.954521
418,65,21.501118,19.920034
418,66,22.166122,20.983730
418,67,22.660400,21.621439
418,69,22.227741,23.015738
418,71,22.267141,22.443870
418,72,22.105156,21.970882
418,73,22.116100,22.115067
418,75,22.341825,21.513823
418,76,22.785160,22.828331
418,77,22.003958,39.436634
418,78,22.596786,24.332690
418,79,21.872099,21.191923
418,80,22.370460,23.241010
418,84,22.394749,21.889040
418,85,22.286880,21.363262
418,87,22.332396,21.143064
418,88,21.787410,22.091238
418,92,22.169722,21.376865
418,93,21.968700,24.186754
418,96,21.150349,19.833328
146,1,23.274850,24.908833
146,3,24.633902,26.099566
146,4,25.940098,27.142990
146,13,21.684637,22.509209
146,26,22.361120,22.693373
146,30,21.401802,20.697239
146,31,21.648956,22.825743
146,32,21.829206,21.529179
146,33,21.994648,22.015146
146,38,22.300856,22.284810
146,39,21.821959,21.947655
146,40,22.094358,23.230223
146,46,21.635690,21.910904
146,48,21.019350,21.524828
146,49,22.028380,22.204197
146,52,21.781176,20.224850
146,53,22.450573,22.250360
146,54,21.831900,21.783154
146,58,21.978676,36.134483
146,59,22.433245,21.464035
146,60,21.703636,21.947174
146,61,21.835312,22.866833
146,62,22.392174,22.706170
146,63,22.674889,23.562275
73,1,18.294285,22.899600
73,2,19.100073,24.308249
73,3,20.007523,25.466417
73,4,21.077090,26.984547
73,13,20.935833,27.239452
73,14,20.610167,26.621870
73,15,20.546343,26.449738
73,16,20.733273,26.166672
73,17,21.174156,28.789726
73,18,21.133640,28.903841
73,19,21.479046,23.992298
73,20,20.760530,23.439228
73,21,20.738210,27.257685
73,22,21.397450,27.617542
73,23,20.955683,26.120312
73,24,20.945972,25.891907
73,25,21.272970,26.087430
73,26,21.190748,27.000721
73,27,21.043306,27.329638
73,28,21.489035,27.434307
73,29,21.456053,26.932838
73,30,20.964767,26.914255
73,31,20.955038,25.385061
73,32,21.066069,25.365090
73,33,21.649443,25.103502
73,34,21.330801,25.447289
73,35,21.406628,28.272089
73,36,21.094429,27.105404
73,37,21.393265,27.780468
73,38,21.045090,27.826591
73,39,21.304655,27.067041
73,40,21.350525,26.777313
73,41,21.162113,25.605738
73,42,21.326525,26.186441
73,43,21.788645,26.470480
73,44,21.866995,27.336906
73,45,20.874594,22.093355
73,46,20.775990,22.892025
73,47,21.181850,23.036200
73,48,21.025875,22.359673
73,49,21.429620,28.739763
73,50,20.880077,30.044617
73,51,21.431894,31.134996
73,52,21.973978,30.134981
73,53,21.870504,27.356806
73,54,20.776848,26.284637
73,55,21.585194,25.679506
73,56,21.264820,25.484877
73,57,20.928682,23.011724
73,58,20.820374,29.001724
73,59,21.776201,26.583180
73,60,21.328320,25.990608
73,61,20.509977,22.127869
73,62,20.823685,22.185497
73,63,20.706495,24.621838
73,64,20.937405,24.758545
73,65,20.375744,24.904114
73,66,20.923271,25.441550
73,67,20.957708,25.976902
73,68,20.495205,25.837849
73,69,20.986717,26.452932
73,70,22.008667,26.747252
73,71,21.031055,24.916380
73,72,20.512049,25.229544
73,73,21.086462,24.394958
73,74,21.161963,25.650877
73,75,20.628126,26.686827
73,76,20.790232,26.052635
73,77,21.283735,26.620535
73,78,21.396450,26.978867
73,79,20.189420,22.950432
73,80,20.556950,22.729485
938,1,22.021688,23.659893
938,2,22.737318,24.503557
938,3,23.498018,25.660826
938,4,24.802109,26.729992
938,14,22.325613,24.229681
938,16,21.034582,22.098791
938,17,22.400230,35.593280
938,18,22.887367,23.998245
938,19,22.341509,24.342838
938,21,23.041079,22.714480
938,22,22.249434,35.955390
938,23,22.733004,24.324574
938,24,22.497381,24.074590
938,25,22.925632,23.353575
938,26,21.731909,23.332317
938,27,21.766151,36.634990
938,29,21.743050,22.518566
938,30,22.542976,24.027977
938,31,21.511332,22.741398
938,32,21.888308,22.964956
938,33,22.017797,22.811357
938,34,22.130344,23.753258
938,35,22.153456,23.820786
938,36,21.763702,23.958164
938,37,22.477667,24.244274
938,38,22.359777,24.053612
938,39,21.894737,21.801855
938,40,22.236313,23.843187
938,41,22.722092,22.067749
938,42,22.374256,22.782270
938,43,21.607630,23.964610
938,44,22.483583,24.202711
938,45,21.589853,24.240543
938,46,22.654680,24.301195
938,47,21.879158,22.668955
938,48,21.778801,23.652370
938,49,21.004503,21.799316
938,50,21.504925,22.225820
938,51,22.416283,24.630940
938,52,21.880934,37.573223
938,54,21.524496,21.895200
938,55,21.765192,22.816772
938,56,21.996630,23.224455
938,57,22.216730,23.774784
938,58,22.147566,23.683468
938,59,22.010788,22.795006
938,60,22.049799,23.653275
938,61,21.505880,22.049020
938,63,21.644154,33.763027
938,64,21.576588,22.056566
938,65,21.409580,23.030254
938,66,22.319757,24.085102
938,67,23.691528,38.304050
938,68,21.468887,23.004265
938,69,21.518059,22.578188
938,70,21.770699,23.173502
938,71,21.617096,22.136677
938,72,21.892159,22.413662
938,75,21.997818,21.844183
938,76,21.864700,23.100430
938,77,21.544659,38.974617
938,78,21.617794,22.978413
938,79,21.622496,22.827898
938,80,21.898165,23.395475
938,82,21.789390,22.736696
938,85,22.091710,22.596766
938,86,22.455101,24.369196
268,13,20.745340,25.785215
268,14,20.299885,24.783710
268,15,19.965412,23.454863
268,16,20.306469,23.719522
268,17,20.832432,20.537489
268,18,21.136631,20.785358
268,19,21.657610,21.769308
268,20,21.780058,21.198206
268,21,20.965734,23.334623
268,22,20.893120,23.318140
268,23,20.355568,23.951190
268,24,20.213203,23.887568
268,25,20.848093,22.725216
268,26,20.891190,22.730352
268,27,20.792128,22.673124
268,28,20.381811,23.511578
268,29,20.854930,22.293472
268,30,20.900724,22.756754
268,31,20.361390,23.848503
268,32,20.223104,23.722935
268,33,21.037027,23.040339
268,34,20.987558,22.874105
268,35,20.925110,23.605549
268,36,20.787374,23.403578
268,37,20.545027,24.490242
268,38,20.817085,24.700474
268,39,20.615826,22.084127
268,40,19.946568,21.191095
268,41,21.145580,22.716814
268,43,21.028720,23.313858
268,44,20.997715,23.645180
268,45,20.675928,24.579071
268,46,20.400629,24.960619
268,47,20.773844,24.235254
268,48,21.163140,24.378475
268,49,21.064295,23.998867
268,50,20.924797,23.958140
268,51,20.972773,22.891144
268,52,20.743744,22.917326
268,53,21.251278,22.760656
268,54,20.730724,22.794144
268,55,20.536886,23.999802
268,56,20.306967,23.626600
268,57,20.772514,24.158823
268,58,20.702760,24.283691
268,59,21.092958,24.097284
268,60,20.737421,23.911419
268,61,20.671830,23.220825
268,62,21.428757,24.012390
268,63,20.739653,20.545832
268,64,20.363546,19.969992
268,65,20.897987,24.348750
268,66,20.647766,24.274292
268,67,20.685171,25.865920
268,68,20.358880,25.829850
268,69,20.707504,25.321160
268,70,20.862312,25.419725
268,71,20.705458,20.806417
268,72,20.590174,20.780798
441,1,21.875528,23.609604
441,2,22.855124,24.292326
441,3,24.147991,25.920189
441,4,24.638021,26.886192
441,15,23.331255,24.656368
441,20,22.883894,18.529793
441,22,23.173607,23.795046
441,23,22.370031,23.469477
441,24,22.418550,22.075550
441,25,22.567259,24.710760
441,30,22.345633,19.836916
441,34,22.928331,24.196209
441,36,22.151917,20.092907
441,37,22.564146,22.259350
441,45,23.507635,23.725931
441,46,22.918520,22.567904
441,47,23.288950,20.275555
441,51,23.446733,25.079410
441,52,22.730478,24.101912
441,54,22.781765,23.026749
441,55,22.703281,21.140530
441,58,22.977966,23.026060
441,59,22.754595,23.819536
441,60,23.263440,23.738120
441,64,21.918356,20.409412
441,67,22.592394,22.836070
441,70,22.377386,22.464493
441,71,23.001766,22.622005
441,72,22.536750,23.862396
441,73,22.994300,23.199366
441,74,22.727406,21.436110
441,76,22.714642,23.646095
441,79,22.664000,22.063457
441,83,22.191044,23.592054
441,84,22.760122,22.998505
441,86,22.420225,22.892157
441,87,22.945358,23.001680
441,88,22.729136,21.244260
441,89,22.646520,23.268015
441,90,23.130936,22.759432
441,92,22.996199,22.724604
441,93,22.900703,23.036259
441,95,22.284399,20.937134
441,96,21.475470,22.057514
314,1,23.717830,23.689125
314,2,24.784763,25.008308
314,3,25.725027,26.177086
314,4,27.137838,27.479376
314,9,23.186047,38.710033
314,13,22.714390,22.698118
314,15,22.582350,22.849953
314,17,23.432446,21.842216
314,26,23.327986,22.406742
314,28,22.346930,22.413492
314,30,23.351898,23.283897
314,31,22.947222,22.923002
314,32,22.710750,21.721180
314,33,23.138268,22.969372
314,34,23.310150,23.397818
314,35,22.547686,37.202232
314,37,23.740978,23.129612
314,40,22.389946,21.151178
314,41,23.470070,21.658766
314,42,23.016659,22.250233
314,43,22.751848,21.773958
314,44,22.989561,23.966208
314,47,22.828585,21.736872
586,1,21.971367,22.866055
586,2,23.390125,23.970161
586,3,24.489471,25.080421
586,4,25.450499,26.158855
586,5,22.399391,22.253134
586,6,23.556828,23.433405
586,7,24.339867,24.178818
586,8,25.266129,25.274527
586,14,23.959011,23.897432
586,17,23.366611,24.068619
586,18,23.564820,24.822056
586,19,23.890043,24.823713
586,20,24.071250,24.846954
586,21,23.444730,24.708231
586,22,23.916437,25.081888
586,24,24.008673,25.026410
586,30,23.870480,24.743505
586,31,23.522812,24.338270
586,32,23.789225,24.571655
586,40,23.869663,25.021479
586,41,24.015701,24.992243
586,44,24.197924,25.350576
586,48,23.790354,24.863445
586,49,23.485725,24.350573
586,51,24.306763,25.388142
586,52,23.519278,24.567550
586,56,23.766825,24.668434
586,57,23.493525,24.385660
586,58,23.744495,24.788649
586,59,23.518200,24.569126
586,60,23.548594,24.457370
586,61,24.276808,25.188404
586,62,23.823511,24.870743
586,66,24.055079,25.523571
586,67,24.117022,25.874752
586,69,23.936916,25.941914
586,70,24.044441,26.009840
586,74,23.694077,24.978237
932,16,21.942781,22.195778
932,17,21.813166,22.088364
932,27,22.270308,22.914291
932,34,22.161547,23.860332
932,36,21.935534,22.654667
932,39,21.925516,22.196457
932,42,22.410883,23.528723
932,53,21.772902,21.532331
932,68,21.824894,22.297573
932,70,22.206919,21.405070
932,71,22.010563,20.616850
932,73,22.248182,21.654242
932,77,22.211956,22.432247
932,82,22.613945,34.840000
284,16,24.588620,23.692003
284,29,26.104246,31.408653
284,30,24.579758,25.979470
284,35,24.524452,25.699802
284,38,25.863068,26.939337
844,1,22.138872,23.540888
844,2,23.701830,25.453644
844,3,24.167778,25.583551
844,4,25.405190,26.671564
844,5,21.746746,22.315584
844,6,22.891212,23.470678
844,7,23.808704,24.555950
844,8,25.090492,25.504086
844,9,22.029099,35.375460
844,10,21.952870,35.613384
844,12,21.897045,38.483353
844,17,22.375942,24.032965
844,18,22.393314,23.033327
844,19,21.500051,23.018276
844,20,22.060822,35.439583
844,21,21.805847,22.718866
844,22,22.032625,23.457062
844,23,22.516996,23.264986
844,24,21.998985,22.923784
844,25,21.175072,22.962671
844,26,22.095228,23.638435
844,27,21.541070,22.014523
844,28,22.009548,23.434242
844,29,22.097025,22.634405
844,30,22.263502,36.608818
844,31,22.090563,23.712920
844,32,21.820984,22.411482
844,33,22.109617,22.540073
844,34,22.172657,35.012985
844,35,22.184881,22.700499
844,36,22.648458,31.155165
844,37,21.061762,21.760937
844,38,21.726763,23.309963
844,39,22.370953,24.090810
844,40,21.817919,23.551422
844,41,22.616652,32.173492
844,42,20.438913,21.977720
844,43,22.507483,22.965881
844,44,21.943335,22.498646
844,45,22.229753,24.153597
844,46,22.385723,24.036081
844,47,22.140879,22.806650
844,48,21.593983,22.341715
844,49,22.125753,23.909441
844,50,21.723064,23.453114
844,51,21.268997,21.890139
844,52,21.204498,22.964840
844,53,22.038320,22.685385
844,54,22.107340,22.682966
844,55,22.058907,23.594887
844,56,22.513168,24.046936
844,57,22.085733,22.472490
844,58,21.626715,21.996012
844,59,21.361628,23.000500
844,60,22.280327,22.912987
298,1,23.580046,24.019138
298,2,24.533384,25.080051
298,3,25.505623,26.299297
298,4,26.690483,27.244480
298,17,22.969631,23.526188
298,23,21.239038,34.941550
298,26,20.833275,21.154144
298,40,20.813545,21.244057
298,41,23.048773,23.480400
298,42,24.559875,24.914207
298,44,25.836819,26.242893
298,46,22.550753,23.272790
298,47,24.477985,25.464182
298,49,21.431913,21.880362
298,52,26.492846,26.935143
298,57,21.013754,21.498936
298,62,21.238832,21.632310
298,67,22.646025,23.348610
298,68,26.566912,27.312895
298,80,21.179039,19.545084
298,81,23.766075,24.470163
298,82,22.180126,39.932260
298,85,25.163977,26.411745
298,86,23.542510,24.571207
298,91,26.220795,38.387695
298,92,26.432697,39.112366
298,95,23.913963,24.862837
