330,17,22.489174,23.079424,1
330,18,23.046408,23.359484,1
330,19,23.240583,21.972160,>2
330,20,23.031720,23.498346,1
330,21,22.453564,23.084160,1
330,22,23.614847,24.207638,1
330,23,23.373146,23.985710,1
330,24,22.646338,22.208103,2
330,25,23.246763,23.602783,1
330,26,23.951050,24.548264,1
330,27,22.440430,22.204445,2
330,28,22.343191,23.138182,1
330,29,22.794113,23.479284,1
330,30,21.795761,22.816624,1
330,31,21.338028,21.039717,2
330,32,22.398375,22.955683,1
330,33,23.187202,23.326529,1
330,34,22.628096,22.773360,1
330,35,22.744883,22.136518,2
537,1,20.660267,22.296583,1
537,2,21.411966,22.206024,2
537,3,23.000893,23.758007,2
537,4,23.847261,24.593908,2
537,19,22.995298,38.388970,0
537,20,23.100962,38.896710,0
537,35,22.790117,24.382763,1
537,36,23.092390,24.717226,1
537,37,22.716130,23.586075,1 or 2
537,38,22.661926,24.976807,1
537,40,22.925947,24.346533,1
537,42,22.839909,24.468962,1
537,43,22.537144,23.732512,1
537,44,23.067640,24.405252,1
537,46,22.024666,23.013472,1 or 2
537,47,22.932493,23.636011,2
537,48,22.751541,24.317884,1
537,49,22.913130,24.466707,1
537,51,22.883160,23.488873,2
537,52,23.058987,32.905060,0
537,53,22.986042,24.467680,1
537,54,22.940860,24.451576,1
537,55,22.521666,24.350390,1
537,57,22.809307,24.337444,1
537,58,22.974943,24.673800,1
537,59,23.016651,24.410347,1
537,60,23.068544,24.425610,1
537,61,22.979540,24.481594,1
537,63,22.621729,24.232845,1
537,64,22.828136,39.606678,0
537,65,22.264856,23.919954,1
537,66,22.500920,24.311700,1
537,67,22.474747,24.324446,1
537,69,22.606127,24.255522,1
537,70,22.848100,24.730099,1
537,71,22.946135,36.994230,0
537,72,22.987310,35.114437,0
537,75,22.854500,24.084160,1
537,76,22.967312,24.184465,1
537,77,23.213970,24.647966,1
537,80,23.082450,24.475023,1
537,81,22.575293,37.899820,0
537,83,22.772064,24.337425,1
537,86,23.086197,24.462431,1
537,87,22.643345,24.756594,1
537,90,22.683088,24.253712,1
753,17,26.344112,29.738900,1
753,18,24.908592,28.480337,1
753,19,26.624990,29.540144,1
753,21,26.135399,29.209942,1
753,22,27.016380,29.258870,2
753,23,26.914154,29.574140,1
753,24,26.134840,28.660976,1 or 2
753,25,28.066040,31.031544,1
753,26,24.890528,27.936197,1
753,28,26.651491,30.199549,1
753,29,27.258675,31.564243,0 or 1
753,30,26.313364,28.496230,2
753,32,26.886889,29.857794,1
753,33,27.433926,30.510110,1
753,34,24.615200,26.696695,2
753,35,26.981062,29.944710,1
753,36,26.225353,29.237492,1
753,37,26.233805,28.448069,2
753,39,26.539776,28.413359,2
753,40,27.557947,30.913616,1
753,41,26.794020,29.553928,1
753,42,25.035053,27.031570,2
753,43,26.278276,29.191992,1
753,44,26.868063,30.162700,1
753,45,26.073053,29.400597,1
753,46,26.124226,28.494200,1 or 2
753,49,26.687841,29.921066,1
753,50,26.578943,38.856700,0
753,53,26.387226,28.919231,1 or 2
753,54,25.785463,28.730915,1
753,55,26.330313,29.316393,1
753,57,26.449028,28.413439,2
753,60,26.150690,27.859882,2
57,1,20.671110,25.327340,1
57,2,21.318893,25.613422,1
57,3,22.442373,27.073140,1
57,4,23.726230,28.464127,1
57,15,19.264332,23.207369,1 or 2
57,16,19.673653,23.115782,2
57,19,20.316320,25.085629,1
57,20,19.257692,24.355795,1
57,41,18.980400,22.180164,>2
57,42,19.273146,22.427004,>2
57,47,19.091112,24.083147,1
57,48,19.940910,25.032053,1
57,50,20.107025,23.325960,>2
57,51,19.519978,25.680190,0 or 1
57,52,19.301230,26.216822,0
57,57,20.056505,21.570496,>2
57,58,19.524788,22.147740,>2
57,64,18.852562,23.117520,1
57,66,18.924710,23.175774,1
57,68,18.892147,28.845880,0
57,69,18.946573,21.463758,>2
57,70,18.778141,21.411732,>2
57,71,19.143766,21.712160,>2
57,72,18.897501,21.669779,>2
252,1,21.343939,23.937023,1
252,2,22.535461,25.000051,1
252,3,23.579277,26.055756,1
252,4,24.489916,27.040388,1
252,5,21.023570,22.740000,1 or 2
252,6,22.170400,23.577206,2
252,7,23.082966,24.604227,1 or 2
252,8,23.731176,25.233076,2
252,10,21.494133,34.996227,0
252,11,21.318295,38.199303,0
252,12,21.840528,35.115765,0
252,13,21.553026,35.665110,0
252,14,21.358967,34.726376,0
252,15,21.815655,23.998508,1
252,16,21.994228,24.121675,1
252,18,22.494894,23.792387,2
252,19,20.747204,23.110810,1
252,20,21.724735,33.102840,0
252,21,22.069387,31.510002,0
252,22,21.003046,32.754480,0
252,23,21.369236,23.869112,1
252,24,21.347020,24.020470,1
252,25,22.874056,24.090366,2
252,26,21.809694,23.112986,2
252,27,21.563889,32.381367,0
252,28,21.842270,24.189941,1
252,29,21.685453,23.752170,1
252,30,21.018295,22.156244,2
252,31,21.967402,24.031498,1
252,32,21.723760,24.009370,1
252,33,21.983505,24.172186,1
252,34,21.854305,31.508423,0
252,35,21.843098,23.138159,2
252,36,21.841910,23.816760,1
252,37,21.246860,33.109800,0
252,38,21.042618,22.026415,2
252,39,20.950733,22.253883,2
252,40,21.226767,23.380648,1
252,41,21.882563,22.988255,2
252,42,21.198710,22.396029,2
252,43,21.314877,30.822163,0
252,44,21.952627,23.993044,1
252,45,21.016960,22.428343,2
891,1,22.490805,24.014336,1
891,2,22.921349,24.579813,1
891,3,24.355745,25.924273,1
891,4,25.378470,27.174572,1
891,14,22.580520,24.106392,1
891,18,22.364624,30.887035,0
891,20,22.546947,24.881588,1
891,22,25.515917,26.085460,2
891,23,22.920345,24.638340,1
891,24,22.393738,35.941630,0
891,25,22.779247,23.942984,1
891,26,22.762238,23.027866,2
891,27,22.494795,23.429857,1 or 2
891,28,22.357168,38.328964,0
891,29,22.691298,38.918106,0
891,31,22.841350,24.230087,1
891,34,22.852308,22.195190,>2
891,38,22.578570,24.913172,1
891,39,22.795027,24.113783,1
891,41,22.642862,24.045643,1
891,42,22.818443,22.520750,>2
891,52,22.538113,23.963612,1
891,55,22.351320,23.306267,1 or 2
891,63,22.595213,24.120230,1
891,69,22.570328,23.911560,1
891,72,22.274673,23.973400,1
875,13,21.027596,24.742464,1
875,14,21.227938,24.920834,1
875,15,20.610674,24.552555,1
875,16,19.746168,23.467370,1
875,17,21.104362,24.452540,1
875,18,21.319792,24.652578,1
875,19,20.830310,24.197727,1
875,20,21.168827,24.558952,1
875,21,20.908848,23.196608,2
875,22,20.956196,23.028710,>2
875,23,20.704126,24.217594,1
875,24,20.891510,24.069195,1
875,25,21.191513,23.734592,2
875,26,20.945480,23.607758,2
875,27,20.899786,23.110210,>2
875,28,20.571228,22.912964,2
875,29,21.349453,25.451680,1
875,30,20.786186,24.537405,1
875,31,20.514633,21.128204,>2
875,32,19.663168,20.436674,>2
875,33,21.180738,24.592838,1
875,34,21.152748,24.461689,1
875,35,20.929860,21.845316,>2
875,36,20.833689,21.226070,>2
875,37,20.691670,24.618750,1
875,38,20.736156,24.582127,1
875,39,19.967546,24.577305,0 or 1
875,40,20.259815,23.636900,1
875,41,20.959830,20.721825,>2
875,42,21.258318,25.249691,1
875,43,21.626253,24.798815,1
875,44,20.977707,23.278507,2
875,45,20.508339,22.938086,2
875,46,20.869894,22.883091,>2
875,47,20.408918,24.042010,1
875,48,20.410040,23.669565,1
875,49,21.920843,24.051395,>2
875,50,21.126467,23.791490,2
875,51,22.001919,26.563930,0 or 1
875,52,21.567587,25.674358,1
875,53,21.183430,23.949934,2
875,54,20.312468,22.752644,2
875,55,20.421665,22.909481,2
875,56,19.741903,22.444702,2
875,57,21.353518,23.125614,>2
875,58,20.838090,23.446905,2
875,59,21.382220,22.523865,>2
875,60,21.215897,22.264019,>2
875,61,20.844950,21.062166,>2
875,62,21.458805,21.367542,>2
875,63,20.700087,23.279005,2
875,64,20.814121,22.745554,>2
875,65,21.315784,24.233305,1 or 2
875,66,21.323950,24.417368,1 or 2
875,67,21.005200,24.905134,1
875,68,21.380949,25.056082,1
875,69,21.230620,23.892305,2
875,70,21.064940,23.778172,2
875,71,21.030870,22.288216,>2
875,72,20.250408,21.390465,>2
875,73,21.073925,25.061510,1
875,74,20.894880,24.948227,1
392,9,23.366373,22.814747,2
392,10,23.276075,22.868570,2
392,11,23.353182,23.079952,2
392,12,23.071392,22.835022,2
392,13,23.303799,22.881248,2
392,14,23.170362,22.755428,2
392,15,22.951233,23.458858,1
392,16,24.109640,23.114780,>2
392,17,24.545020,22.830114,>2
392,18,23.216982,23.289186,1 or 2
392,19,23.856300,24.447380,1
392,20,23.012627,22.753988,2
392,21,23.518152,23.211985,2
392,22,22.554007,22.294031,2
392,23,23.082336,22.814785,2
392,24,23.548037,24.957980,1
392,25,23.900566,24.074427,1 or 2
392,26,22.687252,22.034906,2
392,27,23.038744,22.577993,2
392,28,23.098133,22.797316,2
392,29,23.466097,24.303381,1
392,30,23.373638,22.934454,2
392,31,23.085722,22.715307,2
392,32,23.896935,23.384165,2
392,33,24.093023,23.192076,>2
392,34,23.353813,22.976470,2
392,35,23.401560,24.017088,1
392,36,22.761904,22.555440,2
392,37,23.515934,23.087606,2
392,38,23.455252,23.382113,1 or 2
392,39,23.157995,23.272816,1 or 2
392,40,23.175150,22.769274,2
392,41,23.592644,22.951597,2
392,42,23.898710,23.166656,>2
392,43,22.329157,21.695610,2
392,44,22.912390,23.414413,1
392,45,23.898891,23.500830,2
392,46,22.923662,22.496136,2
392,47,22.798635,22.558739,2
392,48,23.376469,22.998175,2
392,49,23.669064,22.946530,>2
392,50,23.207476,22.833916,2
392,51,23.298866,22.839102,2
392,52,23.316467,23.110940,2
392,53,23.350058,23.373966,1 or 2
392,54,23.016500,22.433107,2
392,55,22.037554,22.097408,1 or 2
392,56,23.081224,22.544424,2
392,57,24.377990,23.203518,>2
392,58,24.053377,23.332190,>2
392,59,23.675497,23.184269,2
392,60,23.901352,23.490139,2
392,61,23.222017,22.875282,2
392,63,23.069735,22.821562,2
392,64,23.629170,23.218203,2
392,65,23.263900,22.786910,2
392,66,23.495077,22.636555,>2
392,67,23.290750,22.716085,2
392,68,23.474842,23.118868,2
392,69,23.427137,23.208624,2
392,70,23.355051,22.998491,2
392,71,23.079819,22.549570,2
392,72,23.106325,22.752167,2
392,73,23.645853,23.062191,2
392,74,23.696976,23.074350,2
392,75,23.496395,23.888018,1
392,76,23.765495,24.224860,1
392,77,22.853674,22.514154,2
392,78,22.451155,22.298601,2
392,79,22.908558,22.850260,1 or 2
392,80,22.375810,21.923471,2
392,81,23.020597,22.269209,>2
392,82,22.701902,22.432697,2
392,83,22.677110,23.220268,1
392,84,23.475374,22.953413,2
392,85,23.415304,22.777820,2
392,86,22.999023,22.748253,2
392,87,23.943266,23.831750,2
392,88,23.532026,23.612633,1 or 2
392,89,24.427778,23.903252,2
392,90,23.511774,22.952843,2
392,91,23.483301,23.130262,2
392,92,23.145758,22.789265,2
392,93,22.771255,22.562729,2
392,94,23.261602,23.218786,1 or 2
392,95,23.503649,23.453285,1 or 2
392,96,23.037340,22.653680,2
146,1,23.274850,24.908833,1
146,3,24.633902,26.099566,1
146,4,25.940098,27.142990,1
146,13,21.684637,22.509209,1
146,26,22.361120,22.693373,2
146,30,21.401802,20.697239,>2
146,31,21.648956,22.825743,1
146,32,21.829206,21.529179,>2
146,33,21.994648,22.015146,2
146,38,22.300856,22.284810,2
146,39,21.821959,21.947655,2
146,40,22.094358,23.230223,1
146,46,21.635690,21.910904,2
146,48,21.019350,21.524828,1 or 2
146,49,22.028380,22.204197,2
146,52,21.781176,20.224850,>2
146,53,22.450573,22.250360,>2
146,54,21.831900,21.783154,2
146,58,21.978676,36.134483,0
146,59,22.433245,21.464035,>2
146,60,21.703636,21.947174,2
146,61,21.835312,22.866833,1
146,62,22.392174,22.706170,2
146,63,22.674889,23.562275,1
363,1,21.579266,23.427095,1
363,2,22.597612,24.189058,1
363,3,23.477394,25.292606,1
363,4,24.536657,26.597212,1
363,14,23.127916,22.356903,>2
363,18,22.743946,23.040450,>2
363,19,23.469938,25.129326,1
363,20,23.542640,23.598341,>2
363,23,23.536774,23.831490,>2
363,24,24.414282,23.172470,>2
363,29,22.696110,22.579683,>2
363,30,22.400898,21.417706,>2
363,33,22.868723,22.284805,>2
363,37,23.594204,24.362110,2
363,38,22.520310,23.360971,2
363,39,23.749792,24.994541,1 or 2
363,40,22.918322,22.808554,>2
363,42,22.963823,24.743088,1
363,43,23.267756,22.220776,>2
363,44,23.495083,22.865826,>2
363,45,23.027555,20.695227,>2
363,46,23.217860,22.734690,>2
363,50,22.722244,24.652440,1
363,51,23.498010,24.065928,2
363,52,22.880089,22.484346,>2
363,54,22.028208,23.789686,1
363,56,24.024855,23.682257,>2
363,61,22.644976,24.777275,1
363,62,22.961584,24.669764,1
363,64,23.011154,26.439335,0 or 1
363,65,23.114971,21.388527,>2
363,66,23.064003,21.712534,>2
363,70,23.167515,23.303753,>2
363,71,23.131989,23.480099,>2
363,72,22.329517,22.533472,>2
363,75,23.509893,23.251608,>2
363,77,23.421766,22.901890,>2
363,79,23.023317,21.330597,>2
363,83,23.865744,25.416240,1
363,84,22.677904,24.321709,1
363,86,22.715347,23.585438,2
363,89,23.596830,18.590420,>2
363,90,22.989605,25.226456,1
363,94,22.894758,24.993954,1
363,95,23.706995,25.565779,1
363,96,23.445988,25.790197,1
498,1,21.254060,21.571692,1
498,2,21.645073,22.331875,1
498,3,23.209608,23.522243,1
498,4,23.893478,23.839070,1
498,13,22.664730,22.709340,1
498,14,22.949135,23.149410,1
498,15,23.228407,23.697603,1
498,16,23.084352,23.364994,1
498,17,23.035185,23.267355,1
498,18,22.967157,23.128462,1
498,19,23.158451,23.618658,1
498,20,23.180992,23.576023,1
498,21,22.463306,21.237165,>2
498,24,22.186893,22.763186,1
498,25,23.423132,23.541464,1
498,26,23.125840,21.852404,>2
268,13,20.745340,25.785215,1
268,14,20.299885,24.783710,1
268,15,19.965412,23.454863,2
268,16,20.306469,23.719522,2
268,17,20.832432,20.537489,>2
268,18,21.136631,20.785358,>2
268,19,21.657610,21.769308,>2
268,20,21.780058,21.198206,>2
268,21,20.965734,23.334623,>2
268,22,20.893120,23.318140,>2
268,23,20.355568,23.951190,1 or 2
268,24,20.213203,23.887568,1 or 2
268,25,20.848093,22.725216,>2
268,26,20.891190,22.730352,>2
268,27,20.792128,22.673124,>2
268,28,20.381811,23.511578,2
268,29,20.854930,22.293472,>2
268,30,20.900724,22.756754,>2
268,31,20.361390,23.848503,2
268,32,20.223104,23.722935,2
268,33,21.037027,23.040339,>2
268,34,20.987558,22.874105,>2
268,35,20.925110,23.605549,>2
268,36,20.787374,23.403578,>2
268,37,20.545027,24.490242,1
268,38,20.817085,24.700474,1
268,39,20.615826,22.084127,>2
268,40,19.946568,21.191095,>2
268,41,21.145580,22.716814,>2
268,43,21.028720,23.313858,>2
268,44,20.997715,23.645180,>2
268,45,20.675928,24.579071,1
268,46,20.400629,24.960619,1
268,47,20.773844,24.235254,2
268,48,21.163140,24.378475,2
268,49,21.064295,23.998867,2
268,50,20.924797,23.958140,2
268,51,20.972773,22.891144,>2
268,52,20.743744,22.917326,>2
268,53,21.251278,22.760656,>2
268,54,20.730724,22.794144,>2
268,55,20.536886,23.999802,2
268,56,20.306967,23.626600,2
268,57,20.772514,24.158823,2
268,58,20.702760,24.283691,1 or 2
268,59,21.092958,24.097284,2
268,60,20.737421,23.911419,2
268,61,20.671830,23.220825,>2
268,62,21.428757,24.012390,>2
268,63,20.739653,20.545832,>2
268,64,20.363546,19.969992,>2
268,65,20.897987,24.348750,2
268,66,20.647766,24.274292,1 or 2
268,67,20.685171,25.865920,1
268,68,20.358880,25.829850,0 or 1
268,69,20.707504,25.321160,1
268,70,20.862312,25.419725,1
268,71,20.705458,20.806417,>2
268,72,20.590174,20.780798,>2
35,1,20.772860,25.639814,1
35,2,21.470009,25.748415,1
35,3,23.158127,26.797638,2
35,4,23.750732,28.492447,1
35,14,20.136750,23.250990,>2
35,17,19.503923,23.230036,2
35,18,19.472666,23.407469,1 or 2
35,19,19.612478,24.053268,1
35,20,19.268152,22.105430,>2
35,21,19.831442,23.554300,2
35,22,19.729755,23.586954,2
35,23,19.437553,24.298948,1
35,24,19.355522,21.905977,>2
35,25,19.748718,22.174220,>2
35,26,19.404106,23.968563,1
35,28,19.688282,22.865643,>2
35,29,19.596376,23.544975,1 or 2
35,32,19.665524,22.353472,>2
35,33,19.583810,23.429075,2
35,35,19.282793,24.137009,1
35,36,19.684786,24.247839,1
35,37,20.038603,24.245903,1
35,38,20.046972,23.198060,>2
35,39,20.253283,26.054144,0 or 1
35,40,19.942380,26.178888,0 or 1
35,42,19.892800,23.497458,2
35,43,19.582504,24.046951,1
35,44,19.841888,24.180214,1
35,45,19.236470,23.582468,1
35,46,19.358213,24.265960,1
35,47,19.368872,22.683624,2
35,48,19.836714,22.143715,>2
35,49,19.572820,23.936285,1
35,50,19.730108,23.382095,2
35,51,19.756208,24.559895,1
35,52,19.903467,24.285872,1
35,53,19.977102,24.449266,1
298,1,23.580046,24.019138,1
298,2,24.533384,25.080051,1
298,3,25.505623,26.299297,1
298,4,26.690483,27.244480,1
298,17,22.969631,23.526188,1
298,23,21.239038,34.941550,0
298,26,20.833275,21.154144,1
298,40,20.813545,21.244057,1
298,41,23.048773,23.480400,1
298,42,24.559875,24.914207,1
298,44,25.836819,26.242893,1
298,46,22.550753,23.272790,1
298,47,24.477985,25.464182,1
298,49,21.431913,21.880362,1
298,52,26.492846,26.935143,1
298,57,21.013754,21.498936,1
298,62,21.238832,21.632310,1
298,67,22.646025,23.348610,1
298,68,26.566912,27.312895,1
298,80,21.179039,19.545084,>2
298,81,23.766075,24.470163,1
298,82,22.180126,39.932260,0
298,85,25.163977,26.411745,1
298,86,23.542510,24.571207,1
298,91,26.220795,38.387695,0
298,92,26.432697,39.112366,0
298,95,23.913963,24.862837,1
290,1,23.487099,24.757582,1
290,2,24.753893,25.914526,1
290,3,25.852404,27.019493,1
290,4,26.506170,27.987030,1
290,14,21.702572,22.782137,1
290,24,23.359300,24.339529,1
290,25,22.352915,22.035906,2
290,27,22.447115,22.965488,1
290,28,21.744274,20.504274,>2
290,29,21.604937,22.549389,1
290,32,25.738968,24.655678,>2
290,34,22.167294,36.608868,0
290,35,22.380562,22.866072,1
290,36,21.759977,22.341978,1
290,39,23.681420,22.898888,>2
290,41,21.280964,22.309883,1
290,42,21.564500,20.398075,>2
290,44,21.937546,22.787226,1
290,45,21.969193,21.502432,2
290,46,21.495737,22.397417,1
290,48,20.973070,21.266722,1
290,50,21.805628,22.405570,1
290,51,23.517277,23.250635,2
290,57,21.208937,22.418663,1
290,58,21.472824,21.287228,2
290,66,24.191050,26.645340,0
290,72,20.854550,20.903616,1 or 2
290,76,21.724010,23.057297,1
290,79,21.263218,22.163694,1
290,80,21.695913,37.558956,0
290,82,21.708916,23.283930,1
290,84,22.188972,23.696932,1
290,86,21.201730,22.448292,1
290,87,21.950455,22.838343,1
290,88,21.549152,22.409327,1
290,89,21.864105,21.597263,2
290,90,24.606554,25.390831,1
290,91,21.149782,22.130550,1
789,1,20.402885,23.152164,>2
789,18,19.841047,37.949440,0
789,19,19.933250,24.292982,2
789,43,21.295317,35.588974,0
789,45,20.037169,36.449030,0
789,53,20.777548,26.226040,1
789,54,20.146194,26.032455,1
789,55,20.039064,30.860775,0
789,56,20.637598,29.296667,0
789,57,21.155628,31.203716,0
789,60,20.061628,35.945583,0
789,61,20.195572,35.234660,0
789,63,20.436735,36.644543,0
789,64,19.809656,38.063390,0
789,65,21.407312,36.900482,0
789,68,20.494099,36.970592,0
789,69,20.250793,35.428140,0
789,74,21.080204,36.771736,0
789,81,20.502580,37.736770,0
789,83,21.152414,36.883915,0
789,84,20.736805,34.501175,0
789,85,19.739674,36.892754,0
789,87,20.712078,34.471850,0
789,88,20.032446,33.455124,0
789,89,19.727829,37.129005,0
789,91,20.682770,36.941710,0
204,22,19.575340,24.350145,1
204,23,19.676565,24.929497,0 or 1
204,27,20.157990,25.194408,1
204,28,20.437502,25.082298,1
204,30,20.029625,24.455122,1
204,31,19.207825,21.246977,>2
204,47,19.913631,22.978506,2
409,1,21.749659,23.203833,1
409,2,22.589573,23.649508,1
409,3,23.804346,25.051880,1
409,4,24.321428,25.922000,1
409,14,21.253223,22.629934,1
409,16,22.651432,23.819538,1
409,19,22.639343,21.626790,>2
409,20,21.950947,21.309895,>2
409,23,22.211012,22.438684,2
409,24,22.278746,21.897562,>2
409,25,24.186080,18.524178,>2
409,26,21.433014,20.926750,>2
409,28,21.355125,19.601270,>2
409,30,22.123974,25.814930,0
409,32,21.886383,21.972845,2
409,37,21.997010,23.115530,1
409,38,21.824553,21.848503,2
409,41,22.159996,20.927942,>2
409,42,21.101156,20.765427,>2
409,43,21.882215,23.047842,1
409,44,21.295979,22.235384,1
409,45,21.645561,22.929987,1
409,47,22.036526,21.222075,>2
409,49,21.200434,22.044897,1
409,50,22.360659,22.432302,2
409,51,22.643385,23.389954,1
409,56,21.850378,22.283550,1 or 2
409,58,21.462446,21.732172,2
409,59,21.976883,24.861210,0
409,60,21.509493,22.438482,1
409,61,21.828224,21.304052,>2
409,62,21.687698,22.641490,1
409,69,22.331040,22.705967,2
409,70,22.498852,23.804771,1
409,73,21.698874,24.085863,0 or 1
409,74,21.509972,21.360643,2
409,75,21.660994,21.696484,2
409,77,21.637291,20.716560,>2
409,79,22.427960,22.136750,>2
409,83,23.474619,21.803572,>2
409,85,21.436880,19.253265,>2
409,86,21.020344,20.640026,>2
409,88,21.706587,22.823700,1
409,90,22.271109,21.196129,>2
409,93,21.561876,21.880522,2
409,96,23.749092,23.977303,2
147,1,22.255474,24.277730,1
147,2,23.312073,25.159334,1
147,3,24.453112,26.392136,1
147,4,25.533760,27.579790,1
147,13,21.863050,23.330818,1 or 2
147,26,22.117517,23.081041,2
147,30,21.329758,21.443134,>2
147,31,21.816603,23.655890,1
147,32,22.110040,23.264471,2
147,33,21.828217,23.112125,2
147,38,22.067236,24.345247,1
147,39,21.962933,22.996286,2
147,40,22.381317,24.237099,1
147,46,22.101921,23.034725,2
147,48,21.828985,22.916815,2
147,49,22.067867,22.886288,2
147,52,21.987780,21.673760,>2
147,53,22.680770,24.668041,1
147,54,22.192057,21.836933,>2
147,59,22.285760,21.530247,>2
147,60,21.779552,21.955530,>2
147,61,21.980839,23.732067,1
147,62,22.429579,23.842690,1 or 2
147,63,22.565716,24.902617,1
906,2,23.424100,22.951696,2
906,3,24.698154,22.906092,>2
906,4,25.319223,24.175928,>2
906,13,22.505457,23.494446,1
906,14,21.744843,21.232199,2
906,15,21.965475,23.027317,1
906,16,21.942553,23.148693,1
906,17,21.605074,20.267462,>2
906,19,22.027916,23.152369,1
906,20,21.824465,22.663301,1
906,21,21.921993,22.507254,1
906,22,21.549957,21.124863,2
906,23,21.415346,22.227495,1
906,24,21.875113,22.794453,1
906,25,22.345053,21.983719,2
906,26,22.927265,22.444511,2
906,27,22.310001,23.028326,1
906,28,21.613188,22.617788,1
906,29,21.710890,21.879019,1 or 2
906,30,21.696316,19.915049,>2
906,31,21.957785,23.238192,1
906,32,23.202263,24.053745,1
906,33,22.527874,23.529089,1
906,34,21.886900,22.972445,1
906,35,22.049006,21.635950,2
906,36,21.680906,22.543340,1
906,37,21.807531,21.580633,2
906,38,21.972109,22.372574,1
906,39,21.824059,22.495584,1
906,40,23.911108,24.648780,1
906,41,21.720955,22.537573,1
906,42,21.818596,22.359169,1
906,43,21.932320,21.128822,>2
906,44,21.794487,22.702776,1
906,45,21.949423,22.584724,1
906,46,22.059038,23.210922,1
906,47,21.790182,22.733198,1
906,48,22.108541,22.825102,1
906,49,21.982573,21.836704,2
906,50,21.921225,22.892805,1
906,51,21.917260,20.725650,>2
906,53,21.647093,22.917788,1
906,54,21.825201,21.930943,1 or 2
906,55,21.477644,21.584148,1 or 2
906,56,22.002838,23.426336,1
906,57,22.003607,21.961890,2
906,58,21.801676,22.552030,1
906,59,22.195404,22.704124,1
906,60,21.913900,35.176514,0
906,61,21.540934,21.442710,2
906,62,22.017147,22.722006,1
906,64,21.871950,23.757446,0 or 1
906,65,21.870916,22.488297,1
906,66,21.421720,20.897480,2
906,67,21.819960,21.489769,2
906,68,21.514494,21.508314,2
906,69,21.489128,22.348888,1
906,70,22.292719,22.756430,1
906,71,22.592970,22.723200,1 or 2
906,72,25.705910,24.744253,>2
906,73,21.753403,22.643906,1
906,74,21.400366,22.558490,1
906,75,22.133898,23.097832,1
906,76,21.794611,23.942690,0 or 1
906,77,21.929897,22.896755,1
906,78,21.443943,22.543590,1
906,79,22.125685,23.210419,1
906,80,21.973608,22.354614,1
906,81,22.423082,21.815771,>2
906,82,20.771507,21.663774,1
906,83,22.097204,22.847265,1
906,84,21.473808,21.597017,1 or 2
906,85,21.194199,22.592415,1
906,87,22.196330,22.380466,1 or 2
906,88,21.757420,22.647650,1
906,89,21.389654,22.269410,1
906,90,21.955057,21.974947,1 or 2
906,91,21.858742,20.825628,>2
906,92,22.041101,23.237476,1
906,93,21.528460,21.528590,2
906,94,21.850285,22.061094,1 or 2
906,95,21.958473,23.056189,1
906,96,21.626526,21.998980,1
289,1,21.706598,22.822450,1 or 2
289,2,22.440569,23.979097,1
289,3,23.249056,25.090971,1
289,4,24.586360,25.991364,1
289,5,21.490608,23.073727,1
289,6,22.250980,23.989584,1
289,7,22.958887,24.781315,1
289,8,24.445152,25.599243,1
289,10,21.718254,38.849266,0
289,11,21.300589,39.508045,0
289,12,21.637587,37.106476,0
289,14,21.535978,22.261282,2
289,24,23.215730,24.801950,1
289,25,21.930805,22.519135,2
289,26,22.104488,38.415512,0
289,27,22.294634,22.069311,>2
289,28,21.647263,21.105070,>2
289,29,21.362318,22.997530,1
289,32,25.640207,25.265713,>2
289,34,22.259617,30.753360,0
289,35,22.120039,23.559715,1
289,36,21.858923,22.751379,1 or 2
289,39,23.387903,23.462736,>2
289,40,22.014715,39.966763,0
289,41,21.103624,22.684002,1
289,42,21.471334,21.244488,>2
289,44,21.763933,23.386482,1
289,45,21.723259,21.296068,>2
289,46,21.384504,22.924904,1
289,47,21.132113,37.338715,0
289,48,20.764044,21.608030,1 or 2
289,49,21.024120,39.012130,0
289,50,21.348898,22.661781,1
289,51,23.416073,24.005358,2
289,52,22.179901,37.318700,0
289,56,23.966436,38.713154,0
289,57,21.310476,22.665466,1
289,58,21.543627,22.047947,2
289,66,23.978060,26.407843,1
289,72,20.638890,21.416689,2
289,76,21.436209,23.377710,1
289,84,22.541626,24.785242,1
289,85,21.275482,23.090645,1
289,86,21.227760,22.809797,1
289,87,22.215303,23.899273,1
289,88,21.283386,23.022867,1
289,89,21.107200,21.672146,2
289,90,24.875570,25.398457,2
289,91,21.335240,22.920874,1
729,22,25.230715,37.598167,0
490,1,24.322409,24.794657,1
490,2,25.165651,25.695267,1
490,3,25.963451,26.617980,1
490,4,26.913332,27.316942,1
490,13,24.142433,24.153400,1
490,15,22.855724,23.254004,1
490,20,22.365635,22.080980,1 or 2
490,21,23.364704,21.189405,>2
490,27,22.850727,22.090252,2
490,28,23.543333,24.029413,1
490,29,23.200071,23.653128,1
490,34,22.790417,22.039093,2
490,35,22.645523,21.698042,2
490,36,22.652508,21.328684,>2
490,42,22.509450,22.778755,1
490,44,23.655370,23.903723,1
322,2,24.005259,22.615704,>2
322,3,24.792720,23.028193,>2
322,4,25.385319,24.063852,>2
322,13,22.664890,23.020302,1
322,14,22.390379,22.889784,1
322,15,23.145596,23.552893,1
322,16,22.388361,22.941132,1
322,17,22.928274,22.073883,>2
322,18,22.667908,34.500847,0
322,19,22.493100,21.917446,2
322,20,22.240082,23.033487,1
